DB04598,Q1LCS4,1,-0.41534
DB02142,Q9X0D0,1,0.509794
DB02363,P07998,1,0.831636
DB08285,P24941,1,1.891988
DB00583,Q9UKG9,1,0.467218
DB14185,P35348,1,2.411608
DB03499,O75390,1,0.671285
DB08008,Q02127,1,0.24038
DB04058,P60327,1,-0.053953
DB11638,Q9N623,1,1.764114
DB02353,P13501,1,-0.572209
DB03393,P62937,1,-0.543456
DB02561,Q9HYN5,1,-1.235772
DB01017,P0A7V8,1,0.718573
DB00153,Q13698,1,1.795154
DB11093,P31415,1,2.466531
DB07061,O60551,1,-1.819984
DB09304,P28335,1,1.534749
DB00945,P04637,1,0.649529
DB02319,Q46856,1,-0.467881
DB07221,O95749,1,0.361355
DB07995,Q8TF76,1,-0.962272
DB07887,P03951,1,-0.461681
DB12010,Q96L34,1,2.266582
DB00898,Q8TCU5,1,1.727871
DB00142,P24298,1,1.305937
DB00246,P08173,1,2.746232
DB01167,P50859,1,0.023871
DB00157,O43674,1,1.829452
DB00599,P36544,1,1.445403
DB08604,Q14994,1,1.343079
DB01599,O95477,1,-0.663361
DB00882,P04278,1,0.415659
DB00960,P08908,1,1.479714
DB00855,P13716,1,-0.096482
DB06479,P27815,1,0.421966
DB04821,P05164,1,-1.000592
DB13952,Q99527,1,0.348236
DB00420,P28223,1,1.726926
DB08185,P80373,1,1.058696
DB01149,P08913,1,1.771218
DB12015,P42336,1,0.181971
DB03382,P37062,1,-0.001295
DB08695,O60760,1,0.850085
DB00201,O95263,1,-0.000744
DB04083,P00935,1,0.222006
DB00801,P48169,1,2.521217
DB06883,P12931,1,0.272732
DB03903,P68133,1,-0.277077
DB00690,P28472,1,2.113099
DB00114,P11217,1,2.602742
DB04514,P07998,1,0.208409
DB08906,P08235,1,1.131425
DB11148,Q9Y698,1,1.080939
DB06486,Q96GD4,1,-1.031013
DB00842,P18505,1,1.422158
DB13729,P07477,1,1.665999
DB07520,P25774,1,-0.30285
DB04395,P49841,1,1.123539
DB07956,Q9UNI1,1,0.1723
DB00555,O00591,1,2.684594
DB01262,P26358,1,-0.369334
DB03708,Q5SKH7,1,0.199465
DB03751,Q9ZGH3,1,-0.2444
DB08798,Q27738,1,0.642598
DB00430,P0AD68,1,0.542816
DB04272,Q9GZU7,1,1.417499
DB07888,P14174,1,0.067026
DB02108,P07858,1,0.175406
DB08054,P12931,1,1.005812
DB03535,Q9X6R4,1,-2.377734
DB08437,Q96L21,1,0.571548
DB00509,P10828,1,0.887648
DB09130,P01008,1,2.420833
DB09092,Q13423,1,0.095898
DB04825,P0DP23,1,-0.618135
DB00201,O60658,1,0.695091
DB00475,P18505,1,1.725624
DB00157,O15239,1,1.435344
DB02452,P9WKE1,1,0.781485
DB06190,P13945,1,0.237803
DB00801,P28472,1,1.540753
DB00323,P21964,1,0.730515
DB00215,P31645,1,1.003535
DB03553,P69908,1,-0.507811
DB02164,Q9UJM8,1,-0.263119
DB09231,Q02641,1,1.279398
DB04982,P42263,1,0.660981
DB14488,P02786,1,0.966423
DB11638,Q8IDD3,1,1.727504
DB02007,P15121,1,1.218006
DB00371,Q16445,1,1.875001
DB01200,P25100,1,1.956316
DB04289,P9WGR1,1,-0.079953
DB04277,O35000,1,0.102464
DB13437,P47869,1,1.406154
DB08080,Q969V6,1,-1.539157
DB01147,P00811,1,1.541545
DB08366,P0AAI5,1,-0.188922
DB02379,P30920,1,2.066485
DB03175,P61626,1,0.889898
DB00363,P18089,1,2.895287
DB14481,Q13938,1,1.274358
DB07640,O67931,1,0.169968
DB01347,P30556,1,1.269358
DB01672,P80188,1,0.424412
DB04960,P49356,1,0.550809
DB01142,P23975,1,2.025574
DB00168,Q8TE23,1,-2.251292
DB00834,P07288,1,-2.707177
DB08690,Q02760,1,0.765352
DB07975,Q02127,1,-0.360699
DB01558,P28472,1,1.543582
DB00312,P18505,1,2.116387
DB04464,P13073,1,1.783697
DB00141,Q9UJ70,1,-0.663337
DB01110,Q13698,1,3.084444
DB04267,P04036,1,-1.297888
DB00233,Q9NZK7,1,0.543603
DB01868,P15555,1,0.412195
DB01593,P02766,1,2.906098
DB11967,P01375,1,1.182073
DB04293,P00811,1,-0.027172
DB00555,Q99250,1,1.573745
DB01559,P34903,1,1.0787
DB04868,P00519,1,0.295633
DB00231,P18507,1,1.956061
DB05171,Q96BI3,1,-1.096263
DB13956,Q99527,1,0.612688
DB00376,P08912,1,1.103568
DB00568,P21728,1,2.822125
DB00514,P36544,1,2.992168
DB01812,P50225,1,0.32411
DB08185,P0DOY9,1,0.440762
DB01488,Q99720,1,1.496953
DB04861,P08588,1,0.850475
DB07894,P0A2K1,1,0.002229
DB00431,O75469,1,0.524962
DB01511,Q9UN88,1,0.691482
DB04892,P22303,1,1.295813
DB01151,P35348,1,2.656905
DB08908,Q14145,1,-0.916421
DB08093,Q16539,1,1.420464
DB09272,P41145,1,1.562822
DB12010,P14616,1,2.591916
DB04464,P01889,1,1.357564
DB00786,Q9H239,1,1.234918
DB00155,Q9ULC6,1,0.737208
DB00543,P35348,1,2.313657
DB02136,P15555,1,0.6237
DB02494,Q59771,1,0.564433
DB00683,Q99928,1,1.435683
DB02647,P24941,1,2.255945
DB02928,P46883,1,-0.050893
DB00175,P04035,1,0.968473
DB06766,P35367,1,2.098936
DB04743,Q9NZK7,1,0.324718
DB11638,P50914,1,1.975071
DB14533,P00441,1,3.052172
DB03147,P58558,1,1.641428
DB04143,P0A2K1,1,0.828839
DB02253,P74334,1,-0.779205
DB11348,P28676,1,1.796399
DB11367,P02919,1,-0.321388
DB02192,P0A433,1,-0.909499
DB03152,Q02762,1,0.469807
DB08266,Q8RQE9,1,0.127217
DB00163,P62714,1,0.300861
DB00786,P03956,1,2.110813
DB01239,P08908,1,2.273529
DB00157,P52895,1,2.112239
DB00241,O14764,1,1.300362
DB00143,Q9Y2Q3,1,1.312192
DB03461,P14061,1,1.667867
DB03317,P00091,1,1.329304
DB01593,Q14624,1,2.735507
DB08141,P24941,1,1.829561
DB13146,Q15758,1,0.166167
DB04315,P61586,1,0.884097
DB08059,P53350,1,0.381996
DB04448,P00326,1,0.427813
DB00193,Q99250,1,1.668514
DB01159,P23634,1,1.138796
DB04607,P24941,1,1.912871
DB02519,Q07785,1,-0.655116
DB04685,P33316,1,-3.405965
DB11915,Q99870,1,0.721004
DB04315,P40616,1,0.553823
DB01069,Q9UK17,1,2.275321
DB01592,Q9BY41,1,0.747115
DB07404,P60472,1,0.206696
DB00909,Q9ULX7,1,0.671008
DB09130,P50213,1,2.430099
DB00231,P48169,1,2.471064
DB01069,Q9H252,1,2.623016
DB04083,Q16773,1,0.612162
DB02430,P36673,1,-0.003536
DB01299,P13922,1,-0.233077
DB02379,Q9ZEU2,1,1.472312
DB00591,P09525,1,-1.908353
DB07561,Q02127,1,-0.263248
DB03243,P07477,1,1.057451
DB01590,P42345,1,-0.027185
DB02889,P04746,1,-0.348519
DB12941,P06401,1,1.088162
DB00195,P08588,1,1.665198
DB07967,P43235,1,0.08923
DB00228,Q12879,1,2.418394
DB01205,P31644,1,1.339452
DB07209,P37231,1,0.282362
DB00555,Q9UI33,1,1.328414
DB12010,P51812,1,2.367007
DB03481,Q9FA38,1,-0.728866
DB12537,P34903,1,1.664571
DB14011,Q08257,1,1.511766
DB02451,P04118,1,1.069107
DB08839,P31645,1,1.60839
DB00964,P08913,1,1.208362
DB01236,P23415,1,1.699503
DB12010,Q9H2G2,1,2.604154
DB00228,Q8TDN2,1,2.257152
DB08231,P17900,1,1.09566
DB09130,P01031,1,2.085939
DB01922,P04746,1,-0.68937
DB06976,P24941,1,1.624256
DB13949,P07822,1,0.449335
DB02773,P23219,1,1.568043
DB00523,P48443,1,0.506499
DB07183,P35968,1,0.665277
DB04315,P84077,1,1.390156
DB07839,P25774,1,-0.019355
DB09061,O75762,1,2.110731
DB02158,Q13126,1,-0.398914
DB04855,P08588,1,2.9599
DB00475,P48169,1,2.507168
DB00421,Q13698,1,1.779366
DB04132,Q03013,1,0.47996
DB08790,O60760,1,1.128663
DB01192,P41143,1,1.532127
DB00829,O00591,1,2.461667
DB03177,Q05603,1,-0.075061
DB09061,P41143,1,2.607297
DB12010,Q9HAZ1,1,2.388407
DB00415,Q75Y35,1,0.879403
DB03103,P15531,1,0.880309
DB00675,P05129,1,-0.143642
DB05013,Q05655,1,0.845651
DB00466,P23415,1,0.960273
DB03277,P19961,1,0.2338
DB01200,P08908,1,2.142739
DB11638,P46925,1,2.083088
DB11577,P25100,1,0.893314
DB06800,P41145,1,1.162386
DB00457,P35348,1,2.732908
DB09124,P06401,1,1.802837
DB00777,P08912,1,1.949689
DB00540,P31645,1,2.366435
DB00917,P35408,1,0.680483
DB08042,P35968,1,0.476591
DB02196,P17443,1,0.874435
DB00157,P21695,1,1.737454
DB04676,P01877,1,-2.460048
DB02379,Q79G13,1,1.66234
DB06408,P49902,1,-0.72974
DB03953,P35228,1,0.498022
DB12831,P00747,1,-0.487771
DB03154,P18031,1,0.519911
DB01156,P32297,1,1.583688
DB04404,P07254,1,0.03085
DB00142,P49448,1,1.117534
DB02688,P43683,1,-0.117638
DB08062,P00734,1,2.359772
DB01296,Q00653,1,0.424102
DB02116,Q00535,1,0.735368
DB07453,P05177,1,-1.721168
DB04395,Q06609,1,1.398964
DB01397,P35354,1,1.431868
DB14490,Q96FI4,1,0.753036
DB08521,P28482,1,-0.949563
DB02493,P0A7D4,1,0.287837
DB05232,P35498,1,1.370582
DB06712,Q01668,1,1.344799
DB09130,P63261,1,2.652094
DB08385,O00519,1,-0.832212
DB01107,P18505,1,1.880193
DB01043,Q14957,1,0.483109
DB04315,P60953,1,1.095976
DB01205,O00591,1,1.922385
DB01068,P34903,1,1.794047
DB13919,P30556,1,0.168568
DB12808,P10826,1,0.919704
DB00801,O00591,1,2.325425
DB00734,P28221,1,1.426754
DB14501,P00450,1,0.552787
DB14533,P03952,1,2.834584
DB09130,P14618,1,2.702624
DB09085,P35499,1,2.099083
DB01553,Q9UN88,1,1.139703
DB03461,Q04828,1,1.748294
DB07794,P28482,1,-0.913046
DB11855,P08173,1,2.189852
DB14518,P02787,1,0.53518
DB00171,P08243,1,1.22045
DB04970,P08908,1,0.899601
DB14487,Q0VD83,1,1.360821
DB00171,P36896,1,0.783593
DB01629,P00441,1,0.549923
DB01972,P0A9M5,1,1.192999
DB02072,P18031,1,0.460533
DB14533,P45381,1,2.757427
DB06191,P08183,1,1.407463
DB02142,Q16773,1,0.705286
DB00162,Q8TC12,1,-0.739607
DB01139,Q8XJ01,1,0.490862
DB04519,P0ADA1,1,0.114593
DB07339,P16083,1,-0.279255
DB14050,F5GY58,1,-0.248783
DB04095,P9WP01,1,-1.481349
DB12140,P01375,1,1.800364
DB05855,P10145,1,-0.667882
DB00334,P34903,1,2.206545
DB00143,P21266,1,1.550701
DB08261,P0A3R9,1,-1.256207
DB00157,P00367,1,2.059274
DB01373,Q01082,1,0.710943
DB11582,Q99928,1,1.815654
DB11638,Q8I431,1,1.867787
DB00397,P08913,1,0.248758
DB00794,Q16445,1,2.237816
DB00391,P07451,1,-0.198675
DB00246,P08912,1,2.64592
DB00599,P31644,1,1.856292
DB00145,Q14032,1,0.240396
DB00127,Q9NWM0,1,-0.993448
DB01221,P28566,1,0.236157
DB07780,O95749,1,1.406573
DB02305,Q59288,1,-0.179001
DB01419,P35354,1,1.936922
DB01752,Q86VU5,1,1.572044
DB08781,O14757,1,0.403106
DB06626,P35968,1,2.108483
DB04687,Q93LD7,1,-0.724643
DB11638,Q8IKH8,1,1.94319
DB03884,P51852,1,0.292604
DB12010,Q12866,1,2.423416
DB04395,P0A820,1,1.908786
DB01173,P35367,1,1.753196
DB06917,P09960,1,1.1868
DB01567,Q8N1C3,1,2.153158
DB04137,Q9NWZ5,1,1.171201
DB04326,P05062,1,0.62075
DB01397,P23219,1,1.657012
DB06678,P18825,1,2.209606
DB03559,P00326,1,0.618276
DB01181,O75469,1,-0.29738
DB01437,P28472,1,1.476391
DB04472,O00182,1,-1.780125
DB03814,P54548,1,1.083185
DB04982,P42261,1,0.472093
DB13025,Q13639,1,1.619817
DB09130,P04003,1,2.514678
DB00841,P35368,1,2.017865
DB07182,P15086,1,0.553945
DB02230,P00491,1,0.618267
DB00857,Q92206,1,-0.088607
DB00445,P11388,1,0.915607
DB07241,Q8KI25,1,-1.634234
DB08802,P35367,1,1.56015
DB05351,O94760,1,-0.85201
DB02565,Q9BY41,1,-0.765419
DB00312,O00591,1,2.649729
DB03207,P22894,1,0.92224
DB00696,P08913,1,2.25735
DB00713,Q8DNB6,1,1.134379
DB07747,P11086,1,0.593703
DB04381,P05091,1,-0.183609
DB12010,P54760,1,2.831823
DB14533,P04004,1,2.701658
DB00160,Q8IUZ5,1,-0.541543
DB00548,P31213,1,-0.102087
DB00697,P35368,1,1.620294
DB04101,P24941,1,2.050632
DB00155,P29475,1,1.171649
DB00590,P35348,1,2.962429
DB07010,P28482,1,-0.78024
DB14491,Q9NZD4,1,0.8488
DB03317,P72181,1,1.494277
DB09079,P22607,1,1.233229
DB03814,Q88H32,1,1.327803
DB08360,P68400,1,-0.177853
DB02857,P00491,1,1.024862
DB12010,Q7KZI7,1,2.387153
DB00463,O00591,1,2.442137
DB02733,Q07785,1,0.906837
DB05806,P11387,1,0.335467
DB07401,P31930,1,0.600434
DB07466,P62593,1,0.481508
DB06791,P35346,1,-0.132038
DB07304,P0AE18,1,-0.069249
DB01103,O60733,1,-1.878651
DB02711,P9WHE9,1,-0.165622
DB00901,P07550,1,1.174384
DB14533,P19823,1,2.423072
DB14001,P52429,1,0.320552
DB02690,P09874,1,0.69576
DB04315,P20339,1,0.991244
DB01862,P07464,1,-0.02639
DB07974,P00742,1,0.973335
DB14006,P36544,1,1.589269
DB00653,P54284,1,0.77869
DB13345,P41595,1,2.127597
DB04297,Q9BY41,1,0.529112
DB02402,Q86XF0,1,-0.298971
DB04395,P29317,1,0.405043
DB00357,P11511,1,0.508939
DB00122,Q9Y5K3,1,0.19311
DB02901,P10275,1,1.65031
DB01218,Q12809,1,1.59153
DB00818,O14764,1,1.68735
DB00540,P18825,1,3.091914
DB01577,P31645,1,1.811828
DB04395,P33221,1,1.692526
DB02379,Q48436,1,1.316382
DB08418,P00918,1,1.784929
DB00354,P11229,1,2.14578
DB14533,P05546,1,2.91967
DB02673,P22303,1,1.370215
DB12695,P63104,1,0.275481
DB11837,P19099,1,-1.272558
DB03814,P0AEG6,1,1.512377
DB14487,P45381,1,1.600877
DB08472,O67854,1,-0.19188
DB13025,P28566,1,1.10405
DB01043,P28472,1,1.900839
DB11638,P62857,1,1.861294
DB01992,P0A6I8,1,1.223142
DB03612,Q16836,1,-0.047655
DB04216,P22314,1,1.63723
DB08231,O43617,1,0.89588
DB14487,P09874,1,2.897625
DB04064,Q9RN59,1,-2.023414
DB02234,P35228,1,1.878177
DB00850,P0DP23,1,0.064714
DB03247,Q01234,1,1.955235
DB02379,P0AEX9,1,1.71198
DB03801,Q70AC7,1,1.04404
DB02424,P14625,1,-0.940069
DB01778,P56740,1,0.302905
DB04599,P42263,1,0.006487
DB00312,Q14957,1,0.90378
DB14011,P47775,1,1.106473
DB05944,P04626,1,0.883143
DB09304,P28566,1,0.375412
DB00794,P47870,1,1.927184
DB04343,P37330,1,0.475565
DB04147,P00646,1,1.400805
DB14006,P49585,1,0.070271
DB07782,P39594,1,0.10828
DB06249,Q92731,1,2.710373
DB04422,Q9X112,1,0.253086
DB08240,P04075,1,-1.919421
DB04299,P17174,1,0.335097
DB00145,Q9BYV1,1,1.070102
DB03366,P23222,1,1.264535
DB04365,P20309,1,1.489035
DB14533,P02649,1,2.741284
DB00470,P34972,1,-0.639934
DB00703,P07451,1,1.195936
DB00160,Q9UHI5,1,-0.221285
DB14533,O15350,1,2.707339
DB08249,Q02127,1,1.702024
DB01221,P28335,1,1.443455
DB11582,Q16445,1,2.383734
DB00833,Q75Y35,1,0.108142
DB04566,P0A7D4,1,0.950255
DB03461,Q13423,1,1.181599
DB01942,P22629,1,2.111136
DB11348,Q15493,1,1.98649
DB05399,P19320,1,-1.383593
DB06454,P08908,1,2.199593
DB03125,P00381,1,-1.457341
DB02761,P0A6V7,1,0.859795
DB11811,P37231,1,1.652782
DB09238,O95180,1,1.170221
DB00421,Q7Z3S7,1,-0.461311
DB07664,P49761,1,-0.093827
DB07610,P0A108,1,-0.184067
DB09231,Q13698,1,1.366644
DB00805,P28223,1,1.854189
DB05424,P00533,1,-0.326295
DB01200,P08913,1,2.241467
DB00794,P14867,1,1.54097
DB02059,Q9NXA8,1,1.182214
DB01238,O15399,1,2.322537
DB00157,P17568,1,2.066069
DB12377,Q840M4,1,1.25104
DB00186,O00591,1,2.493143
DB13146,Q9UM01,1,-0.023999
DB08763,P07477,1,1.078016
DB00371,P47870,1,1.618381
DB01069,Q9UIX4,1,0.969986
DB12010,Q15139,1,2.603897
DB11186,P35498,1,1.713804
DB09061,O95180,1,2.152753
DB11278,P13945,1,1.165314
DB00514,P23975,1,3.414782
DB15489,P34903,1,1.230621
DB00201,P42338,1,0.639613
DB01942,Q9X0N8,1,1.675267
DB00659,O00591,1,1.917494
DB02379,Q7WT42,1,1.580146
DB01110,Q9BQ31,1,1.711909
DB14001,P05771,1,0.908516
DB01110,Q86W47,1,2.004921
DB11093,P30626,1,2.505618
DB09130,Q99497,1,2.402385
DB00623,P21728,1,2.015382
DB00683,P47869,1,1.024316
DB12001,Q00534,1,-0.532639
DB11591,P35367,1,1.734368
DB01331,P0AFI5,1,-1.023473
DB00167,P41252,1,-0.446802
DB04530,P00722,1,1.109967
DB04464,Q92696,1,1.910794
DB03644,Q51792,1,-0.49116
DB00132,Q8NER1,1,1.71575
DB00908,P35368,1,2.204074
DB02452,Q9HU22,1,0.566329
DB01621,P21728,1,1.762839
DB04530,Q07343,1,1.301798
DB14487,P01599,1,1.295641
DB02467,P80561,1,-0.614078
DB00142,Q6IA69,1,0.886907
DB00273,P14867,1,2.630992
DB12010,Q9H1R3,1,2.390415
DB01765,P68400,1,1.04977
DB05667,P15538,1,-2.502727
DB01205,P18505,1,1.260877
DB01028,P31644,1,2.044241
DB14487,P01024,1,1.943225
DB02129,P05020,1,-0.789919
DB01626,P27338,1,0.768646
DB03937,O66496,1,0.945669
DB14146,P41143,1,0.951453
DB03487,P0AE67,1,-1.97046
DB00252,Q16445,1,3.278552
DB06995,P08581,1,-0.128854
DB01179,P68366,1,0.430407
DB01437,P34903,1,1.413568
DB06460,P25101,1,0.924013
DB03897,P31012,1,-0.918756
DB03111,P06971,1,0.681929
DB02638,P37288,1,0.285225
DB04272,Q9WZW1,1,1.649354
DB00312,O15399,1,1.353405
DB00659,Q16445,1,1.961032
DB12001,P11802,1,-0.432502
DB00377,P46098,1,1.538245
DB00739,Q8DNB6,1,0.31549
DB04721,P68400,1,0.870843
DB01212,P0A3M6,1,1.074651
DB02580,Q87MW5,1,0.885005
DB03592,P9WND1,1,-1.665158
DB01136,P35348,1,3.275644
DB11348,Q99828,1,1.928595
DB00277,Q92769,1,1.589418
DB07608,Q13627,1,-2.424788
DB00237,P36544,1,1.884322
DB07717,P10275,1,1.774734
DB12010,P48729,1,2.076019
DB06594,P48039,1,0.618853
DB00114,Q9Y617,1,1.322258
DB01817,P00805,1,-1.385481
DB09202,P35348,1,1.592529
DB00579,Q05940,1,0.435294
DB00505,P08172,1,2.129023
DB01240,Q16647,1,-1.064434
DB00898,P47870,1,2.25857
DB09481,Q14957,1,0.124331
DB11148,Q8WXS5,1,0.916025
DB08427,P19080,1,0.026945
DB00477,P28335,1,1.89358
DB07412,P27487,1,1.523804
DB00970,Q02880,1,0.124003
DB00121,O00763,1,0.238408
DB08515,P28072,1,0.827602
DB02377,P45563,1,0.610275
DB00228,Q03721,1,1.868748
DB14533,P69905,1,3.390906
DB01009,P35354,1,2.157032
DB01992,Q81EE4,1,0.688249
DB00367,P06401,1,1.8001
DB11638,P34897,1,1.829883
DB02843,P26276,1,0.138225
DB00342,P20309,1,2.918159
DB00606,P00918,1,2.496382
DB04315,P62826,1,0.762305
DB07112,Q9GZT9,1,-0.557151
DB00252,P48169,1,3.384491
DB09304,P28223,1,1.950302
DB01437,P47869,1,1.309844
DB01205,Q9UN88,1,0.543486
DB00589,P28222,1,1.565905
DB01593,O14618,1,2.946104
DB08010,P53779,1,0.443003
DB09130,P63244,1,2.335185
DB01553,P14867,1,2.204618
DB12010,O43741,1,2.574281
DB03151,Q7SIA3,1,1.21631
DB07146,P06239,1,0.584925
DB04743,P35354,1,1.300703
DB06127,P27487,1,1.249485
DB01283,P23219,1,0.85102
DB06949,Q5G940,1,-0.431917
DB06660,P21452,1,-1.781341
DB00142,P43005,1,0.43366
DB03568,Q53464,1,-0.682737
DB08375,P00811,1,1.410161
DB00708,P41143,1,1.147035
DB05187,Q07869,1,0.915732
DB00142,O15382,1,1.199156
DB00775,P08514,1,-1.481086
DB01367,P10415,1,-0.17878
DB09213,P31151,1,0.119365
DB00119,P53985,1,-0.04868
DB08612,Q9UKY3,1,-0.723975
DB04799,P00156,1,1.221749
DB12010,Q9NYY3,1,2.382717
DB03147,P55789,1,1.348465
DB03100,P29474,1,1.460547
DB03147,P22570,1,1.181301
DB12010,Q8NFD2,1,2.640535
DB01105,P23975,1,1.256194
DB11148,Q99712,1,1.172003
DB02820,Q99714,1,-2.203157
DB02643,P05019,1,-0.74695
DB06616,P08631,1,1.358501
DB00315,P41595,1,1.944284
DB11672,O15440,1,-0.256127
DB00306,P78334,1,2.047516
DB02402,P22906,1,-0.457666
DB09238,Q13698,1,0.962887
DB02738,Q75UV1,1,0.97266
DB01235,P21728,1,0.673323
DB04982,P42262,1,1.140465
DB08453,P83795,1,0.611108
DB02258,P13631,1,0.295938
DB13929,P37288,1,0.54001
DB00444,P11388,1,1.014794
DB01038,P21918,1,1.149191
DB00168,Q8NER1,1,0.575274
DB00126,P13674,1,0.97986
DB07824,P00811,1,0.760723
DB04386,Q9AQS0,1,-0.182564
DB08185,P62669,1,0.956319
DB01871,P25779,1,-0.130666
DB15598,P05106,1,0.523545
DB11942,O14980,1,-2.52267
DB01496,P14867,1,1.480093
DB14487,P02649,1,1.484791
DB12267,P00519,1,1.546592
DB00496,P08172,1,1.613261
DB07830,P27487,1,1.010759
DB03317,Q52369,1,1.113259
DB11638,P63261,1,2.249966
DB12010,P22309,1,2.610338
DB00246,P46098,1,2.550117
DB03942,P37551,1,-0.305674
DB11994,P10635,1,-0.219085
DB01017,P29466,1,1.496043
DB02052,P49841,1,0.754287
DB12010,P51813,1,2.282584
DB00557,P35367,1,1.960609
DB02445,P46926,1,-0.334509
DB01147,Q8XJ01,1,1.155832
DB14581,Q15910,1,-2.802445
DB14489,Q9GZT9,1,1.427213
DB03976,P07477,1,0.563821
DB04465,P00722,1,0.858219
DB07513,P27338,1,0.669551
DB04552,P51800,1,-0.299238
DB08564,P12931,1,0.679647
DB00690,Q16445,1,2.955214
DB02637,Q70AC7,1,0.400633
DB03808,P0A0N4,1,-0.457946
DB03881,Q8I3X4,1,-2.394575
DB00874,O60391,1,0.710444
DB00313,Q14524,1,1.573119
DB01236,Q8N1C3,1,2.369212
DB05107,P11413,1,-2.201845
DB13191,P17540,1,0.799401
DB01254,P09769,1,0.387562
DB03010,Q9H4B7,1,0.732163
DB02338,Q07982,1,0.939847
DB13179,O75469,1,0.563347
DB02965,P04391,1,-0.055949
DB08203,Q86XF0,1,0.011823
DB03548,P06971,1,0.454409
DB01862,P03023,1,0.533983
DB09130,P23526,1,2.488982
DB06207,P25100,1,1.155947
DB02526,P07477,1,1.572315
DB06973,P62508,1,0.374126
DB09017,P48169,1,2.041772
DB00210,P48443,1,1.035257
DB00730,P00363,1,-1.907477
DB02044,P35228,1,1.770031
DB00340,P11229,1,2.531873
DB00898,Q8WXA8,1,1.839824
DB02885,P39594,1,-2.485459
DB15496,P35232,1,-2.408475
DB03323,Q9RX51,1,0.147487
DB00155,P00480,1,1.173697
DB07242,O43293,1,-2.460293
DB00483,P08172,1,1.762783
DB03461,P22570,1,0.871198
DB04233,P76045,1,1.241348
