DB07066,P11217,1
DB07792,P11217,1
DB07793,P11217,1
DB07807,P11217,1
DB07949,P11217,1
DB08151,P11217,1
DB08322,P11217,1
DB08500,P11217,1
DB08503,P11217,1
DB04658,P11217,0
DB00355,P11217,0
DB02088,P11217,0
DB07371,P11217,0
DB02047,P11217,0
DB02215,P11217,0
DB08028,P11217,0
DB12855,P11217,0
DB07805,P11217,0
DB01580,P11217,0
DB01106,P11217,0
DB08674,P11217,0
DB02354,P11217,0
DB02308,P11217,0
DB04749,P11217,0
DB08218,P11217,0
DB04716,P11217,0
DB07507,P11217,0
DB01688,P11217,0
DB07778,P11217,0
DB04764,P11217,0
DB07679,P11217,0
DB03253,P11217,0
DB11738,P11217,0
DB08036,P11217,0
DB06964,P11217,0
DB08252,P11217,0
DB00161,P11217,0
DB00515,P11217,0
DB08147,P11217,0
DB02581,P11217,0
DB02227,P11217,0
DB13155,P11217,0
DB01761,P11217,0
DB07006,P11217,0
DB07389,P11217,0
DB02981,P11217,0
DB03326,P11217,0
DB00229,P11217,0
DB01244,P11217,0
DB01037,P11217,0
DB04524,P11217,0
DB13929,P11217,0
DB01278,P11217,0
DB03554,P11217,0
DB07181,P11217,0
DB06479,P11217,0
DB07578,P11217,0
DB02537,P11217,0
DB03543,P11217,0
DB03316,Q9Y6I3,1
DB03401,Q9Y6I3,1
DB07640,Q9Y6I3,0
DB09092,Q9Y6I3,0
DB07418,P20581,1
DB02729,P20581,0
DB08185,Q5SHN3,1
DB04758,Q5SHN3,0
DB00157,P51553,1
DB06757,P51553,1
DB14568,P51553,0
DB07083,P51553,0
DB08231,P09142,1
DB00802,P09142,0
DB00325,P16066,1
DB00727,P16066,1
DB00883,P16066,1
DB01612,P16066,1
DB01613,P16066,1
DB05034,P16066,1
DB08303,P16066,0
DB02182,P16066,0
DB07981,P16066,0
DB08050,P16066,0
DB07384,P16066,0
DB00243,P16066,0
DB00945,P24385,1
DB01169,P24385,1
DB11718,P24385,1
DB04790,P24385,0
DB02909,P24385,0
DB01955,P24385,0
DB04272,P06672,1
DB06637,P06672,0
DB02314,P22188,1
DB03590,P22188,1
DB03801,P22188,1
DB03160,P22188,0
DB07401,P22188,0
DB02794,P22188,0
DB12107,Q93LQ9,1
DB12377,Q93LQ9,1
DB15250,Q93LQ9,0
DB13166,Q93LQ9,0
DB04464,P19909,1
DB07059,P19909,0
DB00143,P14780,1
DB00786,P14780,1
DB01017,P14780,1
DB01197,P14780,1
DB01296,P14780,1
DB01593,P14780,1
DB01949,P14780,1
DB03683,P14780,1
DB07117,P14780,1
DB07246,P14780,1
DB07285,P14780,1
DB14487,P14780,1
DB14533,P14780,1
DB08869,P14780,0
DB07409,P14780,0
DB08890,P14780,0
DB08599,P14780,0
DB04367,P14780,0
DB08126,P14780,0
DB08773,P14780,0
DB03491,P14780,0
DB00908,P14780,0
DB02018,P14780,0
DB01936,P14780,0
DB06579,P14780,0
DB00797,P14780,0
DB03635,P02775,1
DB09130,P02775,1
DB05262,P02775,0
DB07930,P02775,0
DB00276,P02763,1
DB00281,P02763,1
DB00396,P02763,1
DB00477,P02763,1
DB00975,P02763,1
DB01041,P02763,1
DB04097,P02763,0
DB04301,P02763,0
DB11915,P02763,0
DB00680,P02763,0
DB08019,P02763,0
DB01792,P02763,0
DB00123,P52569,1
DB00129,P52569,1
DB00827,P52569,0
DB07280,P52569,0
DB01912,P06653,1
DB02613,P06653,1
DB03034,P06653,1
DB02118,P06653,0
DB03469,P06653,0
DB03936,P06653,0
DB00280,P19652,1
DB00281,P19652,1
DB00458,P19652,1
DB00477,P19652,1
DB01041,P19652,1
DB01593,P19652,1
DB14487,P19652,1
DB14533,P19652,1
DB08388,P19652,0
DB07686,P19652,0
DB09472,P19652,0
DB08229,P19652,0
DB05009,P19652,0
DB05416,P19652,0
DB04440,P19652,0
DB11738,P19652,0
DB02580,Q87MW5,1
DB14146,Q87MW5,0
DB02032,Q9K578,1
DB01466,Q9K578,0
DB00157,Q9Y6M9,1
DB08237,Q9Y6M9,0
DB04272,P44725,1
DB04029,P44725,0
DB00157,O95139,1
DB04891,O95139,0
DB11761,P48764,1
DB03401,P48764,0
DB00289,P48549,1
DB00898,P48549,1
DB01159,P48549,1
DB02451,P48549,1
DB04855,P48549,1
DB09041,P48549,0
DB01255,P48549,0
DB08230,P48549,0
DB01126,P48549,0
DB08077,P48549,0
DB00128,P43005,1
DB00142,P43005,1
DB01173,P43005,0
DB02315,P43005,0
DB13257,Q9UP52,1
DB15617,Q9UP52,1
DB12455,Q9UP52,0
DB01763,Q9UP52,0
DB01944,Q7Z406,1
DB03126,Q7Z406,1
DB04444,Q7Z406,1
DB07468,Q7Z406,1
DB07469,Q7Z406,1
DB07470,Q7Z406,1
DB04662,Q7Z406,0
DB03662,Q7Z406,0
DB04564,Q7Z406,0
DB08665,Q7Z406,0
DB04170,Q7Z406,0
DB02810,Q7Z406,0
DB00277,Q15155,1
DB03085,Q15155,0
DB01211,Q9Y6L6,1
DB01241,Q9Y6L6,1
DB05521,Q9Y6L6,1
DB00918,Q9Y6L6,0
DB04440,Q9Y6L6,0
DB00645,Q9Y6L6,0
DB03264,P94548,1
DB02803,P94548,0
DB01902,Q86YB8,1
DB03147,Q86YB8,1
DB11858,Q86YB8,0
DB04975,Q86YB8,0
DB02527,P94182,1
DB07229,P94182,0
DB00609,P9WGR1,1
DB00951,P9WGR1,1
DB02990,P9WGR1,1
DB04289,P9WGR1,1
DB05154,P9WGR1,1
DB07090,P9WGR1,1
DB07123,P9WGR1,1
DB07155,P9WGR1,1
DB07178,P9WGR1,1
DB07188,P9WGR1,1
DB07192,P9WGR1,1
DB07222,P9WGR1,1
DB07287,P9WGR1,1
DB08604,P9WGR1,1
DB02493,P9WGR1,0
DB09342,P9WGR1,0
DB03641,P9WGR1,0
DB07849,P9WGR1,0
DB02640,P9WGR1,0
DB09510,P9WGR1,0
DB13928,P9WGR1,0
DB02666,P9WGR1,0
DB00544,P9WGR1,0
DB01942,P9WGR1,0
DB02080,P9WGR1,0
DB03542,P9WGR1,0
DB04612,P9WGR1,0
DB03155,P9WGR1,0
DB11994,Q9HB55,1
DB01437,Q9HB55,0
DB08638,Q939D2,1
DB08176,Q939D2,0
DB00201,O95263,1
DB09283,O95263,1
DB07233,O95263,0
DB07409,O95263,0
DB00761,Q9UHW9,1
DB04115,Q9UHW9,0
DB00150,P23381,1
DB01831,P23381,1
DB04537,P23381,1
DB12140,P23381,0
DB04930,P23381,0
DB04661,P23381,0
DB04199,P0A1X3,1
DB00536,P0A1X3,0
DB03814,P54548,1
DB12890,P54548,0
DB00675,Q05513,1
DB03211,Q05513,0
DB01138,Q96S37,1
DB11560,Q96S37,1
DB00259,Q96S37,0
DB06414,Q96S37,0
DB01133,Q8N8Y2,1
DB01627,Q8N8Y2,0
DB03507,P19438,1
DB04480,P19438,0
DB00281,P00533,1
DB00317,P00533,1
DB00530,P00533,1
DB01259,P00533,1
DB03496,P00533,1
DB05294,P00533,1
DB05424,P00533,1
DB05524,P00533,1
DB05944,P00533,1
DB06021,P00533,1
DB07602,P00533,1
DB07662,P00533,1
DB08916,P00533,1
DB09330,P00533,1
DB11737,P00533,1
DB11828,P00533,1
DB11963,P00533,1
DB12010,P00533,1
DB12267,P00533,1
DB13164,P00533,1
DB15035,P00533,1
DB03468,P00533,0
DB00473,P00533,0
DB07894,P00533,0
DB04289,P00533,0
DB02559,P00533,0
DB08564,P00533,0
DB07158,P00533,0
DB06913,P00533,0
DB02799,P00533,0
DB03815,P00533,0
DB07373,P00533,0
DB07984,P00533,0
DB05408,P00533,0
DB04784,P00533,0
DB08268,P00533,0
DB01753,P00533,0
DB05403,P00533,0
DB03399,P00533,0
DB03251,P00533,0
DB00185,P00533,0
DB02735,P00533,0
DB04513,P19429,1
DB08155,P19429,0
DB03161,Q8GIQ0,1
DB03751,Q8GIQ0,1
DB00980,Q8GIQ0,0
DB03816,Q8GIQ0,0
DB08342,Q86SZ2,1
DB14185,Q86SZ2,0
DB00143,P30711,1
DB03310,P30711,1
DB00233,P30711,0
DB06751,P30711,0
DB12010,Q9UEE5,1
DB07383,Q9UEE5,0
DB00359,Q27738,1
DB00664,Q27738,1
DB01145,Q27738,1
DB01299,Q27738,1
DB06147,Q27738,1
DB08798,Q27738,1
DB08058,Q27738,0
DB01086,Q27738,0
DB02725,Q27738,0
DB07042,Q27738,0
DB07673,Q27738,0
DB02218,Q27738,0
DB12010,Q15139,1
DB03064,Q15139,0
DB05413,P05154,1
DB05961,P05154,1
DB03857,P05154,0
DB02120,P05154,0
DB01436,O15528,1
DB04918,O15528,0
DB11638,Q8I4W4,1
DB01604,Q8I4W4,0
DB00852,Q8WYK2,1
DB11254,Q8WYK2,0
DB00162,P41222,1
DB03206,P41222,0
DB00171,O95342,1
DB01016,O95342,1
DB00555,O95342,0
DB04496,O95342,0
DB00130,Q06203,1
DB01033,Q06203,1
DB01254,Q06203,1
DB02740,Q06203,0
DB02729,Q06203,0
DB05383,Q06203,0
DB03793,O31168,1
DB02460,O31168,0
DB01373,P08493,1
DB08537,P08493,0
DB00157,P03923,1
DB08544,P03923,0
DB00188,P28074,1
DB08515,P28074,1
DB08889,P28074,1
DB03439,P28074,0
DB02402,P28074,0
DB06212,P28074,0
DB00786,Q9NRE1,1
DB02169,Q9NRE1,0
DB03592,Q81VW8,1
DB03705,Q81VW8,1
DB04047,Q81VW8,1
DB04196,Q81VW8,1
DB07494,Q81VW8,0
DB00706,Q81VW8,0
DB08251,Q81VW8,0
DB03739,Q81VW8,0
DB09130,P31948,1
DB08418,P31948,0
DB11638,Q8ILE8,1
DB07833,Q8ILE8,0
DB00630,Q13332,1
DB01077,Q13332,1
DB00761,Q13332,0
DB02804,Q13332,0
DB02451,P98052,1
DB03034,P98052,0
DB03017,Q9NZD2,1
DB03203,Q9NZD2,1
DB03600,Q9NZD2,1
DB04465,Q9NZD2,1
DB07446,Q9NZD2,0
DB01870,Q9NZD2,0
DB00398,Q9NZD2,0
DB07302,Q9NZD2,0
DB12245,Q34522,1
DB07879,Q34522,0
DB01971,Q88CZ6,1
DB07164,Q88CZ6,0
DB02774,P84077,1
DB04121,P84077,1
DB04137,P84077,1
DB04315,P84077,1
DB07348,P84077,1
DB08231,P84077,1
DB09462,P84077,1
DB12020,P84077,0
DB09166,P84077,0
DB08178,P84077,0
DB01192,P84077,0
DB06866,P84077,0
DB08235,P84077,0
DB06891,P84077,0
DB00228,Q8TDN2,1
DB01069,Q8TDN2,1
DB01110,Q8TDN2,1
DB04933,Q8TDN2,0
DB13929,Q8TDN2,0
DB03910,Q8TDN2,0
DB01915,Q9BWD1,1
DB01992,Q9BWD1,1
DB04776,Q9BWD1,0
DB11611,Q9BWD1,0
DB00630,P38606,1
DB01077,P38606,1
DB01133,P38606,1
DB06733,P38606,1
DB06734,P38606,1
DB03495,P38606,0
DB00415,P38606,0
DB01747,P38606,0
DB02969,P38606,0
DB01812,P38606,0
DB03228,P38489,1
DB03247,P38489,1
DB04138,P38489,1
DB04253,P38489,1
DB04392,P38489,1
DB02561,P38489,0
DB01206,P38489,0
DB04417,P38489,0
DB07756,P38489,0
DB07188,P38489,0
DB02761,P31142,1
DB06880,P31142,0
DB04075,Q9HTN2,1
DB02312,Q9HTN2,0
DB00155,Q6TGC4,1
DB00542,Q6TGC4,0
DB01942,Q5SHZ4,1
DB03286,Q5SHZ4,0
DB00127,Q9NWM0,1
DB04188,Q9NWM0,1
DB01053,Q9NWM0,0
DB02213,Q9NWM0,0
DB04548,Q9KWU1,1
DB03450,Q9KWU1,0
DB02721,P9WPP7,1
DB08761,P9WPP7,1
DB00845,P9WPP7,0
DB11753,P9WPP7,0
DB04538,O66145,1
DB08280,O66145,0
DB01593,O15350,1
DB14487,O15350,1
DB14533,O15350,1
DB07913,O15350,0
DB07234,O15350,0
DB08089,O15350,0
DB00945,P28482,1
DB01017,P28482,1
DB01064,P28482,1
DB01169,P28482,1
DB02116,P28482,1
DB02482,P28482,1
DB02733,P28482,1
DB04338,P28482,1
DB06195,P28482,1
DB06641,P28482,1
DB06877,P28482,1
DB07010,P28482,1
DB07264,P28482,1
DB07788,P28482,1
DB07794,P28482,1
DB07905,P28482,1
DB08513,P28482,1
DB08521,P28482,1
DB13930,P28482,1
DB03886,P28482,0
DB00114,P28482,0
DB01120,P28482,0
DB01726,P28482,0
DB07242,P28482,0
DB07261,P28482,0
DB07085,P28482,0
DB08613,P28482,0
DB01395,P28482,0
DB02468,P28482,0
DB02283,P28482,0
DB03586,P28482,0
DB03169,P28482,0
DB02337,P28482,0
DB00262,P28482,0
DB04620,P28482,0
DB03765,P28482,0
DB02834,P28482,0
DB02508,P28482,0
DB12010,O60285,1
DB08021,O60285,0
DB00415,Q8DR59,1
DB00438,Q8DR59,1
DB00456,Q8DR59,1
DB00485,Q8DR59,1
DB00493,Q8DR59,1
DB00567,Q8DR59,1
DB00607,Q8DR59,1
DB00713,Q8DR59,1
DB00739,Q8DR59,1
DB01000,Q8DR59,1
DB01140,Q8DR59,1
DB01163,Q8DR59,1
DB01331,Q8DR59,1
DB01603,Q8DR59,1
DB03313,Q8DR59,1
DB08375,Q8DR59,1
DB08795,Q8DR59,1
DB03039,Q8DR59,0
DB04697,Q8DR59,0
DB03658,Q8DR59,0
DB02711,Q8DR59,0
DB04434,Q8DR59,0
DB02527,Q8DR59,0
DB11278,Q8DR59,0
DB01284,Q8DR59,0
DB07672,Q8DR59,0
DB03015,Q8DR59,0
DB02912,Q8DR59,0
DB07840,Q8DR59,0
DB09202,Q8DR59,0
DB02649,Q8DR59,0
DB08365,Q8DR59,0
DB07491,Q8DR59,0
DB04579,Q8DR59,0
DB01592,Q9NZD4,1
DB14488,Q9NZD4,1
DB14489,Q9NZD4,1
DB14490,Q9NZD4,1
DB14491,Q9NZD4,1
DB14501,Q9NZD4,1
DB01071,Q9NZD4,0
DB04540,Q9NZD4,0
DB07741,Q9NZD4,0
DB12961,Q9NZD4,0
DB08576,Q9NZD4,0
DB03576,Q9NZD4,0
DB01133,O95670,1
DB07339,O95670,0
DB00903,Q9UJU2,1
DB04930,Q9UJU2,0
DB00171,P42684,1
DB01254,P42684,1
DB07664,P42684,1
DB12010,P42684,1
DB07359,P42684,0
DB14544,P42684,0
DB02725,P42684,0
DB00233,P42684,0
DB03401,P51178,1
DB03956,P51178,1
DB03399,P51178,0
DB04960,P51178,0
DB11638,Q7KQL5,1
DB08864,Q7KQL5,0
DB09130,P15880,1
DB06479,P15880,0
DB01942,Q06700,1
DB02015,Q06700,0
DB00126,P19021,1
DB02598,P19021,1
DB04150,P19021,1
DB00678,P19021,0
DB00706,P19021,0
DB07878,P19021,0
DB00279,P12004,1
DB00945,P12004,1
DB00763,P12004,0
DB02007,P12004,0
DB00228,Q14003,1
DB01069,Q14003,1
DB01110,Q14003,1
DB06637,Q14003,1
DB02184,Q14003,0
DB05428,Q14003,0
DB09286,Q14003,0
DB07848,Q14003,0
DB00157,P00325,1
DB01213,P00325,1
DB02481,P00325,1
DB02721,P00325,1
DB03461,P00325,1
DB03703,P00325,1
DB04105,P00325,1
DB09462,P00325,1
DB02613,P00325,0
DB07529,P00325,0
DB08494,P00325,0
DB01178,P00325,0
DB08614,P00325,0
DB04348,P00325,0
DB00727,P00325,0
DB03076,P00325,0
DB01942,Q9X0N8,1
DB04272,Q9X0N8,1
DB02019,Q9X0N8,0
DB03572,Q9X0N8,0
DB00246,Q70Z44,1
DB00715,Q70Z44,1
DB00898,Q70Z44,1
DB01239,Q70Z44,1
DB09304,Q70Z44,1
DB11273,Q70Z44,1
DB12141,Q70Z44,1
DB13025,Q70Z44,1
DB13345,Q70Z44,1
DB03902,Q70Z44,0
DB04407,Q70Z44,0
DB01231,Q70Z44,0
DB03200,Q70Z44,0
DB08024,Q70Z44,0
DB00315,Q70Z44,0
DB02033,Q70Z44,0
DB07375,Q70Z44,0
DB01038,Q70Z44,0
DB02761,Q16762,1
DB00795,Q16762,0
DB00693,P06310,1
DB07375,P06310,1
DB03844,P06310,0
DB08634,P06310,0
DB02437,P08192,1
DB03830,P08192,1
DB01150,P08192,0
DB00546,P08192,0
DB01103,O60733,1
DB08308,O60733,0
DB00153,Q9P0X4,1
DB00228,Q9P0X4,1
DB00381,Q9P0X4,1
DB00421,Q9P0X4,1
DB00568,Q9P0X4,1
DB00617,Q9P0X4,1
DB00909,Q9P0X4,1
DB01115,Q9P0X4,1
DB01118,Q9P0X4,1
DB01388,Q9P0X4,1
DB04841,Q9P0X4,1
DB06152,Q9P0X4,1
DB09061,Q9P0X4,1
DB09089,Q9P0X4,1
DB09231,Q9P0X4,1
DB09235,Q9P0X4,1
DB09238,Q9P0X4,1
DB11148,Q9P0X4,1
DB14011,Q9P0X4,1
DB02724,Q9P0X4,0
DB02527,Q9P0X4,0
DB14515,Q9P0X4,0
DB02127,Q9P0X4,0
DB02068,Q9P0X4,0
DB04496,Q9P0X4,0
DB02421,Q9P0X4,0
DB03157,Q9P0X4,0
DB09078,Q9P0X4,0
DB00503,Q9P0X4,0
DB08617,Q9P0X4,0
DB04655,Q9P0X4,0
DB07325,Q9P0X4,0
DB02052,Q9P0X4,0
DB00531,Q9P0X4,0
DB03834,Q9P0X4,0
DB07023,Q9P0X4,0
DB09185,Q9P0X4,0
DB08239,Q9P0X4,0
DB00157,Q16718,1
DB03019,Q16718,0
DB00222,Q14654,1
DB00308,Q14654,1
DB00661,Q14654,1
DB00839,Q14654,1
DB00922,Q14654,1
DB01016,Q14654,1
DB01119,Q14654,1
DB01154,Q14654,1
DB01392,Q14654,1
DB11148,Q14654,1
DB11633,Q14654,1
DB03816,Q14654,0
DB01135,Q14654,0
DB02365,Q14654,0
DB11979,Q14654,0
DB01842,Q14654,0
DB08171,Q14654,0
DB02265,Q14654,0
DB15488,Q14654,0
DB12319,Q14654,0
DB07459,Q14654,0
DB02669,Q14654,0
DB02621,P68133,1
DB02772,P68133,1
DB03021,P68133,1
DB03616,P68133,1
DB03850,P68133,1
DB03903,P68133,1
DB04151,P68133,1
DB04395,P68133,1
DB04629,P68133,1
DB04774,P68133,1
DB04775,P68133,1
DB04783,P68133,1
DB08080,P68133,1
DB03222,P68133,0
DB07633,P68133,0
DB02897,P68133,0
DB11090,P68133,0
DB03755,P68133,0
DB04960,P68133,0
DB01436,P68133,0
DB02436,P68133,0
DB00186,P68133,0
DB07054,P68133,0
DB07734,P68133,0
DB00951,P68133,0
DB05155,P68133,0
DB08515,P49721,1
DB08889,P49721,1
DB03248,P49721,0
DB01922,P49721,0
DB00755,P02753,1
DB00661,P02753,0
DB03147,P37062,1
DB03382,P37062,1
DB12285,P37062,0
DB03333,P37062,0
DB00163,P62714,1
DB06908,P62714,0
DB01883,P15917,1
DB02255,P15917,1
DB04452,P15917,1
DB07290,P15917,1
DB08177,P15917,1
DB05383,P15917,0
DB07350,P15917,0
DB01736,P15917,0
DB01101,P15917,0
DB07101,P15917,0
DB00114,Q9Y600,1
DB00151,Q9Y600,1
DB00212,Q9Y600,0
DB00349,Q9Y600,0
DB03297,P23946,1
DB03814,P23946,1
DB04016,P23946,1
DB07680,P23946,1
DB02836,P23946,0
DB02264,P23946,0
DB00564,P23946,0
DB06204,P23946,0
DB00536,P78352,1
DB01972,P78352,1
DB00982,P78352,0
DB07736,P78352,0
DB04022,P20964,1
DB04847,P20964,0
DB00143,Q7RTV2,1
DB08362,Q7RTV2,0
DB02342,P04798,1
DB12379,P04798,1
DB14011,P04798,1
DB08531,P04798,0
DB08194,P04798,0
DB02671,P04798,0
DB01752,P21631,1
DB00402,P21631,0
DB01593,P19827,1
DB14487,P19827,1
DB14533,P19827,1
DB07030,P19827,0
DB01902,P19827,0
DB00947,P19827,0
DB00142,P54886,1
DB01764,P54886,0
DB02005,Q01468,1
DB00461,Q01468,0
DB03147,P22637,1
DB04130,P22637,0
DB00157,P49419,1
DB11638,P49419,1
DB00482,P49419,0
DB03905,P49419,0
DB00233,Q9NZK7,1
DB01955,Q9NZK7,1
DB02448,Q9NZK7,1
DB02636,Q9NZK7,1
DB02758,Q9NZK7,1
DB02795,Q9NZK7,1
DB03585,Q9NZK7,1
DB04725,Q9NZK7,1
DB04743,Q9NZK7,1
DB06987,Q9NZK7,1
DB07500,Q9NZK7,1
DB07950,Q9NZK7,1
DB07958,Q9NZK7,1
DB08447,Q9NZK7,1
DB09462,Q9NZK7,1
DB12693,Q9NZK7,0
DB04723,Q9NZK7,0
DB11761,Q9NZK7,0
DB02207,Q9NZK7,0
DB06998,Q9NZK7,0
DB01273,Q9NZK7,0
DB13952,Q9NZK7,0
DB00635,Q9NZK7,0
DB01589,Q9NZK7,0
DB01990,Q9NZK7,0
DB02855,Q9NZK7,0
DB03330,Q9NZK7,0
DB08160,Q9NZK7,0
DB05399,Q9NZK7,0
DB07959,Q9NZK7,0
DB01782,P33981,1
DB12010,P33981,1
DB15498,P33981,1
DB01002,P33981,0
DB04682,P33981,0
DB03217,P33981,0
DB01592,Q16595,1
DB14488,Q16595,1
DB14489,Q16595,1
DB14490,Q16595,1
DB14491,Q16595,1
DB14501,Q16595,1
DB01839,Q16595,0
DB03871,Q16595,0
DB08877,Q16595,0
DB01989,Q16595,0
DB00778,Q16595,0
DB07090,Q16595,0
DB15250,P51686,1
DB00959,P51686,0
DB00157,O43678,1
DB01129,O43678,0
DB01692,P22262,1
DB03654,P22262,1
DB04447,P22262,1
DB04725,P22262,0
DB01774,P22262,0
DB08579,P22262,0
DB00184,P28329,1
DB12200,P28329,0
DB02233,P06608,1
DB02655,P06608,1
DB03412,P06608,1
DB03371,P06608,0
DB02490,P06608,0
DB00293,P06608,0
DB01992,P9WJM7,1
DB07927,P9WJM7,0
DB04075,P0A6C8,1
DB04395,P0A6C8,1
DB04444,P0A6C8,1
DB08052,P0A6C8,0
DB00170,P0A6C8,0
DB08730,P0A6C8,0
DB04646,P83798,1
DB08453,P83798,1
DB05708,P83798,0
DB07443,P83798,0
DB04147,P0C0X8,1
DB04601,P0C0X8,0
DB04147,Q3J1A6,1
