DB03173,P07477,1
DB03173,Q9ULD8,0
DB02479,P00918,1
DB02479,P40859,0
DB00168,Q7RTX0,1
DB00168,Q8NER1,1
DB00168,Q8TE23,1
DB00168,P01903,0
DB00168,P41968,0
DB00168,Q57193,0
DB00122,O14939,1
DB00122,P06276,1
DB00122,P22303,1
DB00122,P36544,1
DB00122,P49585,1
DB00122,Q13393,1
DB00122,Q8TCT1,1
DB00122,Q9Y5K3,1
DB00122,P83797,0
DB00122,P06881,0
DB00122,O15304,0
DB00122,P0C002,0
DB00122,Q96I99,0
DB00122,P35579,0
DB00122,P54284,0
DB00122,P27707,0
DB07757,Q92731,1
DB07757,P11229,0
DB08356,Q16654,1
DB08356,Q9X0F9,0
DB08092,Q16539,1
DB08092,P71119,0
DB00635,P04150,1
DB00635,O14818,0
DB03746,P24670,1
DB03746,Q9X4K7,0
DB07588,Q83WG3,1
DB07588,P07949,0
DB13170,P33402,1
DB13170,P16152,0
DB12228,P06881,1
DB12228,P10092,1
DB12228,Q16602,1
DB12228,P09917,0
DB12228,P47944,0
DB12228,P05102,0
DB04311,P07477,1
DB04311,P0ACC1,0
DB00133,O15269,1
DB00133,O15270,1
DB00133,P20132,1
DB00133,P21549,1
DB00133,P35520,1
DB00133,P49591,1
DB00133,Q9GZT4,1
DB00133,P42898,0
DB00133,P96113,0
DB00133,P41407,0
DB00133,Q13956,0
DB00133,Q9UPZ9,0
DB00133,P84888,0
DB00133,P00326,0
DB03621,P62942,1
DB03621,Q9NY72,0
DB04557,P19793,1
DB04557,P23219,1
DB04557,P29498,1
DB04557,Q07869,1
DB04557,Q96RI1,1
DB04557,P35241,0
DB04557,Q2M3G0,0
DB04557,P00505,0
DB04557,P17612,0
DB04557,P56282,0
DB02393,P16118,1
DB02393,F5GY58,0
DB00846,P04150,1
DB00846,P48047,0
DB04793,P07477,1
DB04793,P27142,0
DB05790,P25103,1
DB05790,P12821,0
DB04498,P44801,1
DB04498,P10478,0
DB01868,P15555,1
DB01868,P33517,0
DB01143,P10696,1
DB01143,Q8NEV4,0
DB00580,P00918,1
DB00580,P07451,1
DB00580,P35354,1
DB00580,Q693P7,0
DB00580,P41007,0
DB00580,P43235,0
DB01947,P12931,1
DB01947,P22459,0
DB09421,P34981,1
DB09421,P54762,0
DB08734,P04818,1
DB08734,P0A721,0
DB07951,P00929,1
DB07951,P0A2K1,1
DB07951,Q9A1B7,0
DB07951,P62277,0
DB00591,P04083,1
DB00591,P04150,1
DB00591,P07355,1
DB00591,P08758,1
DB00591,P09525,1
DB00591,P12429,1
DB00591,Q96KC2,0
DB00591,P00488,0
DB00591,Q9NZQ7,0
DB00591,P53609,0
DB00591,Q60099,0
DB00591,P25101,0
DB02108,P07858,1
DB02108,Q16478,0
DB04680,P16442,1
DB04680,P30939,0
DB04238,P07477,1
DB04238,P42126,0
DB01954,Q07343,1
DB01954,Q08499,1
DB01954,P10600,0
DB01954,P0C1V1,0
DB01756,P49247,1
DB01756,P00909,0
DB04707,P17612,1
DB04707,P61925,1
DB04707,Q13464,1
DB04707,P19080,0
DB04707,P36955,0
DB04707,P09788,0
DB02315,O00408,1
DB02315,P10644,1
DB02315,Q9UL51,1
DB02315,P49190,0
DB02315,Q9Y2Z4,0
DB02315,P80297,0
DB01694,A0A0H2URW2,1
DB01694,O25927,1
DB01694,P21283,1
DB01694,P26196,1
DB01694,P37672,1
DB01694,P9WNX3,1
DB01694,Q51782,1
DB01694,Q746J6,1
DB01694,Q9HU21,1
DB01694,Q9KVB4,1
DB01694,Q9NP99,1
DB01694,Q9NWT6,1
DB01694,Q9P2W7,1
DB01694,P41594,0
DB01694,P13929,0
DB01694,P16410,0
DB01694,O14957,0
DB01694,P26789,0
DB01694,P00469,0
DB01694,P40763,0
DB01694,P00781,0
DB01694,P48181,0
DB01694,P0AET8,0
DB01694,P20807,0
DB01694,Q9BQB4,0
DB01694,O00142,0
DB01613,P16066,1
DB01613,P20594,1
DB01613,P05067,0
DB01613,Q9Y5K8,0
DB02431,P0ABQ0,1
DB02431,P26396,1
DB02431,P27623,1
DB02431,P42216,1
DB02431,Q46893,1
DB02431,Q7SIB1,1
DB02431,Q9BZX2,1
DB02431,Q9X1B3,1
DB02431,Q96S37,0
DB02431,O00483,0
DB02431,Q6IBS8,0
DB02431,P17600,0
DB02431,P49720,0
DB02431,P06608,0
DB02431,P24289,0
DB02431,Q9F663,0
DB01118,O00305,1
DB01118,O60840,1
DB01118,P07550,1
DB01118,P08588,1
DB01118,P10827,1
DB01118,P10828,1
DB01118,P13945,1
DB01118,P37231,1
DB01118,P54284,1
DB01118,Q01668,1
DB01118,Q02641,1
DB01118,Q07869,1
DB01118,Q08289,1
DB01118,Q12809,1
DB01118,Q13698,1
DB01118,Q13936,1
DB01118,Q86YN6,1
DB01118,Q9H252,1
DB01118,Q9NS40,1
DB01118,Q9P0X4,1
DB01118,Q8GJ44,0
DB01118,P29600,0
DB01118,Q70KI2,0
DB01118,Q7DB61,0
DB01118,O43175,0
DB01118,Q99542,0
DB01118,P11021,0
DB01118,Q8IU85,0
DB01118,P9WNL9,0
DB01118,P34972,0
DB01118,P0A110,0
DB01118,Q08209,0
DB01118,P9WPF1,0
DB01118,Q9BYF1,0
DB01118,P0A115,0
DB01118,P19235,0
DB01118,P50213,0
DB01118,Q9Y234,0
DB01118,Q9HUR5,0
DB01118,O00264,0
DB00862,O76074,1
DB00862,P18545,1
DB00862,Q13956,1
DB00862,P10745,0
DB00862,P0A6A8,0
DB00862,P20020,0
DB07454,P10275,1
DB07454,P04350,0
DB03403,P0A6I0,1
DB03403,P0ABQ0,1
DB03403,P30085,1
DB03403,P42216,1
DB03403,P62619,1
DB03403,Q8RQP5,1
DB03403,Q9BZX2,1
DB03403,Q9LAK3,1
DB03403,Q9PM68,1
DB03403,P0AD63,0
DB03403,P42263,0
DB03403,P22234,0
DB03403,O14949,0
DB03403,P03915,0
DB03403,P07332,0
DB03403,P97253,0
DB03403,P05162,0
DB03403,Q888A4,0
DB00422,P08908,1
DB00422,P23975,1
DB00422,Q01959,1
DB00422,P0A7R5,0
DB00422,P08253,0
DB00422,P0C1V1,0
DB01421,Q5SHN7,1
DB01421,P35590,0
DB07453,P05177,1
DB07453,P04054,0
DB03840,P00282,1
DB03840,P49190,0
DB02373,P49789,1
DB02373,O34453,0
DB11455,Q8SPQ9,1
DB11455,Q9WZK0,0
DB06016,P08908,1
DB06016,P14416,1
DB06016,P28223,1
DB06016,P35367,1
DB06016,P35462,1
DB06016,P41595,1
DB06016,P19440,0
DB06016,Q6TGC4,0
DB06016,O95178,0
DB06016,Q9F663,0
DB06016,P05090,0
DB06016,Q06520,0
DB07735,P56817,1
DB07735,P60842,0
DB03020,P00326,1
DB03020,O15146,0
DB04871,P28335,1
DB04871,P40261,0
DB03112,P22629,1
DB03112,Q45515,0
DB02305,Q59288,1
DB02305,P01857,0
DB13154,P35499,1
DB13154,Q53ZE5,0
DB07502,P07900,1
DB07502,O15075,0
DB08846,O43570,1
DB08846,P00915,1
DB08846,P00918,1
DB08846,P05771,1
DB08846,P07451,1
DB08846,P17252,1
DB08846,P17612,1
DB08846,P22748,1
DB08846,P23280,1
DB08846,P35218,1
DB08846,P43166,1
DB08846,P43405,1
DB08846,P68400,1
DB08846,Q14534,1
DB08846,Q16790,1
DB08846,Q9ULX7,1
DB08846,Q9Y2D0,1
DB08846,P25787,0
DB08846,P00749,0
DB08846,P30418,0
DB08846,Q8IXJ6,0
DB08846,Q9X0F9,0
DB08846,Q04230,0
DB08846,P12235,0
DB08846,Q9FD87,0
DB08846,Q70AC7,0
DB08846,P49286,0
DB08846,P49228,0
DB08846,P0A7S3,0
DB08846,Q12908,0
DB08846,Q92569,0
DB08846,Q56UN5,0
DB08846,Q9PPP5,0
DB08846,Q9X5N2,0
DB07630,P00742,1
DB07630,P39748,0
DB01742,P62937,1
DB01742,P43813,0
DB05944,P00533,1
DB05944,P04626,1
DB05944,Q13547,0
DB05944,Q08209,0
DB09231,O00305,1
DB09231,O00555,1
DB09231,O43497,1
DB09231,O60840,1
DB09231,O95180,1
DB09231,P54284,1
DB09231,Q00975,1
DB09231,Q01668,1
DB09231,Q02641,1
DB09231,Q08289,1
DB09231,Q13698,1
DB09231,Q13936,1
DB09231,Q9P0X4,1
DB09231,O14746,0
DB09231,Q9X266,0
DB09231,P0DOY7,0
DB09231,P36924,0
DB09231,P25024,0
DB09231,Q82ZJ0,0
DB09231,P0A3M6,0
DB09231,Q7KZA3,0
DB09231,P49286,0
DB09231,P0A820,0
DB09231,P63462,0
DB09231,Q4L5E4,0
DB09231,Q8N1G2,0
DB07497,A0A0H3JRU9,1
DB07497,C0H419,1
DB07497,P11498,1
DB07497,P26358,0
DB07497,P63208,0
DB07497,P14920,0
DB07718,O67636,1
DB07718,P00734,1
DB07718,P14174,1
DB07718,P01133,0
DB07718,Q51782,0
DB07718,Q9TY94,0
DB03544,P0AF93,1
DB03544,P69795,1
DB03544,P13702,0
DB03544,P25786,0
DB07333,P35968,1
DB07333,Q08460,0
DB14033,P0AC13,1
DB14033,Q96L12,0
DB14061,P08183,1
DB14061,P68366,0
DB08330,O14949,1
DB08330,O14957,1
DB08330,P00156,1
DB08330,P07919,1
DB08330,P08574,1
DB08330,P14927,1
DB08330,P22695,1
DB08330,P31930,1
DB08330,P47985,1
DB08330,Q9UDW1,1
DB08330,Q5T1J1,0
DB08330,P96113,0
DB08330,O32248,0
DB08330,P30556,0
DB08330,P41595,0
DB08330,P47989,0
DB08330,O00329,0
DB08330,P40616,0
DB08330,P54762,0
DB08330,P33447,0
DB07562,P20248,1
DB07562,P24941,1
DB07562,P30012,0
DB07562,A5HEI4,0
DB04924,P14416,1
DB04924,P22303,1
DB04924,P54578,0
DB04924,P11411,0
DB02247,P00811,1
DB02247,Q8N339,0
DB04099,O25096,1
DB04099,P08164,1
DB04099,P18843,1
DB04099,P54455,1
DB04099,Q96T66,1
DB04099,Q9HAN9,1
DB04099,P0AEK4,0
DB04099,O75880,0
DB04099,P01031,0
DB04099,Q8IIA4,0
DB04099,Q16270,0
DB04099,P14532,0
DB01890,P05019,1
DB01890,Q07869,1
DB01890,P18314,0
DB01890,O34974,0
DB11937,P35869,1
DB11937,Q9HC97,1
DB11937,P04406,0
DB11937,P0A8X2,0
DB12695,O43169,1
DB12695,O43399,1
DB12695,O75964,1
DB12695,P03886,1
DB12695,P04792,1
DB12695,P06576,1
DB12695,P06753,1
DB12695,P08670,1
DB12695,P09493,1
DB12695,P09936,1
DB12695,P10599,1
DB12695,P17980,1
DB12695,P25788,1
DB12695,P27348,1
DB12695,P31946,1
DB12695,P34932,1
DB12695,P43487,1
DB12695,P52597,1
DB12695,P54578,1
DB12695,P55072,1
DB12695,P56385,1
DB12695,P60709,1
DB12695,P60903,1
DB12695,P61604,1
DB12695,P61978,1
DB12695,P62258,1
DB12695,P62736,1
DB12695,P63104,1
DB12695,P67936,1
DB12695,P68366,1
DB12695,P68371,1
DB12695,Q04917,1
DB12695,Q12874,1
DB12695,Q13219,1
DB12695,Q13509,1
DB12695,Q13885,1
DB12695,Q71U36,1
DB12695,Q8TF61,1
DB12695,Q92598,1
DB12695,Q969G3,1
DB12695,Q96I99,1
DB12695,Q9H4B7,1
DB12695,Q9NR28,1
DB12695,Q9Y266,1
DB12695,P19404,0
DB12695,Q0VD83,0
DB12695,P0AG16,0
DB12695,O95167,0
DB12695,P07327,0
DB12695,Q99418,0
DB12695,Q96LB4,0
DB12695,P34903,0
DB12695,Q05581,0
DB12695,O43181,0
DB12695,Q7KZI7,0
DB12695,P9WGR1,0
DB12695,Q9Y600,0
DB12695,P36894,0
DB12695,P13254,0
DB12695,Q7SID9,0
DB12695,P38516,0
DB12695,P84098,0
DB12695,P05102,0
DB12695,Q16720,0
DB12695,P63462,0
DB12695,P10114,0
DB12695,O25096,0
DB12695,P63027,0
DB12695,P21917,0
DB12695,Q9L915,0
DB12695,P16640,0
DB12695,P23246,0
DB12695,P22001,0
DB12695,P0C0F4,0
DB12695,P20645,0
DB12695,P41052,0
DB12695,P25100,0
DB12695,P07358,0
DB12695,P00436,0
DB12695,Q84II6,0
DB12695,Q8GIQ0,0
DB12695,P30044,0
DB12695,Q1LCS4,0
DB12695,Q08638,0
DB12695,P06702,0
DB12695,O95907,0
DB12695,P01579,0
DB12695,P52045,0
DB07102,P09960,1
DB07102,Q14957,0
DB08558,O25927,1
DB08558,P08588,1
DB08558,P09848,1
DB08558,P9WQN9,1
DB08558,Q9UQL6,0
DB08558,P31677,0
DB08558,P09960,0
DB08558,Q9HB40,0
DB01881,P24300,1
DB01881,P11597,0
DB07901,P53582,1
DB07901,Q15746,0
DB07858,P17612,1
DB07858,P61925,1
DB07858,Q93UV9,0
DB07858,P59768,0
DB04852,P55157,1
DB04852,P32722,0
DB03419,P0AA43,1
DB03419,P77836,1
DB03419,Q12882,1
DB03419,Q5SKC5,1
DB03419,Q8X444,1
DB03419,Q9NWZ5,1
DB03419,Q9WY54,0
DB03419,O87949,0
DB03419,Q26966,0
DB03419,O14965,0
DB03419,Q14565,0
DB03419,P9WKD7,0
DB11640,Q09470,1
DB11640,P14868,0
DB07912,Q9UHY7,1
DB07912,P15313,0
DB00333,O15399,1
DB00333,O60391,1
DB00333,P17787,1
DB00333,P32297,1
DB00333,P35372,1
DB00333,P36544,1
DB00333,P41143,1
DB00333,P43681,1
DB00333,P46098,1
DB00333,Q05586,1
DB00333,Q12879,1
DB00333,Q13224,1
DB00333,Q14957,1
DB00333,Q8TCU5,1
DB00333,Q02252,0
DB00333,P52209,0
DB00333,Q8KNZ7,0
DB00333,P59998,0
DB00333,P07986,0
DB00333,P07498,0
DB00333,Q00740,0
DB00333,P27142,0
DB00333,P31025,0
DB00333,Q00613,0
DB00333,O43570,0
DB00333,Q9UJU2,0
DB00333,Q9Y691,0
DB00333,P30749,0
DB03517,P40859,1
DB03517,Q01668,0
DB00255,O75469,1
DB00255,O95718,1
DB00255,P03372,1
DB00255,P04278,1
DB00255,P10275,1
DB00255,P11474,1
DB00255,P62508,1
DB00255,Q15596,1
DB00255,Q92731,1
DB00255,P00709,0
DB00255,Q06110,0
DB00255,Q9P289,0
DB00255,P48506,0
DB00255,O43677,0
DB00255,Q92569,0
DB00255,O60840,0
DB00255,P07947,0
DB00255,P52333,0
DB11761,P48764,1
DB11761,P00132,0
DB07357,P16442,1
DB07357,P83796,0
DB07364,Q00535,1
DB07364,Q15078,1
DB07364,P62491,0
DB07364,Q15759,0
DB05408,P29466,1
DB05408,P42574,1
DB05408,P55210,1
DB05408,P49721,0
DB05408,Q15750,0
DB05408,P99999,0
DB00710,O95749,1
DB00710,P14324,1
DB00710,P0AAI5,0
DB00710,Q13956,0
DB03286,P11217,1
DB03286,Q8IKR1,0
DB11828,P00533,1
DB11828,Q9Y2T6,0
DB02159,P39126,1
DB02159,P61626,1
DB02159,P69905,0
DB02159,Q30154,0
DB07916,P29466,1
DB07916,Q7ADF8,0
DB04127,P0A7Z3,1
DB04127,O07732,0
DB03181,P10828,1
DB03181,P80377,0
DB05864,P50579,1
DB05864,P02929,0
DB00411,P08172,1
DB00411,P08173,1
DB00411,P11229,1
DB00411,P20309,1
DB00411,P22303,1
DB00411,Q15822,1
DB00411,Q15758,0
DB00411,P48736,0
DB00411,P35498,0
DB00411,P53004,0
DB00411,Q8I0X2,0
DB00411,Q9UEW3,0
DB08332,P01857,1
DB08332,Q16512,0
DB03038,P0A884,1
DB03038,P26281,0
DB04112,P14555,1
DB04112,P02747,0
DB07661,Q4R2T2,1
DB07661,Q92696,0
DB07717,P10275,1
DB07717,Q15637,0
DB01650,P46072,1
DB01650,Q46444,0
DB08202,P00918,1
DB08202,P02788,0
DB11323,P23219,1
DB11323,P35354,1
DB11323,P19367,0
DB11323,P16930,0
DB02148,P07858,1
DB02148,P01303,0
DB02676,Q08499,1
DB02676,P43681,0
DB07007,P35228,1
DB07007,P60568,0
DB08610,Q15119,1
DB08610,P09758,0
DB08893,P13945,1
DB08893,P60339,0
DB01239,A5X5Y0,1
DB01239,O95264,1
DB01239,P08172,1
DB01239,P08173,1
DB01239,P08908,1
DB01239,P08912,1
DB01239,P11229,1
DB01239,P14416,1
DB01239,P20309,1
DB01239,P21728,1
DB01239,P28221,1
DB01239,P28222,1
DB01239,P28223,1
DB01239,P28335,1
DB01239,P28566,1
DB01239,P30939,1
DB01239,P34969,1
DB01239,P35367,1
DB01239,P35462,1
DB01239,P41595,1
DB01239,P46098,1
DB01239,P50406,1
DB01239,Q13639,1
DB01239,Q70Z44,1
DB01239,Q8WXA8,1
DB01239,O75438,0
DB01239,Q96D53,0
DB01239,P42593,0
DB01239,P07550,0
DB01239,P14867,0
DB01239,A0A045ISQ8,0
DB01239,P17181,0
DB01239,P62837,0
DB01239,Q04609,0
DB01239,P21281,0
DB01239,P67870,0
DB01239,Q5SID9,0
DB01239,Q7WT42,0
DB01239,Q13003,0
DB01239,P11168,0
DB01239,P23975,0
DB01239,P00807,0
DB01239,Q65CX5,0
DB01239,Q8I4W4,0
DB01239,O15427,0
DB01239,P45568,0
DB01239,Q16512,0
DB01239,P08253,0
DB01239,P0AFM2,0
DB01239,O43193,0
DB01352,P14867,1
DB01352,P31644,1
DB01352,P34903,1
DB01352,P36544,1
DB01352,P42262,1
DB01352,P43681,1
DB01352,P47869,1
DB01352,P48169,1
DB01352,Q13002,1
DB01352,Q16445,1
DB01352,P10276,0
DB01352,Q99527,0
DB01352,Q8TBX8,0
DB01352,P30901,0
DB01352,O95139,0
DB01352,Q48436,0
DB01352,P45510,0
DB01352,Q02809,0
DB01352,P15328,0
DB01352,P0A1V8,0
DB08193,P06875,1
DB08193,Q8TDR2,0
DB03073,P09874,1
DB03073,Q01814,0
DB15495,P35232,1
DB15495,Q99623,1
DB15495,Q51948,0
DB15495,P25815,0
DB04577,P27487,1
DB04577,P07498,0
DB07514,P35968,1
DB07514,P10114,0
DB02081,P07477,1
DB02081,Q13003,0
DB06852,O14757,1
DB06852,P22266,0
DB04612,P98170,1
DB04612,P00800,0
DB06694,P08913,1
DB06694,P18089,1
DB06694,P18825,1
DB06694,P25100,1
DB06694,P35348,1
DB06694,P35368,1
DB06694,P01138,0
DB06694,P06986,0
DB06694,Q96EB6,0
DB06694,P14174,0
DB06694,O75976,0
DB06694,Q99707,0
DB00640,P0DMS8,1
DB00640,P29274,1
DB00640,P29275,1
DB00640,P30542,1
DB00640,P41252,0
DB00640,P23280,0
DB00640,P0DM80,0
DB00640,P25963,0
DB01971,Q88CZ6,1
DB01971,P13693,0
DB03053,Q00740,1
DB03053,P36419,0
DB08534,P24941,1
DB08534,Q9L915,0
DB12001,P11802,1
DB12001,Q00534,1
DB12001,Q93EK7,0
DB12001,P22073,0
DB07503,P48736,1
DB07503,Q15796,0
DB02366,P07477,1
DB02366,Q96RI1,0
DB01763,Q13423,1
DB01763,Q7AUG5,0
DB00891,Q49184,1
DB00891,Q16739,0
DB05511,P0DMS8,1
DB05511,O15143,0
DB11633,P22460,1
DB11633,P48051,1
DB11633,P50859,1
DB11633,P51787,1
DB11633,Q12809,1
DB11633,Q13936,1
DB11633,Q14524,1
DB11633,Q14654,1
DB11633,Q92806,1
DB11633,Q9UK17,1
DB11633,P02749,0
DB11633,P21408,0
DB11633,P25006,0
DB11633,Q04707,0
DB11633,O69007,0
DB11633,P32004,0
DB11633,P05100,0
DB11633,P08909,0
DB11633,P36956,0
DB11633,Q9UN76,0
DB02101,P15121,1
DB02101,Q79G13,0
DB07573,P56817,1
DB07573,P43490,0
DB03370,P00813,1
DB03370,P00374,0
DB01681,P15259,1
DB01681,P31142,0
DB13800,P0DP23,1
DB13800,P22676,1
DB13800,P31415,1
DB13800,P12259,0
DB13800,Q13907,0
DB13800,Q8NEY4,0
DB00539,P03372,1
DB00539,P04278,1
DB00539,Q51948,0
DB00539,P08588,0
DB01804,Q00740,1
DB01804,Q15078,0
DB05413,P05154,1
DB05413,P31572,0
DB02233,P06608,1
DB02233,P0AG16,0
DB02406,P96965,1
DB02406,Q9X1F0,0
DB02714,P07998,1
DB02714,Q969G6,0
DB08936,P35367,1
DB08936,P19823,0
DB08799,P35367,1
DB08799,P0AF93,0
DB07066,P11217,1
DB07066,P37063,0
DB12200,P08581,1
DB12200,P30874,0
DB07924,P60844,1
DB07924,Q04707,0
DB06848,Q15661,1
DB06848,P0AEE5,0
DB08079,P08581,1
DB08079,Q9Y6L6,0
DB02422,Q9UKM7,1
DB02422,P9WKE9,0
DB06549,P30411,1
DB06549,P04053,0
DB09143,Q99835,1
DB09143,Q8NBN7,0
DB00067,P30518,1
DB00067,P37288,1
DB00067,P47901,1
DB00067,P39019,0
DB00067,Q16831,0
DB00067,Q13546,0
DB04769,P48736,1
DB04769,Q07412,0
DB07081,P27487,1
DB07081,Q56308,0
DB08688,Q9NPJ3,1
DB08688,P32890,0
DB01134,P08235,1
DB01134,Q9NS85,0
DB12163,P28223,1
DB12163,P28335,1
DB12163,Q969S2,0
DB12163,O76054,0
DB05022,P11388,1
DB05022,Q02880,1
DB05022,Q8WY07,0
DB05022,Q15120,0
DB03981,P08758,1
DB03981,P09038,1
DB03981,Q9Y663,1
DB03981,P68104,0
DB03981,P15474,0
DB03981,P68400,0
DB03628,P12931,1
DB03628,Q9UIC8,0
DB03996,P52732,1
DB03996,O94903,0
DB04416,P08254,1
DB04416,Q9Y463,0
DB03686,P09211,1
DB03686,P30926,0
DB01289,Q15842,1
DB01289,P24232,0
DB04212,Q00740,1
DB04212,Q9Y6K9,0
DB07114,P00811,1
DB07114,Q16518,0
DB06757,P02787,1
DB06757,P05089,1
DB06757,P50213,1
DB06757,P51553,1
DB06757,Q15750,1
DB06757,P20815,0
DB06757,P14410,0
DB06757,P26439,0
DB06757,Q840M4,0
DB06757,Q8TED1,0
DB14006,O14939,1
DB14006,P06276,1
DB14006,P22303,1
DB14006,P36544,1
DB14006,P49585,1
DB14006,Q13393,1
DB14006,Q9Y5K3,1
DB14006,O95182,0
DB14006,Q9Y468,0
DB14006,P22695,0
DB14006,Q15738,0
DB14006,P83791,0
DB14006,O00142,0
DB14006,P22256,0
DB03687,P62619,1
DB03687,Q46893,1
DB03687,Q83LD8,1
DB03687,P19992,0
DB03687,P60493,0
DB03687,P55882,0
DB00562,O43570,1
DB00562,P00915,1
DB00562,P00918,1
DB00562,P07451,1
DB00562,P22748,1
DB00562,P23280,1
DB00562,P35218,1
DB00562,P43166,1
DB00562,P55017,1
DB00562,Q16790,1
DB00562,Q8N1Q1,1
DB00562,Q9ULX7,1
DB00562,Q9Y2D0,1
DB00562,P95673,0
DB00562,O60568,0
DB00562,P36897,0
DB00562,P16581,0
DB00562,P62993,0
DB00562,P02765,0
DB00562,P05362,0
DB00562,P25553,0
DB00562,P19938,0
DB00562,P54710,0
DB00562,P40261,0
DB00562,Q9RME2,0
DB00562,P62663,0
DB03658,P00811,1
DB03658,P0AC47,0
DB08624,P00734,1
DB08624,P35869,1
DB08624,P49913,0
DB08624,P09455,0
DB04086,O85465,1
DB04086,P06727,0
DB09227,Q13936,1
DB09227,P0A6M2,0
DB06914,P09601,1
DB06914,Q816R0,0
DB03199,Q06528,1
DB03199,Q9Z4N6,0
DB04760,P45452,1
DB04760,Q9BYV1,0
DB00795,O14920,1
DB00795,O15111,1
DB00795,P04054,1
DB00795,P09917,1
DB00795,P23219,1
DB00795,P24557,1
DB00795,P24752,1
DB00795,P35354,1
DB00795,P37231,1
DB00795,Q9UPY5,1
DB00795,P0ABQ4,0
DB00795,Q12879,0
DB00795,P04196,0
DB00795,Q59EB3,0
DB00795,P56696,0
DB00795,P22676,0
DB00795,P02750,0
DB00795,P9WH69,0
DB00795,Q6P093,0
DB00795,Q08210,0
DB06878,P00734,1
DB06878,P29965,0
DB07987,P08254,1
DB07987,P63252,0
DB02080,P00803,1
DB02080,P14555,1
DB02080,P10276,0
DB02080,Q8IL88,0
DB03546,P22102,1
DB03546,Q13509,0
DB03247,O00141,1
DB03247,O07529,1
DB03247,O34974,1
DB03247,O69755,1
DB03247,O75676,1
DB03247,P00322,1
DB03247,P00323,1
DB03247,P0A2Y7,1
DB03247,P0A3D9,1
DB03247,P0A7E1,1
DB03247,P0AFI7,1
DB03247,P10340,1
DB03247,P16099,1
DB03247,P16435,1
DB03247,P17117,1
DB03247,P20932,1
DB03247,P29475,1
DB03247,P30043,1
DB03247,P30197,1
DB03247,P38489,1
DB03247,P41407,1
DB03247,P42593,1
DB03247,P46072,1
DB03247,P50618,1
