DB00504,P35372,1
DB00515,P29372,1
DB00515,P43115,0
DB00530,O75469,1
DB00530,P00533,1
DB00539,P04278,1
DB00539,Q51948,0
DB00554,P23219,1
DB00557,P35367,1
DB00557,P36956,0
DB00562,P00918,1
DB00562,P05362,0
DB00562,P23280,1
DB00562,P62993,0
DB00562,Q9RME2,0
DB00569,P00742,1
DB00571,P07550,1
DB00571,P08908,1
DB00580,P00918,1
DB00583,P23141,1
DB00583,P50740,0
DB00583,P54997,0
DB00583,Q7Z2W7,0
DB00583,Q8N8R3,1
DB00583,Q9UKG9,1
DB00588,O15145,0
DB00591,P00488,0
DB00591,P53609,0
DB00599,P34903,1
DB00599,Q16873,0
DB00599,Q86SZ2,0
DB00599,Q8IDQ9,0
DB00599,Q9Y4I5,0
DB00603,P17544,0
DB00603,P18507,1
DB00603,P19429,0
DB00603,P34903,1
DB00603,P47870,1
DB00603,Q45515,0
DB00603,Q9HBH5,0
DB00606,P00918,1
DB00606,P23280,1
DB00606,P9WPB5,0
DB00609,P9WGR1,1
DB00609,Q60053,0
DB00611,P35372,1
DB00619,P07333,1
DB00619,P10721,1
DB00640,P23280,0
DB00640,P41252,0
DB00648,P0A915,0
DB00648,P69054,0
DB00665,P19438,0
DB00693,P06310,1
DB00693,P15502,0
DB00714,P08254,0
DB00714,P08908,1
DB00714,P21917,1
DB00714,P30301,0
DB00714,P9WNX3,0
DB00714,Q5SHZ4,0
DB00714,Q92847,0
DB00715,P05187,0
DB00715,P07550,1
DB00715,P08908,1
DB00715,P11229,1
DB00715,P25100,1
DB00715,P30939,1
DB00715,P35367,1
DB00715,P47870,0
DB00715,Q00740,0
DB00715,Q10588,0
DB00715,Q32P28,0
DB00715,Q70Z44,1
DB00715,Q8N8R3,0
DB00715,Q939N4,0
DB00715,Q9HBH5,0
DB00726,P07550,1
DB00726,P08908,1
DB00726,P11229,1
DB00726,P22234,0
DB00726,P25084,0
DB00726,P30411,0
DB00726,P33447,0
DB00726,P35367,1
DB00726,P44801,0
DB00726,Q01959,1
DB00752,P21397,1
DB00752,P21631,0
DB00762,P60339,0
DB00762,Q969P6,1
DB00780,O95168,0
DB00780,P20815,0
DB00780,P21397,1
DB00780,Q01718,0
DB00780,Q16853,1
DB00795,O14920,1
DB00795,O15111,1
DB00795,P04054,1
DB00795,P22676,0
DB00795,P23219,1
DB00795,Q12879,0
DB00795,Q6P093,0
DB00797,P25021,1
DB00797,P35367,1
DB00799,P10826,1
DB00802,P35372,1
DB00802,P43080,0
DB00814,P23219,1
DB00821,P23219,1
DB00825,O00555,1
DB00825,P48549,0
DB00825,P54284,1
DB00825,Q7Z2W7,1
DB00835,P11229,1
DB00835,P35367,1
DB00835,P35749,0
DB00838,P06672,0
DB00846,P48047,0
DB00852,O00555,0
DB00852,O75964,0
DB00852,P05187,0
DB00852,P05412,1
DB00852,P07550,1
DB00852,P0A733,0
DB00852,P15336,1
DB00852,P17544,1
DB00852,P21926,0
DB00852,P9WPP7,0
DB00852,Q01959,1
DB00852,Q13093,0
DB00852,Q8WYK2,1
DB00852,Q92993,0
DB00862,P18545,1
DB00866,P07550,1
DB00866,P08908,1
DB00866,P80511,0
DB00866,Q16718,0
DB00880,P00918,1
DB00882,P04278,1
DB00882,Q87MW5,0
DB00891,Q49184,1
DB00901,P07550,1
DB00902,P35367,1
DB00904,P08908,1
DB00904,P35372,1
DB00920,P35367,1
DB00926,P10826,1
DB00926,P48443,1
DB00935,P11473,0
DB00935,P25100,1
DB00936,P23219,1
DB00951,P05177,1
DB00951,P9WGR1,1
DB00951,P9WNX1,1
DB00951,Q9CBQ2,0
DB00951,Q9P0L2,0
DB00975,P02763,1
DB00975,Q53IN1,0
DB00977,O75469,1
DB00995,O14920,1
DB01001,P07550,1
DB01014,P23219,1
DB01016,O60706,1
DB01016,O95342,1
DB01016,O95477,1
DB01016,Q14654,1
DB01016,Q15842,1
DB01017,P0A7V8,1
DB01017,P11362,0
DB01017,P14780,1
DB01017,P23141,0
DB01017,P28482,1
DB01017,P31152,1
DB01017,P53779,1
DB01017,Q16659,1
DB01017,Q47066,0
DB01017,Q4W9V8,0
DB01017,Q9Y230,0
DB01017,Q9Y6Q6,0
DB01018,P0A0K8,0
DB01019,P11229,1
DB01019,P19021,0
DB01019,Q8VUS7,0
DB01031,P00918,1
DB01051,P0A0K8,1
DB01054,P06310,0
DB01054,P19079,0
DB01054,P41146,0
DB01054,Q92993,0
DB01054,Q9NY47,1
DB01068,O75469,1
DB01068,P08192,0
DB01068,P18507,1
DB01068,P34903,1
DB01068,P47870,1
DB01068,Q4W9V8,0
DB01068,Q9BY32,0
DB01070,P11473,1
DB01070,Q92806,0
DB01074,Q15155,0
DB01079,P27986,0
DB01079,P39045,0
DB01079,Q8TAB3,0
DB01084,P35367,1
DB01089,Q8IJA9,0
DB01106,P08506,0
DB01106,P35367,1
DB01118,P07550,1
DB01118,P0A110,0
DB01118,P54284,1
DB01118,P9WNL9,0
DB01118,Q08209,0
DB01118,Q9BYF1,0
DB01118,Q9P0X4,1
DB01138,O75469,1
DB01138,Q96S37,1
DB01143,Q8NEV4,0
DB01160,Q5SHR6,0
DB01163,P0A3M6,1
DB01163,P47895,0
DB01163,Q7CRA4,1
DB01163,Q8DR59,1
DB01169,O14920,1
DB01169,P05412,1
DB01169,P0A0Z8,0
DB01169,P24385,1
DB01169,P28482,1
DB01182,P07550,1
DB01182,P19021,0
DB01182,P69681,0
DB01186,P08908,1
DB01186,P14735,0
DB01186,P15925,0
DB01186,P21917,1
DB01186,P25100,1
DB01186,Q9NWT6,0
DB01186,Q9ZAG3,0
DB01193,P07550,1
DB01203,P07550,1
DB01212,P0A3M6,1
DB01212,P20964,0
DB01212,Q4U2R8,1
DB01224,P08908,1
DB01224,P11229,1
DB01224,P17315,0
DB01224,P21917,1
DB01224,P25100,1
DB01224,P35367,1
DB01224,P49336,0
DB01224,P53611,0
DB01224,P60981,0
DB01224,Q15493,0
DB01224,Q6ZN16,0
DB01224,Q9HB55,0
DB01239,P07550,0
DB01239,P08908,1
DB01239,P11229,1
DB01239,P30939,1
DB01239,P35367,1
DB01239,Q5SID9,0
DB01239,Q70Z44,1
DB01239,Q8I4W4,0
DB01252,P35579,0
DB01254,O95069,0
DB01254,P06241,1
DB01254,P09769,1
DB01254,P10721,1
DB01254,P41240,1
DB01254,P42684,1
DB01254,Q06203,1
DB01254,Q92993,0
DB01254,Q9NRH2,0
DB01254,Q9UKG9,0
DB01289,P24232,0
DB01289,Q15842,1
DB01352,O95139,0
DB01352,P34903,1
DB01352,Q8TBX8,0
DB01370,P47870,0
DB01373,P05187,1
DB01373,P08493,1
DB01373,Q8TAB3,1
DB01373,Q8XB74,0
DB01393,O75469,1
DB01393,P48443,1
DB01393,P69924,0
DB01409,P11229,1
DB01409,P35498,0
DB01410,P00775,0
DB01413,P21673,0
DB01413,P22364,0
DB01413,Q01718,0
DB01437,P02144,0
DB01437,P04798,0
DB01437,P18507,1
DB01437,P21926,0
DB01437,P34903,1
DB01437,P47870,1
DB01437,Q16719,0
DB01437,Q9BYV1,0
DB01440,Q8GN86,0
DB01463,Q01959,1
DB01497,P01189,1
DB01497,P09467,0
DB01497,P35372,1
DB01497,P41146,1
DB01497,P61160,0
DB01497,Q13219,0
DB01535,P35372,1
DB01535,P52270,0
DB01535,Q15139,0
DB01553,P18507,1
DB01553,P34903,1
DB01553,P40926,0
DB01553,P47870,1
DB01558,P14489,0
DB01558,P18507,1
DB01558,P34903,1
DB01558,P40859,0
DB01558,P47870,1
DB01558,P9WJM7,0
DB01558,Q7CRA4,0
DB01558,Q8N8R3,0
DB01567,P05187,0
DB01567,P18507,1
DB01567,P24046,1
DB01567,P34903,1
DB01567,P47870,1
DB01586,P52895,1
DB01593,O15145,0
DB01593,O15304,1
DB01593,O15350,1
DB01593,O75636,1
DB01593,O95342,0
DB01593,P00441,1
DB01593,P00488,0
DB01593,P00739,1
DB01593,P01011,1
DB01593,P02671,1
DB01593,P02743,1
DB01593,P02751,1
DB01593,P04278,1
DB01593,P05156,1
DB01593,P06396,1
DB01593,P06727,1
DB01593,P07237,1
DB01593,P0AFK9,0
DB01593,P0C0L5,1
DB01593,P13647,1
DB01593,P14780,1
DB01593,P15336,0
DB01593,P16455,1
DB01593,P19652,1
DB01593,P19827,1
DB01593,P22676,0
DB01593,P23415,1
DB01593,P29372,1
DB01593,P35858,1
DB01593,P42126,0
DB01593,P42684,0
DB01593,P46736,1
DB01593,P49419,0
DB01593,P51582,0
DB01593,P51787,0
DB01593,P55789,0
DB01593,P63000,0
DB01593,P68104,1
DB01593,P68133,0
DB01593,P69681,0
DB01593,P69905,1
DB01593,P80357,0
DB01593,P80529,0
DB01593,Q06700,0
DB01593,Q13219,0
DB01593,Q14624,1
DB01593,Q16698,0
DB01593,Q46079,0
DB01593,Q840M4,0
DB01593,Q8III5,0
DB01593,Q92993,0
DB01593,Q9BYF1,0
DB01593,Q9UEE5,0
DB01597,P94692,0
DB01598,P02918,1
DB01598,P72355,1
DB01608,P24385,0
DB01608,Q7Z2H8,0
DB01613,P16066,1
DB01621,P00775,0
DB01621,P08908,1
DB01621,P21926,0
DB01644,P35219,0
DB01668,Q9NYK1,0
DB01681,P31142,0
DB01694,O00142,0
DB01694,P20807,0
DB01694,P9WNX3,1
DB01694,Q9HU21,1
DB01694,Q9NWT6,1
DB01702,P00436,1
DB01702,Q06528,0
DB01709,P60953,0
DB01756,P00909,0
DB01756,P49247,1
DB01783,P49721,0
DB01800,P31572,0
DB01804,Q00740,1
DB01823,P11217,1
DB01842,P07998,1
DB01842,P9WQG9,1
DB01853,Q92806,0
DB01861,P05156,0
DB01861,P09148,1
DB01861,Q14123,0
DB01872,Q46079,1
DB01879,P33038,1
DB01883,O31168,0
DB01883,P15917,1
DB01890,O34974,0
DB01892,O75469,1
DB01892,P23219,1
DB01911,Q460N3,0
DB01915,P00282,1
DB01915,P09211,1
DB01915,Q9BWD1,1
DB01937,Q8IJK8,0
DB01944,Q7Z406,1
DB01955,Q9NZK7,1
DB01955,Q9UKM7,1
DB01962,P10721,1
DB01962,P54750,0
DB01971,P13693,0
DB01971,Q88CZ6,1
DB01985,P08493,0
DB01987,P94692,1
DB01987,Q3J170,0
DB01989,Q9Y6L7,1
DB02008,P08174,0
DB02019,P41146,0
DB02020,P15121,1
DB02053,O15528,0
DB02058,P11362,1
DB02058,Q96SL4,0
DB02066,P0ABP8,1
DB02078,P06241,1
DB02078,P0A915,0
DB02085,Q00740,1
DB02090,P08254,1
DB02090,P50135,0
DB02092,P32947,1
DB02101,P15121,1
DB02118,P39900,1
DB02118,Q14330,0
DB02132,P15121,1
DB02138,P9WGY3,0
DB02142,P35916,0
DB02142,P48764,0
DB02142,Q7KQK0,0
DB02159,P61626,1
DB02159,P69905,0
DB02164,P0DP25,0
DB02164,Q9UJM8,1
DB02170,P68400,1
DB02175,P07464,0
DB02198,P23219,1
DB02201,P43099,0
DB02210,P04054,1
DB02216,P16455,1
DB02220,P00918,1
DB02233,P06608,1
DB02236,P06009,0
DB02255,P15917,1
DB02255,Q86T13,0
DB02263,P0A9B2,1
DB02263,Q8I4W4,0
DB02266,P23219,1
DB02315,P80297,0
DB02315,Q9Y2Z4,0
DB02329,P28845,1
DB02329,P51659,0
DB02373,P49789,1
DB02379,O15111,0
DB02379,O34974,1
DB02379,P00909,0
DB02379,P02144,1
DB02379,P06971,1
DB02379,P07024,0
DB02379,P07986,1
DB02379,P08908,0
DB02379,P0A7G9,0
DB02379,P0AC38,1
DB02379,P11217,1
DB02379,P14616,0
DB02379,P15336,0
DB02379,P23219,1
DB02379,P23340,1
DB02379,P31937,0
DB02379,P36959,0
DB02379,P39300,0
DB02379,P42681,0
DB02379,P47985,0
DB02379,P54583,1
DB02379,P63244,0
DB02379,Q0P8G4,0
DB02379,Q12879,0
DB02379,Q16719,0
DB02379,Q34522,0
DB02379,Q46079,1
DB02379,Q47644,1
DB02379,Q54331,1
DB02379,Q60037,1
DB02379,Q60053,1
DB02379,Q939N4,0
DB02379,Q96BH3,0
DB02379,Q9BW91,1
DB02379,Q9UF33,0
DB02379,Q9Y2Q0,0
DB02388,P53779,1
DB02393,F5GY58,0
DB02415,P06971,1
DB02415,P17315,1
DB02415,Q9K597,1
DB02422,Q9UKM7,1
DB02431,P06608,0
DB02431,P49720,0
DB02431,Q46893,1
DB02431,Q96S37,0
DB02431,Q9X1B3,1
DB02443,Q9X112,0
DB02445,P17169,1
DB02446,P17169,1
DB02448,O95168,0
DB02448,P04054,1
DB02448,Q9NZK7,1
DB02479,P00918,1
DB02479,P40859,0
DB02506,P22234,0
DB02515,P30086,0
DB02515,Q16718,0
DB02518,P15121,1
DB02583,P60339,0
DB02597,Q9Y6L6,0
DB02602,P00918,1
DB02610,P00918,1
DB02613,P06653,1
DB02613,P06971,1
DB02632,P07464,1
DB02642,Q14721,0
DB02647,Q9UL54,0
DB02657,P17169,1
DB02658,P19079,0
DB02658,P22073,1
DB02664,O15350,0
DB02679,O60706,0
DB02679,P00918,1
DB02714,P07998,1
DB02720,P11217,1
DB02726,P00943,1
DB02726,P0A733,1
DB02726,P0A9J6,0
DB02726,Q5MYR6,0
DB02726,Q86W47,0
DB02731,P28845,0
DB02731,P55809,1
DB02734,P0A444,0
DB02740,P04439,1
DB02740,P10721,0
DB02740,Q8GN86,0
DB02759,P61626,1
DB02766,P0C0J0,1
DB02772,P22340,1
DB02772,P61626,1
DB02772,P62993,0
DB02772,P68133,1
DB02772,P83689,1
DB02772,Q59976,1
DB02772,Q840M4,1
DB02772,Q8TE23,1
DB02772,Q939N4,1
DB02772,Q9Y3I0,1
DB02778,P05364,0
DB02778,P09467,1
DB02798,P22073,0
DB02810,P28070,0
DB02834,P15121,1
DB02836,Q9X286,0
DB02845,P06276,1
DB02896,P0ABP8,1
DB02897,P39646,1
DB02910,P42126,1
DB02917,P37023,0
DB02968,P31939,0
DB02989,P17169,0
DB02990,P9WGR1,1
DB03006,P61626,1
DB03010,P0A0K8,0
DB03010,P23882,0
DB03010,P68366,1
DB03010,Q9X1F8,0
DB03021,P68133,1
DB03033,P08254,1
DB03053,P36419,0
DB03053,Q00740,1
DB03063,Q8III5,0
DB03092,Q9NWT6,0
DB03098,P40859,1
DB03112,Q45515,0
DB03128,P11229,1
DB03155,P07998,1
DB03171,P0A2K1,1
DB03171,P63092,0
DB03175,P61626,1
DB03177,O66145,0
DB03193,P01189,0
DB03195,P23919,1
DB03199,Q06528,1
DB03247,O34974,1
DB03247,P01270,0
DB03247,P0AD64,0
DB03247,P0AFI7,1
DB03247,P29372,0
DB03247,P38489,1
DB03247,P41407,1
DB03247,P48764,0
DB03247,P49721,0
DB03247,P50740,1
DB03247,P51812,0
DB03247,P61949,1
DB03247,P94692,0
DB03247,Q01234,1
DB03247,Q46604,1
DB03247,Q51948,0
DB03247,Q746I8,1
DB03247,Q81EW9,1
DB03247,Q8DW21,1
DB03247,Q8IDQ9,0
DB03247,Q9HB55,0
DB03247,Q9NVH6,0
DB03247,Q9RYU4,1
DB03247,Q9UJM8,1
DB03247,Q9UKY3,0
DB03252,P00861,1
DB03252,Q9HTQ2,1
DB03258,Q08698,1
DB03264,P94548,1
DB03286,P11217,1
DB03286,Q8IKR1,0
DB03294,P00918,1
DB03297,P23946,1
DB03345,P0AFI7,1
DB03347,P51687,0
DB03352,P0A006,1
DB03369,Q8I4W4,0
DB03403,P22234,0
DB03419,O14965,0
DB03430,P19021,0
DB03449,Q60FT7,0
DB03450,P09467,0
DB03450,Q47066,1
DB03461,O60218,1
DB03461,O95139,0
DB03461,P00325,1
DB03461,P04035,1
DB03461,P0C0L5,0
DB03461,P15121,1
DB03461,P15502,0
DB03461,P16100,1
DB03461,P19429,0
DB03461,P21890,1
DB03461,P28845,1
DB03461,P42261,0
DB03461,P44801,1
DB03461,P52895,1
DB03461,P72161,0
DB03461,P9WPB5,0
DB03461,Q07699,0
DB03461,Q16698,1
DB03461,Q5KUI2,0
DB03461,Q5SHR6,0
DB03461,Q99624,0
DB03466,P14489,0
DB03469,P0A8Q3,0
DB03469,P24474,1
DB03476,P51606,0
DB03502,P44801,1
DB03507,P19438,1
DB03512,P07998,1
DB03517,P40859,1
DB03525,P0A6L6,0
DB03568,O15547,0
DB03568,P06276,1
DB03632,Q873X9,1
DB03635,P02775,1
DB03635,P12676,0
DB03640,P24474,0
DB03654,P00644,1
DB03654,P22262,1
DB03660,P39045,0
DB03667,P23219,1
DB03683,P14780,1
DB03686,P09211,1
DB03687,Q46893,1
DB03703,P00325,1
DB03731,P78540,1
DB03732,Q10588,1
DB03740,Q8N159,0
DB03745,P47985,0
DB03750,P39300,0
DB03750,Q16831,0
DB03757,Q9Y6L6,0
DB03763,Q16795,0
DB03775,P13000,1
DB03775,Q7CRA4,0
DB03775,Q9UQQ2,0
DB03792,P07998,1
DB03796,P00775,0
DB03800,P09148,0
DB03800,Q9NPH2,0
DB03808,P0A0N4,1
DB03840,P00282,1
DB03845,P23919,1
DB03850,P68133,1
DB03878,Q939D2,0
DB03884,P21397,0
DB03884,Q9UJM8,1
DB03916,Q59334,0
DB03923,P14489,0
DB03924,P68400,1
DB03925,P08246,1
DB03929,P23415,1
DB03929,P41222,0
DB03940,P00148,0
DB03940,P09373,1
DB03945,P0A076,1
DB03945,P37062,0
DB03945,Q86SZ2,0
DB03945,Q96BH3,1
DB03948,P14489,0
DB03950,P00918,1
DB03977,P13000,0
DB03977,Q15842,0
DB03981,P68104,0
DB03981,P68400,0
DB03983,P51687,1
DB03983,Q32P28,0
DB03987,P94548,0
DB03987,P9WKE1,0
DB03997,Q9KWU1,0
DB04016,P04278,0
DB04016,P08311,1
DB04016,P23946,1
DB04021,P01011,0
DB04022,P20964,1
DB04039,P06971,1
DB04047,Q81VW8,1
DB04055,P11217,1
DB04059,Q8TE23,0
DB04066,P05177,0
DB04066,Q3IWB0,1
DB04086,P06727,0
DB04137,P21673,0
DB04137,P30939,0
DB04137,P43099,1
DB04137,P84077,1
DB04137,Q8IXJ6,0
DB04137,Q9UI12,0
DB04143,P0A2K1,1
DB04143,Q59334,0
DB04150,P19021,1
DB04160,P22939,1
DB04160,P9WNL5,0
DB04165,Q9ZAG3,1
DB04174,P33038,1
DB04174,Q47644,0
DB04188,Q9NWM0,1
DB04196,P13647,0
DB04196,Q81VW8,1
DB04199,P0A1X3,1
DB04199,Q46893,0
DB04205,P00644,1
DB04212,Q00740,1
DB04220,P06971,1
DB04230,P24311,0
DB04238,P42126,0
DB04244,Q92952,0
DB04258,P11473,1
DB04262,Q14833,0
DB04265,Q02834,1
DB04304,P22073,1
DB04304,P51812,0
DB04326,Q46893,0
DB04335,P0ABP8,1
DB04371,P00918,1
DB04394,P00918,1
DB04395,P08069,1
DB04395,P0A6C8,1
DB04395,P0A7G9,1
DB04395,P0AEJ4,1
DB04395,P20083,1
DB04395,P23919,1
DB04395,P44801,0
DB04395,P49419,0
DB04395,P53779,1
DB04395,P54548,0
DB04395,P68133,1
DB04395,P68400,1
DB04395,Q06609,1
DB04395,Q13523,0
DB04395,Q5G940,0
DB04395,Q9GZT4,0
DB04416,P08254,1
DB04429,P04278,1
DB04436,P0A6L0,0
DB04439,P80099,1
DB04446,P30012,0
DB04482,P44490,1
DB04483,Q81EW9,0
DB04485,O00142,1
DB04485,P14735,0
DB04485,P9WKE1,1
DB04498,P10478,0
DB04498,P44801,1
DB04544,P11217,1
DB04544,Q9P0L2,0
DB04553,Q00740,1
DB04557,P23219,1
DB04563,P33981,0
DB04577,P07498,0
DB04620,O95479,0
DB04639,P22637,0
DB04671,P13981,1
DB04680,P30939,0
DB04688,P01834,1
DB04695,A9JQL9,1
DB04695,Q03426,1
DB04707,P19080,0
DB04736,Q96LB9,1
DB04742,P39045,1
DB04745,P31723,0
DB04752,P12081,0
DB04760,Q9BYV1,0
DB04837,P02679,0
DB04837,P35367,1
DB04846,P07550,1
DB04850,P21397,1
DB04850,P21917,0
DB04868,P10721,1
DB04868,P83795,0
DB04891,O15547,0
DB04891,P11473,1
DB04892,P06276,1
DB04903,P34903,1
DB04903,Q5SJH3,0
DB04910,P01270,0
DB04918,P0A733,0
DB04942,P10826,1
DB04957,P51787,1
DB04970,P08908,1
DB05223,Q12851,0
DB05255,P80099,0
DB05294,P00533,1
DB05294,P10826,0
DB05294,P39045,0
DB05395,Q3IWB0,0
DB05398,P00644,0
DB05398,P21926,1
DB05408,P49721,0
DB05413,P05154,1
DB05413,P31572,0
DB05442,Q01234,0
DB05460,P09211,1
DB05475,O00206,1
DB05475,P06672,0
DB05475,P49247,0
DB05475,Q9NYK1,1
DB05532,P0A8Q3,0
DB05885,P23415,1
DB05885,Q00975,1
DB05944,P00533,1
DB05944,Q08209,0
DB05961,P05154,1
DB05961,P80297,0
DB05966,Q7RTV2,0
DB06016,P08908,1
DB06016,P35367,1
DB06016,Q6TGC4,0
DB06124,P20807,1
DB06152,Q6TGC4,0
DB06152,Q9P0X4,1
DB06194,P11473,1
DB06194,Q9X1B3,0
DB06202,O95342,0
DB06202,Q14494,0
DB06211,P00441,0
DB06211,P02918,1
DB06211,P72355,1
DB06211,Q59334,0
DB06228,P00742,1
DB06249,P49721,0
DB06345,P39045,0
DB06486,O14965,1
DB06486,P0A915,0
DB06486,P27986,1
DB06486,P76270,0
DB06486,P78348,0
DB06536,P0A9B2,0
DB06536,P28845,0
DB06538,P08908,1
DB06549,P30411,1
DB06626,P35916,1
DB06663,P30874,1
DB06663,Q939D2,0
DB06684,P08908,1
DB06694,P25100,1
DB06695,P41252,0
DB06698,P35367,1
DB06714,P00918,0
DB06726,P07550,1
DB06734,P38606,1
DB06757,P20815,0
DB06757,P51553,1
DB06757,Q840M4,0
DB06775,P31327,1
DB06777,O75469,1
DB06777,P52895,1
DB06791,P08506,0
DB06791,P30874,1
DB06800,P35372,1
DB06832,P20648,0
DB06832,Q15788,1
DB06836,P48443,0
DB06875,Q15788,1
DB06877,P28482,1
DB06891,P00918,1
DB06891,P0A6J8,0
DB06949,Q5G940,1
DB06952,Q51948,1
DB06968,P00282,1
DB06993,Q8TBX8,0
DB07010,P15086,0
DB07010,P28482,1
DB07010,P53779,1
DB07029,Q9Y4I5,0
DB07056,P28845,1
DB07066,P11217,1
DB07108,Q07817,1
DB07123,P9WGR1,1
DB07132,Q8GGK7,0
DB07136,P15086,1
DB07136,Q5SID9,0
DB07182,P15086,1
DB07186,O14965,1
DB07188,P9WGR1,1
DB07192,P9WGR1,1
DB07204,Q7Z406,0
DB07209,Q9NR97,0
DB07215,O43766,0
DB07215,P13000,0
DB07215,Q15788,1
DB07230,Q14654,0
DB07230,Q15788,1
DB07235,P43099,0
DB07243,Q9RVD6,0
DB07246,P14780,1
DB07246,Q9NRE1,0
DB07247,P00918,0
DB07250,Q9Y2Q0,0
DB07256,Q9Y3I0,0
DB07310,P28845,1
DB07312,P09467,1
DB07385,P03007,0
DB07387,Q8NEV4,0
DB07392,P06009,1
DB07392,P06010,1
DB07392,P0C0J0,0
DB07392,P54284,0
DB07420,A9JQL9,1
DB07420,Q06609,0
DB07443,Q5G940,0
DB07444,P37062,0
DB07449,P11474,0
DB07453,P04054,0
DB07453,P05177,1
DB07497,P63208,0
DB07502,O15075,0
DB07506,P35219,0
DB07543,P07550,1
DB07546,P01011,0
DB07562,P30012,0
DB07571,P0A6G7,1
DB07584,P11409,0
DB07596,P00918,1
DB07605,P00742,1
DB07613,Q5SIH3,0
DB07619,P28845,1
DB07619,P51787,0
DB07621,P18507,0
DB07629,P00742,1
DB07630,P00742,1
DB07648,Q60053,0
DB07662,P00533,1
DB07683,P39900,1
DB07687,O60706,0
DB07702,P69924,0
DB07702,Q9HCD5,1
DB07708,Q9K597,0
DB07708,Q9UBQ6,0
DB07715,P68400,1
DB07715,Q5G940,1
DB07724,Q15788,1
DB07728,Q16644,1
DB07757,P11229,0
DB07784,P01834,1
DB07788,P28482,1
DB07823,P28074,0
DB07832,P31572,0
DB07848,P00742,1
DB07860,P0C0L5,0
DB07860,P42126,0
DB07907,P28074,0
DB07907,Q9UJM8,1
DB07919,P21397,1
DB07924,P60844,1
DB07925,P0A2K1,1
DB07947,P10384,0
DB07949,P11217,1
DB07951,P0A2K1,1
DB07953,P0A2K1,1
DB07974,P00742,1
DB07984,P23219,1
DB07987,P08254,1
DB07999,P15121,1
DB07999,P43115,0
DB08005,P53779,1
DB08011,P53779,1
