DB00182,P18825,1
DB02379,Q54331,1
DB04759,P45452,1
DB01496,P34903,1
DB01592,Q9GZT9,1
DB11859,Q99928,1
DB00243,Q9NY72,1
DB05015,Q9UBN7,1
DB02379,Q6UWM7,1
DB00143,O15217,1
DB07075,O14757,1
DB01118,Q02641,1
DB00252,Q08289,1
DB00441,P23921,1
DB04007,P9WNX1,1
DB01082,P0A7S3,1
DB03247,O00141,1
DB00668,P01375,1
DB04491,P27487,1
DB08412,P01857,1
DB06589,P10721,1
DB14581,Q15910,1
DB01624,P08913,1
DB02038,Q8ZNF3,1
DB14501,P39748,1
DB08845,P00509,1
DB06603,Q92769,1
DB11219,Q92731,1
DB02153,Q9ZIV5,1
DB05015,Q96DB2,1
DB01593,P02795,1
DB06350,Q9H244,1
DB02726,P60174,1
DB00328,P23219,1
DB00970,P11388,1
DB13345,P21917,1
DB01233,Q13639,1
DB07714,P00390,1
DB07002,P35228,1
DB00955,P0A7S3,1
DB14533,P51693,1
DB00306,Q8N1C3,1
DB01355,P43681,1
DB07642,Q96C86,1
DB05045,P50391,1
DB12010,P07498,1
DB11811,P37231,1
DB01133,Q9Y487,1
DB13954,P03372,1
DB00334,P07550,1
DB00248,P28223,1
DB06787,P08172,1
DB02120,P19571,1
DB08247,P24941,1
DB00852,P08588,1
DB02919,P00374,1
DB07825,P00811,1
DB07778,P22695,1
DB08508,Q7CRA4,1
DB03685,P0AA43,1
DB01253,P35348,1
DB14028,Q16445,1
DB01966,P07602,1
DB11156,Q9HC97,1
DB11397,P02787,1
DB00127,P41180,1
DB00388,P35348,1
DB01604,Q8XJ01,1
DB00493,P0A3M6,1
DB02062,P08473,1
DB05855,P10145,1
DB01667,P00491,1
DB07179,P24941,1
DB03982,P18031,1
DB09131,P04070,1
DB08070,P17612,1
DB00778,P0A7J6,1
DB03517,P40859,1
DB05134,P08238,1
DB01580,P07550,1
DB09223,P14416,1
DB01208,P43700,1
DB11148,P62955,1
DB00255,P03372,1
DB02898,P24941,1
DB06777,P52895,1
DB00968,P20711,1
DB00157,P00374,1
DB01041,P19838,1
DB03660,P42790,1
DB00831,P14416,1
DB04233,Q72JD8,1
DB04520,Q54276,1
DB00346,P35348,1
DB01694,P37672,1
DB07203,P20248,1
DB07967,P43235,1
DB00714,P21728,1
DB00753,Q99928,1
DB04464,P0A6W9,1
DB00568,Q13698,1
DB00960,P07550,1
DB00421,Q06432,1
DB08148,P17612,1
DB03600,Q6ZZJ1,1
DB01708,P14867,1
DB00318,P41143,1
DB02667,Q2RJ67,1
DB03779,P14262,1
DB09130,P14866,1
DB01159,P48549,1
DB01110,Q14722,1
DB14481,Q99653,1
DB13954,P43681,1
DB01752,Q56308,1
DB03447,P07998,1
DB09221,P09619,1
DB02626,P06971,1
DB00201,P54750,1
DB04465,P26514,1
DB00774,Q16790,1
DB01666,Q7WUJ1,1
DB00149,P54687,1
DB00800,P21728,1
DB08659,P00918,1
DB03955,Q16706,1
DB01854,P52961,1
DB00487,Q06AK7,1
DB03940,P00338,1
DB04753,P00491,1
DB00615,P0A8T7,1
DB04522,O32723,1
DB08756,Q13464,1
DB03582,P76216,1
DB04880,Q14432,1
DB00148,P12532,1
DB00398,P11362,1
DB09124,P06401,1
DB00418,Q13224,1
DB07232,Q9UGN5,1
DB01107,P28472,1
DB04141,P31040,1
DB07512,P27338,1
DB12010,P49761,1
DB00988,Q01959,1
DB01407,P13945,1
DB07645,P68871,1
DB00408,P08908,1
DB08646,P22619,1
DB00129,P52569,1
DB00762,P11387,1
DB00897,O14764,1
DB07986,P08254,1
DB01882,P0A078,1
DB00200,P20061,1
DB03661,P0A6R0,1
DB12010,P09769,1
DB01250,P51580,1
DB05266,Q08499,1
DB11638,P08670,1
DB07234,P49137,1
DB02659,Q96RI1,1
DB09319,P24228,1
DB03843,P15555,1
DB00898,P17787,1
DB14533,P68104,1
DB00306,P18507,1
DB08931,P33402,1
DB01023,Q13698,1
DB00313,Q9Y5Y9,1
DB12010,Q96D53,1
DB04207,Q9UDR5,1
DB08453,P83793,1
DB09061,P47775,1
DB02893,Q9KQN0,1
DB07211,P00742,1
DB04385,P0ABF6,1
DB01708,Q92731,1
DB00669,P28221,1
DB00274,P08506,1
DB13956,P43681,1
DB00142,Q14833,1
DB13174,P09917,1
DB04855,Q9UNX9,1
DB12116,P26358,1
DB05431,P09917,1
DB12965,Q9Y4I5,1
DB00193,P11229,1
DB12228,Q16602,1
DB04328,Q9S400,1
DB09074,Q9UGN5,1
DB08453,P83795,1
DB02553,P00390,1
DB02266,P10275,1
DB13191,P48029,1
DB02745,P62312,1
DB01356,O14732,1
DB08897,P08172,1
DB00171,O43681,1
DB08453,P47985,1
DB07841,O95749,1
DB02855,P07858,1
DB01062,P20309,1
DB03685,P15291,1
DB00535,P08149,1
DB02450,P52699,1
DB12010,Q00537,1
DB01283,P23219,1
DB08517,Q5G940,1
DB08330,P07919,1
DB11855,P08172,1
DB07347,P04406,1
DB12010,Q9NSY1,1
DB03814,P54548,1
DB01169,P27361,1
DB00564,Q01118,1
DB00590,P35348,1
DB03233,P23919,1
DB00404,P18507,1
DB01685,P47989,1
DB03251,P07477,1
DB08114,P61925,1
DB00765,P07101,1
DB01811,P02788,1
DB04175,P09467,1
DB02343,P83788,1
DB01613,P20594,1
DB00635,P04150,1
DB07128,P00734,1
DB06961,P07900,1
DB03824,P11086,1
DB08534,P24941,1
DB06869,P00734,1
DB00413,P08913,1
DB01608,P35368,1
DB08537,P24941,1
DB01567,Q8N1C3,1
DB11755,Q7Z2W7,1
DB07120,P00734,1
DB01110,Q9BQ31,1
DB00233,Q9NZK7,1
DB01159,Q8TCU5,1
DB05015,Q9UKV0,1
DB04439,P80099,1
DB00775,P08514,1
DB04137,P20339,1
DB01331,P0AFI5,1
DB07461,P00734,1
DB00755,O94788,1
DB01163,P0AD65,1
DB06586,P16233,1
DB01702,Q45135,1
DB00715,P25100,1
DB01076,Q92769,1
DB00370,P35348,1
DB00605,P27361,1
DB04805,P61927,1
DB01069,P22460,1
DB08231,P01308,1
DB03384,P55210,1
DB11278,P25100,1
DB03253,P27487,1
DB00313,P37231,1
DB02999,Q13002,1
DB02803,P00797,1
DB00273,P35499,1
DB00586,P35354,1
DB01593,P00736,1
DB03672,P06276,1
DB03160,P12998,1
DB00821,P35354,1
DB08597,P62942,1
DB14544,P04083,1
DB12245,Q09093,1
DB00786,Q9H306,1
DB03814,P09417,1
DB04272,Q9X1F0,1
DB00370,P41145,1
DB00619,P09619,1
DB12455,P0A7U3,1
DB03374,P33590,1
DB07814,Q6P093,1
DB01942,P16544,1
DB02163,Q05603,1
DB02343,P22303,1
DB11842,P30556,1
DB09194,P28335,1
DB00543,P47869,1
DB07771,P49356,1
DB02379,Q47644,1
DB01915,P02689,1
DB03801,P15925,1
DB08004,Q8TF76,1
DB05470,P01375,1
DB14487,P56524,1
DB07401,P14927,1
DB02024,Q75WK2,1
DB00421,Q8WXS5,1
DB12010,Q9Y463,1
DB02709,P37840,1
DB07978,Q02127,1
DB00342,Q12809,1
DB01224,P08912,1
DB00728,P08172,1
DB00604,Q12809,1
DB00653,Q13936,1
DB04557,Q07869,1
DB00134,Q99707,1
DB02379,O82839,1
DB07460,Q05397,1
DB04016,P23946,1
DB14533,P19652,1
DB02365,P02941,1
DB07648,O14757,1
DB00948,Q8XJ01,1
DB03127,P07478,1
DB11753,P0A8V2,1
DB00142,P42261,1
DB07853,Q9P289,1
DB14185,P28566,1
DB06229,P08913,1
DB00583,P05164,1
DB01942,P9WPE1,1
DB02010,P43405,1
DB08767,P84887,1
DB13025,Q13639,1
DB11638,P02768,1
DB01388,Q02641,1
DB02272,P13716,1
DB00354,P35367,1
DB03635,O31156,1
DB01079,Q13639,1
DB06867,Q13526,1
DB00217,P18089,1
DB01188,P05023,1
DB01622,P28223,1
DB00898,P48549,1
DB07388,P35228,1
DB06713,P06401,1
DB11093,Q99828,1
DB00786,O75900,1
DB03995,Q08751,1
DB00227,Q92769,1
DB12783,P20711,1
DB00165,O00764,1
DB03010,Q71U36,1
DB08213,P42574,1
DB00189,P47870,1
DB08795,Q8DNB6,1
DB00436,Q12791,1
DB00114,Q59GM9,1
DB05412,P01375,1
DB00877,P09038,1
DB00694,Q02880,1
DB00228,Q01668,1
DB03528,P0ABP8,1
DB06873,P12758,1
DB13931,Q13464,1
DB14540,P14060,1
DB00591,P04150,1
DB01116,Q9GZZ6,1
DB06216,P08588,1
DB03147,P55792,1
DB13146,Q13224,1
DB01355,P34903,1
DB04417,P19961,1
DB01437,P48169,1
DB08377,P01857,1
DB01412,P30542,1
DB03247,P00323,1
DB14010,P08908,1
DB07793,P11217,1
DB11638,Q8II73,1
DB01142,P50406,1
DB04040,P32890,1
DB01110,P10613,1
DB14642,P37288,1
DB01649,Q96C86,1
DB00618,P30518,1
DB03461,P44801,1
DB06791,P35346,1
DB04147,Q3J1A6,1
DB00800,P35368,1
DB02042,Q53908,1
DB00228,Q08289,1
DB09130,P56537,1
DB09167,P18825,1
DB00922,Q15842,1
DB00333,P41143,1
DB01911,P32396,1
DB09319,P0AD65,1
DB04014,Q00535,1
DB11235,P20309,1
DB00321,P35348,1
DB04039,P06971,1
DB02818,P42262,1
DB02225,P09598,1
DB00221,P07550,1
DB01581,P0AC13,1
DB04931,Q01726,1
DB11638,Q8I3X4,1
DB00914,Q13131,1
DB09068,P08908,1
DB00252,Q13936,1
DB09085,Q9UQD0,1
DB01645,Q14289,1
DB08348,Q9Y6F1,1
DB03147,P12676,1
DB02750,Q7Z2Z2,1
DB13146,P42262,1
DB03443,P07477,1
DB00289,Q14957,1
DB06785,P30968,1
DB14011,P47775,1
DB14488,P69905,1
DB01138,Q92887,1
DB02131,P00326,1
DB00726,P14416,1
DB00330,P9WNL9,1
DB00936,P35354,1
DB02251,Q44244,1
DB02592,Q6GGU4,1
DB08361,P43405,1
DB02568,P00491,1
DB03173,P07477,1
DB03459,P27708,1
DB12458,P28472,1
DB01069,Q96KK3,1
DB09018,P14416,1
DB01254,Q06203,1
DB09130,P63244,1
DB03380,Q86WA6,1
DB03793,O67987,1
DB04281,Q02127,1
DB08345,P68400,1
DB07606,P24941,1
DB02361,P37700,1
DB05035,P10828,1
DB03956,P51178,1
DB01026,P08686,1
DB11638,Q8IB72,1
DB12695,Q13509,1
DB02345,P77444,1
DB12107,P05364,1
DB00917,P34995,1
DB01174,Q12879,1
DB04825,Q9H1R3,1
DB08612,Q9UKY3,1
DB01694,Q51782,1
DB00818,P35499,1
DB00897,P34903,1
DB01915,P09211,1
DB12228,P10092,1
DB08670,P0AE18,1
DB09006,Q03181,1
DB04633,P21673,1
DB01133,P27449,1
DB01853,Q46393,1
DB00125,P00966,1
DB02519,Q07785,1
DB00128,Q12797,1
DB01511,P47870,1
DB08148,P61925,1
DB00898,Q01668,1
DB00843,Q12879,1
DB00837,P14867,1
DB00120,O95363,1
DB14185,P08173,1
DB07556,P03956,1
DB07312,P09467,1
DB01427,Q13370,1
DB02379,P10844,1
DB13751,P42574,1
DB04315,P9WN95,1
DB09167,P18089,1
DB00813,P41145,1
DB02453,P08690,1
DB07006,P30291,1
DB04322,P11586,1
DB04699,Q8XL08,1
DB02109,P0A7D4,1
DB04272,Q9HU22,1
DB01992,P96618,1
DB00599,Q13002,1
DB00919,P0A7S3,1
DB07441,P01834,1
DB08409,P01857,1
DB02393,P16118,1
DB00243,Q13698,1
DB00411,P22303,1
DB03566,P23181,1
DB06786,Q99835,1
DB07705,P9WPN5,1
DB12010,Q15303,1
DB02287,P00749,1
DB01151,P08913,1
DB04395,P0A820,1
DB03502,P44801,1
DB04176,Q05603,1
DB04850,P21397,1
DB03202,Q9UNI1,1
DB00917,Q9Y5Y4,1
DB00289,O15399,1
DB00315,P30939,1
DB04447,P09382,1
DB01863,O15530,1
DB08239,P52732,1
DB01076,P27487,1
DB00409,P35462,1
DB03296,Q26966,1
DB14481,O14958,1
DB01017,P53779,1
DB00659,Q16445,1
DB04345,P30043,1
DB00715,P08173,1
DB03010,Q9H4B7,1
DB09273,P29274,1
DB03113,P0A716,1
DB02399,P32170,1
DB00421,P31213,1
DB01594,P48169,1
DB07548,P00734,1
DB02509,Q96RI1,1
DB12140,P01375,1
DB06512,P28335,1
DB09225,P14416,1
DB08437,P61313,1
DB00376,P08912,1
DB00292,P47869,1
DB13581,P08172,1
DB03814,P76270,1
DB01559,P78334,1
DB00755,P13631,1
DB00595,P0A7V8,1
DB00786,P14780,1
DB00182,P07550,1
DB00475,P78334,1
DB00849,P43681,1
DB01744,Q7Z2W7,1
DB07277,P00742,1
DB00402,P18507,1
DB00949,Q13224,1
DB00953,P28221,1
DB06844,P20248,1
DB07362,O14965,1
DB00775,P05106,1
DB05492,P25100,1
DB08315,P24182,1
DB07831,P00519,1
DB06156,Q01959,1
DB07001,P29474,1
DB00555,Q16445,1
DB00692,P35368,1
DB01029,P30556,1
DB00490,P35368,1
DB03317,P00136,1
DB08558,P9WQN9,1
DB03654,P22262,1
DB03800,Q9WYT0,1
DB01944,Q7Z406,1
DB00289,P41145,1
DB01267,P34969,1
DB03740,P01857,1
DB00391,P07451,1
DB02849,P16932,1
DB09093,P0A7U3,1
DB01148,P11229,1
DB00215,P35367,1
DB03814,P0AEG6,1
DB11181,P08173,1
DB03313,Q8DR59,1
DB02053,Q5SIR5,1
DB09112,P68871,1
DB03835,P11217,1
DB07763,P31930,1
DB02772,P61626,1
DB00659,P34903,1
DB00821,P23219,1
DB00184,P28329,1
DB00142,Q5JPH6,1
DB00568,Q01668,1
DB00828,P0A749,1
DB11986,Q16288,1
DB03915,P0AB77,1
DB04119,Q9UQM7,1
DB00255,Q15596,1
DB02058,P21802,1
DB00418,P31644,1
DB13437,P47870,1
DB00128,P45381,1
DB01069,P35499,1
DB00909,Q8IWT1,1
DB04856,P32238,1
DB00863,P22303,1
DB02711,P9WHE9,1
DB01559,P47870,1
DB00595,P0A7X3,1
DB00680,Q14524,1
DB00408,P28223,1
DB01878,P03372,1
DB07218,P45983,1
DB01043,P14416,1
DB03708,O43252,1
DB09076,P08912,1
DB08143,P00742,1
DB09130,P00387,1
DB08254,P00734,1
DB07426,P60472,1
DB09231,Q9P0X4,1
DB00543,P31645,1
DB07909,P01834,1
DB01043,Q13224,1
DB09304,P46098,1
DB03516,Q06278,1
DB02499,P05089,1
DB11148,Q8IZS8,1
DB00252,Q14524,1
DB09477,P46663,1
DB00171,P08183,1
DB04530,P39805,1
DB01013,P04083,1
DB02415,P17315,1
DB02772,Q9ZEU2,1
DB02433,O66496,1
DB03380,P01303,1
DB01239,P08912,1
DB08585,Q02054,1
DB14487,P00748,1
DB08964,P43116,1
DB03111,P06971,1
DB02494,P39023,1
DB01159,P31644,1
DB02383,O60218,1
DB00132,Q03181,1
DB00726,P21728,1
DB01598,P02919,1
DB00753,P28472,1
DB01220,P0A8V2,1
DB00306,Q13002,1
DB01873,Q9NY65,1
DB00241,P28472,1
DB07338,P56601,1
DB08558,P08588,1
DB04898,P00734,1
DB00637,P10636,1
DB04465,P00722,1
DB00173,Q9BY49,1
DB03246,P02924,1
DB00126,O75936,1
DB05087,P48169,1
DB01553,Q8N1C3,1
DB03553,P0AB80,1
DB09078,P35968,1
DB00143,Q16873,1
DB09270,P56181,1
DB00382,P06276,1
DB01233,P14416,1
DB01589,P48169,1
DB01411,P12724,1
DB01642,O85465,1
DB04147,P08306,1
DB00417,Q53707,1
DB09085,Q9NY46,1
DB01069,P08913,1
DB00747,P20309,1
DB04109,P35030,1
DB08597,Q04771,1
DB07676,Q16566,1
DB06409,P35372,1
DB00374,Q9H244,1
DB00641,P20701,1
DB08865,Q9UM73,1
DB04786,P00734,1
DB09075,P00742,1
DB02207,P29474,1
DB00834,P07288,1
DB06448,P49354,1
DB00708,P41145,1
DB03297,P04179,1
DB06739,P21731,1
DB04444,O14983,1
DB00170,Q9BQB6,1
DB01215,Q99928,1
DB14508,P29218,1
DB08918,P31645,1
DB08458,P33247,1
DB00268,P18825,1
DB08901,P36888,1
DB02684,P07814,1
DB02940,P29395,1
DB03464,P0AE12,1
DB00684,P0A7S3,1
DB07550,P00734,1
DB06950,Q5G940,1
DB01973,P07478,1
DB00907,P35498,1
DB00945,P25963,1
DB12010,O14965,1
DB13800,P0DP23,1
DB03088,Q9UKQ2,1
DB04142,P18031,1
DB00770,Q9Y5Y4,1
DB00854,P41145,1
DB09213,P10415,1
DB02010,P49137,1
DB02717,Q59325,1
DB01189,Q16445,1
DB01236,P03886,1
DB09409,O60391,1
DB04674,Q04828,1
DB00909,P35498,1
DB04072,Q99798,1
DB00288,P04150,1
DB14528,P00167,1
DB06444,P01375,1
DB00340,P08912,1
DB06888,P24941,1
DB00578,P02918,1
DB09068,P08588,1
DB00418,P34903,1
DB13954,P37059,1
DB03487,P0AE67,1
DB02726,P30613,1
DB01545,P48169,1
DB07997,P17612,1
DB14533,Q06830,1
DB00550,P07202,1
DB02450,Q79MP6,1
DB08328,P07097,1
DB09194,P08172,1
DB00114,Q9GZT4,1
DB06393,P08908,1
DB00960,P28222,1
DB11638,Q8IJ60,1
DB00228,P51787,1
DB05494,P27707,1
DB01159,P18505,1
DB00438,P0AD65,1
DB12010,P53779,1
DB00842,Q9UN88,1
DB00456,Q7CRA4,1
DB08908,Q04206,1
DB13335,P18507,1
DB00182,P08588,1
DB12010,Q06418,1
DB09078,P10721,1
DB01033,P12268,1
DB03147,O31616,1
DB02031,O34453,1
DB04315,P01112,1
DB04464,P00395,1
DB00243,P08588,1
DB14185,P08908,1
DB00160,P49588,1
DB13978,Q96EB6,1
DB00142,Q13224,1
DB08846,Q9ULX7,1
DB00145,P48637,1
DB01819,P13929,1
DB00834,O75469,1
DB00777,P28223,1
DB04166,Q96RQ9,1
DB01331,P02919,1
DB06589,Q08881,1
DB01224,P08172,1
DB03104,P12931,1
DB01407,P01138,1
DB00243,P35368,1
DB00421,Q15878,1
DB01186,P25100,1
DB03643,P05981,1
DB09014,P28335,1
DB11718,P24385,1
DB09078,P16234,1
DB13951,P14061,1
DB01632,P08870,1
DB03467,P03372,1
DB06151,O15399,1
DB00368,P08588,1
DB01076,Q14994,1
DB00993,P63000,1
DB01670,Q06174,1
DB00153,Q8IZS8,1
DB11760,Q9UGN5,1
DB03758,P14625,1
DB00829,Q8N1C3,1
DB00143,Q6NSD4,1
DB00387,P08172,1
DB07150,Q15788,1
DB08877,O60674,1
DB07551,P06008,1
DB02267,P59846,1
DB00603,Q16445,1
DB06195,P50750,1
DB09194,P08912,1
