DB14533,P02746,1
DB03581,P06744,1
DB07195,P03372,1
DB01545,O00591,1
DB04824,P03372,1
DB00201,Q9HCR9,1
DB01100,Q12809,1
DB04530,Q01064,1
DB12328,P35869,1
DB01630,P08253,1
DB01511,Q16445,1
DB00661,Q14654,1
DB01200,P28335,1
DB01708,Q14994,1
DB03449,P35228,1
DB01186,P08908,1
DB03740,Q9Y286,1
DB00205,P00374,1
DB02377,P00491,1
DB07912,Q9UHY7,1
DB07114,P00811,1
DB03530,P18357,1
DB01118,Q07869,1
DB00228,Q02641,1
DB01053,A0A0H2XJ39,1
DB02587,O95622,1
DB01355,Q13002,1
DB11967,P01375,1
DB14518,P05023,1
DB03203,Q9NZD2,1
DB09130,P00558,1
DB11823,Q12879,1
DB00162,Q9HBH5,1
DB03522,Q60099,1
DB03247,P46072,1
DB09401,Q07820,1
DB01234,P04083,1
DB07624,P28845,1
DB06515,Q8NER1,1
DB02116,P06493,1
DB00921,P41143,1
DB04147,Q3J1A5,1
DB02761,P0A6V7,1
DB07325,P07900,1
DB12961,Q15722,1
DB03403,P42216,1
DB04293,P00811,1
DB03127,P00775,1
DB06190,P13945,1
DB01329,P0AD68,1
DB00852,P01100,1
DB03476,P00749,1
DB07841,P53611,1
DB08419,P22088,1
DB13520,Q99250,1
DB00331,P21695,1
DB01107,P34903,1
DB04855,P25100,1
DB07671,P0AC41,1
DB01054,Q9NY47,1
DB07021,P27487,1
DB00904,P08908,1
DB01992,P9WNP5,1
DB02110,P23219,1
DB01782,Q9UQF2,1
DB09167,P25100,1
DB01846,O06644,1
DB07146,P06239,1
DB00312,P34903,1
DB00715,P50406,1
DB05492,P35372,1
DB01169,P29590,1
DB01881,P24300,1
DB04395,P68133,1
DB02448,Q9NZK7,1
DB00797,P35367,1
DB00228,Q6PIU1,1
DB05511,P0DMS8,1
DB04884,P08908,1
DB04115,O15392,1
DB09130,P12814,1
DB01184,P35462,1
DB00733,P06276,1
DB00191,P23975,1
DB04076,P00491,1
DB04727,P35968,1
DB13437,P47869,1
DB01110,Q8NCM2,1
DB03983,P51687,1
DB08316,P24182,1
DB01106,P35367,1
DB08652,P84887,1
DB00599,P34903,1
DB06155,Q9Y2T6,1
DB01069,P51575,1
DB04478,Q00796,1
DB04000,P42262,1
DB05316,P28223,1
DB02015,P0ABQ4,1
DB03147,P58558,1
DB09085,Q14524,1
DB12598,P00742,1
DB14533,Q00987,1
DB02166,P22303,1
DB00480,P33151,1
DB05676,Q86V67,1
DB14481,Q96L12,1
DB00321,Q9H252,1
DB04662,P24941,1
DB11672,P37231,1
DB01223,Q14432,1
DB02510,P07814,1
DB02262,Q53ZE5,1
DB03757,Q9UNI1,1
DB14028,Q8N1C3,1
DB07036,Q92731,1
DB00653,Q02641,1
DB14146,P41143,1
DB02312,P11546,1
DB00656,P08909,1
DB01332,P08506,1
DB09286,P41595,1
DB02162,P49773,1
DB04573,Q92731,1
DB03614,Q99707,1
DB01123,P00734,1
DB11638,Q8IKR1,1
DB00627,P40261,1
DB01587,Q8N1C3,1
DB01200,P34969,1
DB08915,Q07869,1
DB02648,Q9UKG9,1
DB01033,P00492,1
DB01864,P62491,1
DB00683,P14867,1
DB00921,P35372,1
DB02734,Q9KWT5,1
DB01110,Q96PR1,1
DB00133,O15270,1
DB02609,P19624,1
DB02593,P25910,1
DB12147,P35968,1
DB00817,P0AES6,1
DB06702,P08912,1
DB02659,P23141,1
DB01069,P41231,1
DB09130,Q06830,1
DB00546,Q9UN88,1
DB02218,O82839,1
DB01442,Q05940,1
DB07874,P56817,1
DB04334,P46883,1
DB08185,P62661,1
DB03577,P15309,1
DB01064,P07550,1
DB13800,P31415,1
DB06249,P03372,1
DB14518,P02787,1
DB01043,O15399,1
DB11348,P80303,1
DB01159,P18507,1
DB01239,P35462,1
DB12695,P60709,1
DB04079,P13036,1
DB00801,P47869,1
DB13174,P55055,1
DB04256,Q13255,1
DB08522,Q16539,1
DB12245,Q6IX08,1
DB02738,Q75UV1,1
DB14487,P01011,1
DB00675,P41743,1
DB04896,Q12879,1
DB04216,P17676,1
DB01884,P27487,1
DB00252,P31644,1
DB07587,P25774,1
DB08533,P24941,1
DB01812,Q06520,1
DB07780,P9WFF5,1
DB00921,P41145,1
DB01211,Q12809,1
DB01069,P08912,1
DB00623,P10275,1
DB02594,P0AE22,1
DB06144,P28223,1
DB02316,P0A6R0,1
DB00568,Q9P0X4,1
DB06148,P34969,1
DB13872,P18507,1
DB08448,P00374,1
DB07936,P24941,1
DB00397,P08588,1
DB00132,P19793,1
DB04197,P05089,1
DB03181,P10828,1
DB01826,P9WN25,1
DB01589,P18507,1
DB00334,P34903,1
DB01159,Q99928,1
DB00273,Q15878,1
DB08569,P17612,1
DB02709,P16152,1
DB00755,P10826,1
DB04522,P17612,1
DB08018,P29474,1
DB06246,Q08493,1
DB05513,P01375,1
DB12010,Q99808,1
DB02292,P08842,1
DB09089,O00555,1
DB11217,P14679,1
DB01110,Q96KK3,1
DB01392,P08908,1
DB00200,P22033,1
DB09204,P35348,1
DB03144,P35228,1
DB00809,P20309,1
DB00622,Q08289,1
DB01576,P23975,1
DB07104,P09960,1
DB07439,P12758,1
DB09304,Q70Z44,1
DB07329,P01859,1
DB01069,Q9UK17,1
DB08901,P07948,1
DB02379,P37698,1
DB03247,P00322,1
DB04221,P9WPB5,1
DB03722,P09874,1
DB04085,P00282,1
DB01033,Q06203,1
DB00647,P23141,1
DB03802,P03372,1
DB07490,P0A8Q0,1
DB01571,P41143,1
DB04315,Q9X242,1
DB00231,P78334,1
DB03152,Q02762,1
DB08156,P00915,1
DB03026,P60174,1
DB00193,Q12879,1
DB00143,P10768,1
DB14487,P14923,1
DB00237,Q16099,1
DB00829,O14764,1
DB00564,P35498,1
DB04395,Q06609,1
DB00688,P20839,1
DB03924,P68400,1
DB08193,P06875,1
DB02062,P09960,1
DB09237,Q13936,1
DB02379,P0AC38,1
DB01873,P68366,1
DB11093,P31415,1
DB00155,P29475,1
DB02386,P28838,1
DB03254,Q9FCA6,1
DB01016,O95342,1
DB01395,P10275,1
DB11155,Q6GI75,1
DB01614,P28223,1
DB14487,P00441,1
DB05294,Q13882,1
DB11273,P28566,1
DB14539,P04150,1
DB04834,P08172,1
DB00747,P08912,1
DB01593,O75340,1
DB14074,Q8T6S0,1
DB13931,P23975,1
DB00210,P10276,1
DB03483,P18031,1
DB08690,P07014,1
DB13953,Q15596,1
DB03247,Q60049,1
DB08222,P16233,1
DB13983,P14867,1
DB07503,P48736,1
DB04205,P06612,1
DB05034,P16066,1
DB00211,P35368,1
DB01054,Q13936,1
DB01010,P22303,1
DB04468,P03372,1
DB07017,P28845,1
DB11859,P18507,1
DB00425,P18507,1
DB14538,P80365,1
DB00270,Q01668,1
DB01587,P78334,1
DB00154,P35354,1
DB01069,Q99572,1
DB14533,P02647,1
DB01593,P20851,1
DB01175,P18089,1
DB02701,P00338,1
DB03660,P27487,1
DB12695,P27348,1
DB00578,P08506,1
DB02930,P17600,1
DB08123,P24941,1
DB07390,P08254,1
DB00268,P21917,1
DB06137,P12931,1
DB12010,Q13557,1
DB00281,P19652,1
DB00557,P35367,1
DB00753,P47870,1
DB12010,P35590,1
DB01407,P01375,1
DB08676,P49356,1
DB01354,P42262,1
DB01235,P21917,1
DB01162,Q9H252,1
DB03403,P0A6I0,1
DB14539,P80365,1
DB01136,P08913,1
DB05458,P43681,1
DB07480,P18031,1
DB00380,Q02880,1
DB12010,P29322,1
DB00193,Q8TCU5,1
DB08896,P04629,1
DB04327,Q8YSC4,1
DB01131,P13922,1
DB11638,P21333,1
DB00014,P30968,1
DB11348,Q9ULB1,1
DB00759,C9EH48,1
DB01643,P04818,1
DB00894,P11511,1
DB01643,P00469,1
DB00502,Q99720,1
DB02766,P0C0J0,1
DB07626,P00749,1
DB00477,P35368,1
DB00469,P23219,1
DB08125,P24941,1
DB12010,Q6P3R8,1
DB09166,P78334,1
DB03461,P42330,1
DB08453,P07919,1
DB03057,P0AD63,1
DB04195,P11217,1
DB03507,P19438,1
DB04465,Q7SI98,1
DB02715,P03372,1
DB09130,P02747,1
DB07541,P00811,1
DB04141,P16442,1
DB01065,P16083,1
DB08339,P00519,1
DB07543,P07550,1
DB07401,P22695,1
DB01303,Q14432,1
DB03814,Q8IWL2,1
DB03012,P15085,1
DB11273,P50406,1
DB01553,Q99928,1
DB08422,P00734,1
DB05223,Q9UBN7,1
DB04447,Q9RC92,1
DB01591,P08172,1
DB04501,P00183,1
DB00475,P47869,1
DB11830,Q13547,1
DB00634,P0C002,1
DB00122,Q8TCT1,1
DB00845,P22001,1
DB00114,P24298,1
DB01593,P22792,1
DB01919,P17612,1
DB01169,P31749,1
DB11859,P47869,1
DB11823,Q13224,1
DB01942,P75914,1
DB04769,P48736,1
DB04158,P26281,1
DB00872,P37288,1
DB07173,P55263,1
DB03019,P24941,1
DB01011,P15538,1
DB00142,P54687,1
DB02379,P00490,1
DB02705,P00749,1
DB00408,P08912,1
DB06148,P28223,1
DB06148,P18825,1
DB04304,P22073,1
DB06980,P63208,1
DB02010,P41240,1
DB05428,P31350,1
DB00907,Q8IWT1,1
DB01069,P48547,1
DB00246,P08913,1
DB00228,Q9P0X4,1
DB11638,Q7KQL5,1
DB11859,Q16445,1
DB04920,Q01668,1
DB00924,P50406,1
DB01069,Q14524,1
DB00552,P00813,1
DB12010,P0C264,1
DB03023,P06239,1
DB01587,Q9UN88,1
DB12010,P45984,1
DB00819,P00918,1
DB01224,P35368,1
DB09030,P25116,1
DB12010,Q6DT37,1
DB03323,P30920,1
DB01043,P47869,1
DB07778,P31930,1
DB01593,P05067,1
DB03959,P14210,1
DB01021,P55017,1
DB00849,O75469,1
DB04066,Q9X2W8,1
DB14491,P02787,1
DB03929,P23415,1
DB12010,Q05397,1
DB00228,P23415,1
DB00536,Q14353,1
DB07763,P47985,1
DB07673,P00800,1
DB00711,P23219,1
DB01068,Q8N1C3,1
DB04734,P0C278,1
DB01589,Q9UN88,1
DB07533,P20248,1
DB00197,Q07869,1
DB00241,P42262,1
DB00114,Q2TU84,1
DB09272,P35372,1
DB01752,Q06528,1
DB08773,P03372,1
DB14011,P05177,1
DB04749,P52699,1
DB00142,Q16099,1
DB08547,P01859,1
DB02424,P08238,1
DB01046,P51788,1
DB04464,P07998,1
DB00964,P18089,1
DB09061,P20815,1
DB04821,P31645,1
DB00142,Q9ULA0,1
DB00546,P48169,1
DB00228,Q8TDN2,1
DB14672,P28472,1
DB09286,P28223,1
DB00909,Q15858,1
DB04396,O14594,1
DB00395,P14867,1
DB03552,P07101,1
DB01593,P29372,1
DB01094,O75908,1
DB03461,P58558,1
DB11348,P41180,1
DB01708,P18507,1
DB08867,P06401,1
DB08587,P51584,1
DB00568,O43497,1
DB03199,Q06528,1
DB00334,P50406,1
DB01110,Q8TAE7,1
DB06896,P08581,1
DB01068,P18505,1
DB01413,Q51504,1
DB01110,Q9UQ05,1
DB06702,P08173,1
DB00292,Q9UN88,1
DB03893,P04406,1
DB00819,P29972,1
DB08763,P07477,1
DB01074,Q12809,1
DB00760,P24228,1
DB01708,P03372,1
DB01901,P21802,1
DB09338,P05186,1
DB00246,P50406,1
DB09238,P54284,1
DB04688,P01859,1
DB00466,P23415,1
DB00661,P35348,1
DB08347,P08588,1
DB01327,P60568,1
DB00289,P48549,1
DB02021,P15121,1
DB08080,Q969V6,1
DB05501,P51681,1
DB07846,P22303,1
DB04846,P18089,1
DB00349,P18507,1
DB00114,Q6YP21,1
DB07720,Q15822,1
DB03389,O68541,1
DB01244,P0DP23,1
DB06738,P41143,1
DB08090,Q08638,1
DB04652,Q15788,1
DB12010,Q04771,1
DB13643,P18505,1
DB03147,P09622,1
DB01351,Q16445,1
DB04548,Q46079,1
DB01726,Q05603,1
DB00364,P0DJD9,1
DB04395,P53779,1
DB07751,P24941,1
DB06412,P10275,1
DB04100,P00282,1
DB00642,P22102,1
DB00118,P17707,1
DB00794,P18505,1
DB11447,P10275,1
DB06229,P35367,1
DB08613,P56524,1
DB07123,P9WGR1,1
DB06931,O95749,1
DB03413,P33316,1
DB01520,Q13224,1
DB00122,P36544,1
DB00825,P41145,1
DB11148,P54284,1
DB00648,P10275,1
DB14487,O14618,1
DB06736,P35354,1
DB11619,P04150,1
DB00182,Q99870,1
DB02712,P15121,1
DB01221,P14416,1
DB02333,Q02169,1
DB01071,P35367,1
DB05255,P41180,1
DB08214,P35228,1
DB03640,P62594,1
DB00321,O43525,1
DB00292,Q8N1C3,1
DB02078,Q734I1,1
DB01675,Q9UKU7,1
DB00306,P47870,1
DB00721,Q9Y6K1,1
DB01083,P16233,1
DB14013,P20393,1
DB08122,P24941,1
DB02491,P21802,1
DB12965,P25713,1
DB09130,P11142,1
DB00280,P20309,1
DB09244,P21397,1
DB07903,P53582,1
DB01115,Q13698,1
DB15489,O14764,1
DB01118,Q13936,1
DB04363,P30043,1
DB05408,P42574,1
DB06148,P28335,1
DB07890,P00929,1
DB00491,Q8TET4,1
DB01229,Q9H4B7,1
DB09061,P24462,1
DB07301,Q8GI16,1
DB14488,P00450,1
DB01221,P35372,1
DB00716,Q13258,1
DB14719,P47870,1
DB04395,P33221,1
DB03847,P02818,1
DB13983,Q8N1C3,1
DB11901,O14764,1
DB11582,P78334,1
DB01979,P11226,1
DB11093,Q02818,1
DB01268,P07333,1
DB08301,P00918,1
DB11901,Q8N1C3,1
DB08621,P24093,1
DB04233,Q9HVJ6,1
DB00157,P16219,1
DB01065,P0DP23,1
DB13867,P08235,1
DB11638,P61978,1
DB02175,P12931,1
DB06354,Q9UBS5,1
DB01122,P22303,1
DB00652,P35372,1
DB07954,O76083,1
DB09167,P35368,1
DB01791,Q08493,1
DB09194,P11229,1
DB02828,Q59643,1
DB03413,P06968,1
DB01035,Q12809,1
DB09462,Q03181,1
DB00319,Q8DNB6,1
DB00308,Q13936,1
DB00836,P0DP23,1
DB01437,Q9UN88,1
DB02563,P30084,1
DB05025,P00441,1
DB00786,Q9NPA2,1
DB01832,P16930,1
DB01708,P28472,1
DB04825,P0DP23,1
DB11273,P08913,1
DB00408,P21917,1
DB02843,P19926,1
DB00157,Q16795,1
DB04920,Q13936,1
DB00184,P11511,1
DB00540,P08172,1
DB01812,O00204,1
DB01588,Q8N1C3,1
DB07996,P17612,1
DB08248,P20248,1
DB00184,Q05901,1
DB06510,P37231,1
DB03814,P20932,1
DB00842,Q16445,1
DB08775,Q9UBX1,1
DB14723,Q16620,1
DB01110,Q14003,1
DB05053,P09467,1
DB11148,Q9BXT2,1
DB01694,P26196,1
DB11638,P46781,1
DB00421,O95180,1
DB09130,Q9UHF0,1
DB07080,P55055,1
DB05814,P62942,1
DB01224,P20309,1
DB07084,P02931,1
DB12010,Q9Y2H1,1
DB00171,P36896,1
DB07116,P13051,1
DB08733,Q9UKQ2,1
DB13857,P06401,1
DB08912,P04049,1
DB00669,P30939,1
DB11071,P35354,1
DB01267,P35367,1
DB14487,P31151,1
DB06936,P00734,1
DB00172,Q53H96,1
DB00200,Q9BXJ7,1
DB00907,Q99250,1
DB12010,Q06187,1
DB08818,Q6UX15,1
DB01427,P27815,1
DB14719,P48169,1
DB01624,P21918,1
DB11638,P23246,1
DB00228,Q9UIX4,1
DB01123,Q58L87,1
DB00543,P48169,1
DB12141,A5X5Y0,1
DB02016,P48449,1
DB07772,P22894,1
DB11591,P35367,1
DB05260,P31350,1
DB04447,Q96QT4,1
DB06153,P08913,1
DB01956,Q13224,1
DB03461,P00374,1
DB04395,P68400,1
DB00783,Q99527,1
DB00999,P55017,1
DB03310,P08263,1
DB00714,P35462,1
DB13876,P21397,1
DB06287,P42345,1
DB13956,O75469,1
DB00202,P20309,1
DB00182,P23975,1
DB13345,P14416,1
DB08453,P83791,1
DB03091,P0ABA0,1
DB01623,P14416,1
DB02483,Q10588,1
DB01942,P07998,1
DB01875,Q45697,1
DB08762,P15085,1
DB07369,P08581,1
DB00393,Q13936,1
DB14487,P81605,1
DB07225,P07858,1
DB01942,Q99418,1
DB02776,Q7SIG1,1
DB11638,Q8I431,1
DB07198,Q15788,1
DB03814,P0A8D6,1
DB00279,P10828,1
DB02557,P08473,1
DB02492,Q16706,1
DB02196,Q9UBQ6,1
DB08231,P09142,1
DB02431,Q9X1B3,1
DB01388,Q9P0X4,1
DB01860,P51003,1
DB01910,P13956,1
DB00246,P28222,1
DB00157,Q02928,1
DB04083,Q9X266,1
DB09166,P14867,1
DB09229,P18825,1
DB03606,Q07343,1
DB01110,Q03721,1
DB08922,P25100,1
DB01019,P11229,1
DB03897,O67636,1
DB00282,P55211,1
DB01593,Q06481,1
DB02028,P50607,1
DB07666,P27487,1
DB00605,Q03181,1
DB00594,P37088,1
DB13581,P08912,1
DB09028,P43681,1
DB01602,P02918,1
DB00449,P22303,1
DB03814,Q9X9L0,1
DB02845,P06276,1
DB02742,Q16706,1
DB04464,P03886,1
DB01403,P11229,1
DB03748,P33247,1
DB01603,Q7CRA4,1
DB08731,P00811,1
DB12695,P56385,1
DB00218,P11388,1
DB00398,P10721,1
DB07614,O60760,1
DB02565,Q9BY41,1
DB12010,P52333,1
DB03314,P09488,1
DB04254,P07900,1
DB02114,Q9UNI1,1
DB08689,P31040,1
DB00127,P52788,1
DB12141,P50406,1
DB00696,P41595,1
DB02007,P11217,1
DB11085,P07202,1
DB08351,Q16539,1
DB01942,O34714,1
DB04057,P31939,1
DB03461,P15121,1
DB12305,P31645,1
DB00966,P37231,1
DB13783,P35354,1
DB08292,P08238,1
DB08383,Q9Y233,1
DB03740,P12821,1
DB11781,P09960,1
DB12307,P35968,1
DB00184,P30926,1
DB06875,Q15788,1
DB04604,P27361,1
DB09130,P05787,1
DB09166,P31644,1
DB12582,O75469,1
DB01955,Q9NZK7,1
DB11638,Q8IIR9,1
DB03800,P0A884,1
DB08374,P17538,1
DB02011,P00480,1
DB00726,P08909,1
DB04588,P07900,1
DB00114,Q9UJX1,1
DB01069,P43657,1
DB07863,Q15596,1
DB00246,P20309,1
DB11638,P20035,1
DB01069,P14416,1
DB09283,Q07343,1
DB14011,O95180,1
DB14672,P78334,1
DB06947,P00734,1
DB07841,Q92696,1
DB02467,P22364,1
DB00562,P22748,1
DB07841,P49356,1
DB00381,Q13936,1
DB03051,Q46444,1
DB06883,P12931,1
DB07144,P00374,1
DB01951,P62942,1
DB02588,P00811,1
DB08669,P0AE18,1
DB03085,P11413,1
DB01142,P28223,1
DB08911,P36507,1
DB04629,P68133,1
DB14487,P15169,1
DB03702,Q9UNI1,1
DB12010,O00444,1
DB00849,Q13002,1
DB04853,P29274,1
DB04954,P30542,1
DB00182,P13945,1
DB07866,P28845,1
DB00184,Q15822,1
DB00162,P41222,1
DB04147,P69681,1
DB05087,P14867,1
DB00210,P28702,1
DB01645,P03372,1
DB14011,P48167,1
DB00268,P35368,1
DB04272,P62312,1
DB07000,P15056,1
DB13956,Q92731,1
