DB09093,P02359,1
DB08329,P00918,1
DB00171,P42336,1
DB00171,P53041,1
DB06518,Q16539,1
DB00518,P83223,1
DB00477,P21917,1
DB05959,Q9Y6Q6,1
DB00458,P21918,1
DB09130,P04217,1
DB00227,P20701,1
DB01558,O14764,1
DB00404,P14867,1
DB02656,P48736,1
DB04510,P00558,1
DB07257,P30291,1
DB01353,P43681,1
DB07778,O14957,1
DB00603,P48169,1
DB07145,P78536,1
DB06246,Q08499,1
DB00715,P23975,1
DB00237,P48169,1
DB02658,P22073,1
DB01353,P36544,1
DB04555,P0A0Z8,1
DB04869,P06881,1
DB03366,Q816R0,1
DB11638,Q8I0X2,1
DB00874,Q13224,1
DB01776,P01308,1
DB07080,Q15788,1
DB01553,P18505,1
DB07585,P49841,1
DB03581,P17169,1
DB04272,Q9HB21,1
DB00945,P29466,1
DB08595,Q15596,1
DB05232,Q9NY46,1
DB00682,O75469,1
DB04942,P10826,1
DB01558,P47869,1
DB09236,P54284,1
DB00887,P13569,1
DB08185,P17291,1
DB03670,P18031,1
DB02283,P46828,1
DB00568,P21728,1
DB03147,Q44532,1
DB00274,P0AEB2,1
DB02740,P04439,1
DB08846,P35218,1
DB00313,P45954,1
DB00546,P14867,1
DB00827,P43700,1
DB04315,P11488,1
DB00543,P08908,1
DB08029,P08254,1
DB03467,Q9P2N6,1
DB00126,Q96KS0,1
DB02373,P49789,1
DB01727,P16100,1
DB00475,O14764,1
DB01238,P41595,1
DB14533,P29034,1
DB01588,P14867,1
DB00540,P08912,1
DB00157,P10515,1
DB07440,P00734,1
DB04196,Q81VW8,1
DB02052,P35869,1
DB00915,P36544,1
DB00897,P47869,1
DB06151,Q8TCU5,1
DB02709,Q14994,1
DB08162,O75116,1
DB01239,P46098,1
DB04272,O75390,1
DB08569,P61925,1
DB02979,P29474,1
DB00527,P0DP23,1
DB03880,P51512,1
DB00130,P15104,1
DB07859,P17612,1
DB14719,P18507,1
DB02051,P25779,1
DB06262,P35368,1
DB06229,P18825,1
DB00142,P43004,1
DB14672,P47870,1
DB08204,P00469,1
DB00690,Q9UN88,1
DB00228,P22459,1
DB01384,P04150,1
DB02096,P00813,1
DB12978,P10721,1
DB00418,Q16445,1
DB03435,P39621,1
DB02379,P29957,1
DB01956,P37610,1
DB08071,P9WQ77,1
DB14487,P23415,1
DB01872,Q59288,1
DB00562,P07451,1
DB01235,P21728,1
DB08217,P06731,1
DB04610,P26281,1
DB08048,Q15596,1
DB00193,Q05586,1
DB00458,Q01959,1
DB05408,P55210,1
DB00514,P17787,1
DB01752,Q79FX6,1
DB07707,Q15596,1
DB04896,O60391,1
DB00579,P31645,1
DB03600,P9WK83,1
DB01043,P48167,1
DB00887,Q9H2X9,1
DB01594,P34903,1
DB07931,P03372,1
DB08507,P08254,1
DB04714,A0R559,1
DB14489,P02786,1
DB07663,P00811,1
DB12141,P30939,1
DB02098,P12724,1
DB00546,P18507,1
DB00242,Q9NR33,1
DB00773,P11388,1
DB14019,P25103,1
DB04861,P13945,1
DB01774,P67910,1
DB04544,P11217,1
DB00365,P43700,1
DB02981,P00509,1
DB13345,P25100,1
DB03205,Q46444,1
DB08146,P24182,1
DB14509,P29218,1
DB11638,P09493,1
DB00201,Q01064,1
DB00233,O15111,1
DB11093,Q86UW7,1
DB14641,P03372,1
DB08877,P23458,1
DB06603,Q8WUI4,1
DB06637,Q96PR1,1
DB05168,P15328,1
DB04983,P41231,1
DB11273,P13945,1
DB01439,P41145,1
DB07432,Q89ZI2,1
DB08327,P06875,1
DB08473,P68400,1
DB04216,O75469,1
DB08846,P07451,1
DB07443,Q02127,1
DB04272,P33644,1
DB04272,Q9CBQ2,1
DB11638,P07195,1
DB00458,P23975,1
DB00967,P35367,1
DB00908,O00180,1
DB00153,O60840,1
DB04066,Q14914,1
DB00114,P00505,1
DB13872,P14867,1
DB07708,P03372,1
DB03461,O75874,1
DB04951,P09958,1
DB13837,O14764,1
DB01254,P10721,1
DB08163,P17707,1
DB06258,Q00613,1
DB14185,P18825,1
DB06637,Q16322,1
DB07514,P35968,1
DB02733,P78362,1
DB11365,Q92482,1
DB07675,P37231,1
DB08837,Q9UGM1,1
DB01189,P16615,1
DB00583,P43155,1
DB00777,P08912,1
DB07909,P01857,1
DB03109,Q13231,1
DB11633,Q13936,1
DB11994,P55055,1
DB02379,P01552,1
DB02728,P14174,1
DB03595,P07477,1
DB02451,P29972,1
DB03890,Q9UNI1,1
DB07951,P00929,1
DB03010,Q9NY65,1
DB02379,Q46079,1
DB00128,P30520,1
DB02527,P94182,1
DB00657,P17787,1
DB13345,P13945,1
DB00171,Q96G91,1
DB01174,Q13224,1
DB05475,O00206,1
DB06616,Q9Y2U5,1
DB00852,P31645,1
DB07445,O25928,1
DB06429,P29371,1
DB00172,O43447,1
DB12010,Q9UPZ9,1
DB02235,Q93UV9,1
DB08846,P68400,1
DB00790,P12821,1
DB00907,P11229,1
DB11638,C0H5H0,1
DB01348,P12821,1
DB00819,P22748,1
DB09409,O15399,1
DB00342,P08912,1
DB04342,P14489,1
DB05265,Q8NFA2,1
DB03921,P36897,1
DB06589,P22607,1
DB00131,P54619,1
DB04465,Q02834,1
DB02435,P33038,1
DB12436,P25103,1
DB08051,P27487,1
DB04378,P46925,1
DB12965,P80294,1
DB01173,P23975,1
DB02532,Q01782,1
DB09130,Q03154,1
DB03397,Q9UBQ6,1
DB01605,Q8XJ01,1
DB00786,P45452,1
DB09194,P08173,1
DB03395,P00797,1
DB12010,P42345,1
DB06684,P31645,1
DB11638,P35579,1
DB03310,P46439,1
DB13873,P37231,1
DB13170,P33402,1
DB12695,P10599,1
DB14487,P01308,1
DB02506,P62136,1
DB12010,Q14680,1
DB01149,P08908,1
DB04829,P50406,1
DB00230,P54289,1
DB09462,Q9NPH2,1
DB06362,Q02880,1
DB00957,P10275,1
DB08954,Q13224,1
DB01489,P34903,1
DB08848,P48066,1
DB00181,O75899,1
DB01752,O14717,1
DB00228,Q9UJ96,1
DB00216,P28221,1
DB00157,P19404,1
DB01623,P21728,1
DB07858,P17612,1
DB00539,P04278,1
DB07685,P24941,1
DB02127,P0A433,1
DB02716,P06730,1
DB11348,Q9UBV8,1
DB02555,P60568,1
DB04946,P35367,1
DB04837,P35367,1
DB12061,P21917,1
DB01221,P28335,1
DB01221,P41595,1
DB00205,P13922,1
DB12874,P36888,1
DB03461,P48163,1
DB00715,P08588,1
DB00583,P47989,1
DB13146,P48058,1
DB01200,P18089,1
DB02952,P01303,1
DB05351,P51164,1
DB04272,P83787,1
DB02452,P04183,1
DB09286,P35348,1
DB02262,Q02127,1
DB07625,P00749,1
DB07485,P62508,1
DB09149,P05067,1
DB06999,P15056,1
DB00583,O76082,1
DB01159,O14764,1
DB01496,P42262,1
DB00153,Q9P0X4,1
DB03864,P48147,1
DB07698,Q8TF76,1
DB01885,P00722,1
DB11596,P0A827,1
DB02218,P19961,1
DB01559,P47869,1
DB12010,Q15208,1
DB00255,O95718,1
DB06958,P07900,1
DB07490,P0A8Q3,1
DB01755,P56690,1
DB07855,P17612,1
DB08020,Q92731,1
DB00172,P13674,1
DB00173,P0AF12,1
DB02287,P00734,1
DB04392,P41407,1
DB09295,P23219,1
DB13751,P19838,1
DB11348,P27824,1
DB06229,P25100,1
DB07237,P09960,1
DB04137,P00367,1
DB01873,P07437,1
DB03278,P09373,1
DB03147,P27338,1
DB00128,Q6PI48,1
DB00849,P42262,1
DB09194,P14416,1
DB02128,P25779,1
DB04614,P22303,1
DB08091,Q16539,1
DB02685,P07858,1
DB03185,P32320,1
DB00242,P23921,1
DB00157,P03915,1
DB04566,P11217,1
DB02280,P20906,1
DB00653,Q01668,1
DB02377,P30793,1
DB04464,P26789,1
DB03310,Q96SL4,1
DB14066,P08183,1
DB11541,P03372,1
DB00434,P34969,1
DB13437,Q8N1C3,1
DB11653,P33032,1
DB12010,Q9UQM7,1
DB01189,P47870,1
DB03461,P80874,1
DB04035,Q9L5C7,1
DB00142,P42263,1
DB15035,P06239,1
DB00536,P05091,1
DB00651,P27815,1
DB04302,P9WQD9,1
DB01987,P27302,1
DB00171,P13569,1
DB07605,P00742,1
DB00313,Q9UKV0,1
DB08690,O14949,1
DB00435,P14902,1
DB14487,P04279,1
DB00280,Q9UK17,1
DB02306,Q9UKL6,1
DB00237,P78334,1
DB01565,O60858,1
DB03751,Q9ZGH3,1
DB01142,P08912,1
DB12010,Q13554,1
DB01267,P08908,1
DB09238,Q9P0X4,1
DB14002,P09917,1
DB00157,P00326,1
DB00890,P03372,1
DB12445,P23219,1
DB01069,P35367,1
DB08471,P9WMC1,1
DB09327,P04818,1
DB07375,P01857,1
DB00241,P47869,1
DB08346,P08238,1
DB07256,P54760,1
DB00631,P09884,1
DB08515,P25787,1
DB03636,P22894,1
DB01267,P35348,1
DB02762,P12931,1
DB09041,Q9HGT2,1
DB15328,Q16602,1
DB08610,Q15119,1
DB01001,P08588,1
DB00171,Q04771,1
DB09232,Q02641,1
DB00317,P00533,1
DB00622,P0DP23,1
DB04272,C7C422,1
DB00759,P0A7W7,1
DB12010,Q13177,1
DB08690,P0C0Y7,1
DB00866,P08908,1
DB07724,Q15788,1
DB05284,P07437,1
DB12695,P06576,1
DB01725,P07477,1
DB00189,Q16445,1
DB00490,P21917,1
DB02583,P00374,1
DB06211,P72355,1
DB00434,P28223,1
DB02068,P13716,1
DB01028,P18505,1
DB07931,Q04828,1
DB09409,Q05586,1
DB01222,P04150,1
DB04493,P09467,1
DB01871,Q9UBX1,1
DB13174,Q13133,1
DB01909,P30920,1
DB06230,P41145,1
DB09079,P36888,1
DB13872,O14764,1
DB00683,O00591,1
DB03222,P06746,1
DB03106,P14262,1
DB04126,P09668,1
DB00371,O00591,1
DB09076,P08173,1
DB14715,P18507,1
DB14533,P09871,1
DB00799,P13631,1
DB11901,Q9UN88,1
DB00900,P00491,1
DB14065,P08183,1
DB01428,Q92731,1
DB01174,P36544,1
DB06016,P35367,1
DB02959,Q9RVD6,1
DB04004,P28720,1
DB00370,P35368,1
DB00721,Q9Y5Y9,1
DB01946,Q09013,1
DB00308,Q14654,1
DB05383,P35228,1
DB12010,O00329,1
DB09086,P03372,1
DB00182,Q05940,1
DB11921,P04150,1
DB00909,O60939,1
DB01132,P27338,1
DB00734,P34969,1
DB04855,Q08289,1
DB02243,Q9UBX1,1
DB00142,Q05932,1
DB01254,P09769,1
DB01331,P0AD68,1
DB01254,Q9NYL2,1
DB00334,P14416,1
DB08562,P01834,1
DB08106,P14900,1
DB01190,Q2G0P0,1
DB11986,Q07912,1
DB14507,P29218,1
DB07401,P31930,1
DB00811,P20839,1
DB07142,P00374,1
DB04223,P29475,1
DB03255,P00800,1
DB09006,P37231,1
DB01295,P07550,1
DB04788,Q8RQE9,1
DB02945,Q59288,1
DB08677,P24941,1
DB00874,Q12879,1
DB08614,Q9UNI1,1
DB07242,P11309,1
DB03317,Q52369,1
DB07771,P01116,1
DB00145,P13196,1
DB13165,Q13464,1
DB02773,P23219,1
DB00155,P00480,1
DB09236,Q02641,1
DB00720,P05141,1
DB06923,P07477,1
DB00774,Q12791,1
DB08479,P04818,1
DB00988,P21918,1
DB05943,P32927,1
DB00430,P02919,1
DB00999,Q12791,1
DB00197,P05121,1
DB02123,P0AET8,1
DB15488,Q92847,1
DB04732,P9WHT9,1
DB01159,P78334,1
DB07672,P01857,1
DB03814,Q84FH6,1
DB04543,P28720,1
DB09050,Q51504,1
DB01821,P29475,1
DB07933,Q92731,1
DB04799,Q9UDW1,1
DB07630,P00742,1
DB12010,P33981,1
DB08056,P06239,1
DB03102,P18031,1
DB02305,Q59288,1
DB00126,Q9GZT9,1
DB00157,P40926,1
DB07780,P29559,1
DB00909,Q9Y2D0,1
DB07636,Q9UDW1,1
DB13025,P28222,1
DB01171,P27338,1
DB00174,P08243,1
DB00898,P23416,1
DB14491,P00450,1
DB00155,Q6TGC4,1
DB09241,P29475,1
DB04083,P21549,1
DB06637,Q9NSA2,1
DB04879,P17948,1
DB11582,O14764,1
DB02980,P24289,1
DB03466,P13631,1
DB03801,P14900,1
DB04841,P0DP23,1
DB03886,P00374,1
DB03562,P19079,1
DB11967,P01584,1
DB02969,P39593,1
DB01791,Q07343,1
DB06738,P35372,1
DB00590,P25100,1
DB08871,Q9H4B7,1
DB03737,P24941,1
DB01942,P80357,1
DB07876,Q13464,1
DB03709,P41052,1
DB14672,Q16445,1
DB02763,P0A006,1
DB00115,Q9UBK8,1
DB04178,P17213,1
DB07646,P97253,1
DB02277,Q16539,1
DB14501,Q969S2,1
DB04709,P10275,1
DB07142,A0A0M3KKX1,1
DB13729,P06307,1
DB01365,P07550,1
DB07324,P07900,1
DB11093,P04271,1
DB01332,P02919,1
DB04218,P00813,1
DB01708,O14764,1
DB08603,P15636,1
DB00157,P53004,1
DB01274,P07550,1
DB02928,P46883,1
DB01110,Q9UJ96,1
DB07778,P08574,1
DB03365,P24941,1
DB03957,P60568,1
DB12532,P01350,1
DB08426,P00742,1
DB07664,Q16566,1
DB00237,Q16478,1
DB09167,P08908,1
DB12010,P54619,1
DB00243,P48050,1
DB04001,P18031,1
DB00659,Q05586,1
DB08231,P9WH69,1
DB11348,P31415,1
DB14544,P80365,1
DB01221,P41143,1
DB04821,P05164,1
DB00439,P04035,1
DB00189,P78334,1
DB09061,P30542,1
DB11275,P21918,1
DB00469,P35354,1
DB00996,Q9NY47,1
DB02669,P00800,1
DB00312,Q8N1C3,1
DB02311,P62942,1
DB14507,P49841,1
DB14487,O15350,1
DB12010,Q59H18,1
DB07506,P00800,1
DB00264,P08588,1
DB11278,P07550,1
DB01576,P35348,1
DB09129,P06213,1
DB00755,P48443,1
DB07132,O15530,1
DB00348,P32754,1
DB00496,P08912,1
DB09283,Q13370,1
DB07767,P51584,1
DB09304,P30939,1
DB08558,O25927,1
DB11859,P31644,1
DB01151,P08908,1
DB00404,P47870,1
DB01406,P30968,1
DB02153,Q8NX78,1
DB02526,P00749,1
DB01041,P01375,1
DB01267,P14416,1
DB09076,P08172,1
DB07993,P56817,1
DB03382,P0A793,1
DB00822,P05091,1
DB08811,P27815,1
DB00945,P11021,1
DB05266,Q14432,1
DB14533,P09874,1
DB04035,Q939N4,1
DB11638,P18669,1
DB01149,P28335,1
DB08538,P24941,1
DB08326,Q96GR2,1
DB08113,P61925,1
DB00143,P28161,1
DB03691,P25779,1
DB00142,P38435,1
DB04493,P16118,1
DB07876,P17612,1
DB00333,O15399,1
DB00555,Q9UQD0,1
DB03283,P22303,1
DB00602,P28472,1
DB13869,P03372,1
DB02078,A9CJ63,1
DB06579,P34903,1
DB04447,P21340,1
DB01752,P43912,1
DB00956,P41143,1
DB03854,Q46893,1
DB00951,P33261,1
DB00843,Q13224,1
DB02784,P18031,1
DB01567,P47869,1
DB00252,Q8N1C3,1
DB03963,O60603,1
DB00734,P14416,1
DB06153,P28221,1
DB01626,P27338,1
DB11348,Q86UW7,1
DB01908,P12931,1
DB12010,Q9H1R3,1
DB00241,P14867,1
DB11638,P62316,1
DB00523,P10276,1
DB00210,P19793,1
DB09130,P00390,1
DB01941,P28702,1
DB01244,P51787,1
DB00121,P50747,1
DB04770,O00764,1
DB04469,Q08499,1
DB08734,P04818,1
DB01026,P50859,1
DB11274,P21728,1
DB01214,P07550,1
DB02379,Q7WT42,1
DB00246,P08172,1
DB00818,Q8N1C3,1
DB02217,Q9NPB1,1
DB04315,P11233,1
DB03705,Q81VW8,1
DB04395,P03960,1
DB00201,Q07343,1
DB00313,Q07699,1
DB05938,P05067,1
DB03553,P00509,1
DB06148,P14416,1
DB03147,P83223,1
DB08231,Q15788,1
DB00563,P31939,1
DB00201,P27815,1
DB11638,Q8IKH8,1
DB00451,P05106,1
DB07780,Q92696,1
DB07719,P18031,1
DB00903,P05023,1
DB02010,P11309,1
DB11737,P00533,1
DB07488,Q9Y6M4,1
DB06176,Q13547,1
DB09283,Q14432,1
DB08255,Q89ZI2,1
DB06255,P55210,1
DB00476,P31645,1
DB00126,Q54873,1
DB02857,Q5SID9,1
DB01338,Q15822,1
DB12010,Q13188,1
DB13954,O75469,1
DB11093,O75340,1
DB04576,P43702,1
DB00306,P18505,1
DB00114,P35520,1
DB01708,Q99720,1
DB11638,P23528,1
DB04527,O00187,1
DB02010,P48736,1
DB03317,P00101,1
DB06887,P18031,1
DB01593,P09874,1
DB07425,P10828,1
DB00776,Q99250,1
DB09060,P05364,1
DB11582,P34903,1
DB02170,P68400,1
DB06442,P23141,1
DB12662,P37231,1
DB11638,Q8ILV2,1
DB09061,Q14330,1
DB11348,Q96FQ6,1
DB01238,P07550,1
DB04137,P0A6T8,1
DB01068,P47870,1
DB00449,P08913,1
DB07127,P23467,1
DB12010,Q08345,1
DB00463,P42262,1
DB03445,P0AD63,1
DB02368,Q8P8J2,1
DB04395,Q12756,1
DB07394,P06576,1
DB07852,P24941,1
DB06148,P41145,1
DB00998,P28221,1
DB02056,P42330,1
DB09095,P12429,1
DB06579,P47869,1
DB01054,Q01668,1
DB09202,P35348,1
DB01189,P20020,1
DB09061,P35372,1
DB00128,Q5T6L4,1
DB00171,P68400,1
DB03793,P96965,1
DB06814,P07550,1
DB12733,P41594,1
DB07652,Q9KEI9,1
DB00219,P11229,1
DB01709,Q07412,1
DB04082,P0A808,1
DB02379,O14594,1
DB03003,P09211,1
DB01912,P06653,1
DB02338,Q01782,1
DB03323,P19961,1
DB07009,Q92731,1
DB01110,Q9NS40,1
DB01028,P42261,1
DB03450,Q47066,1
DB00717,P10275,1
DB09283,P51160,1
DB02142,Q8ZNF3,1
DB12001,P11802,1
DB11638,Q8IE82,1
DB01018,P08913,1
DB04998,Q9Y6K9,1
DB00714,P18825,1
DB00670,P11229,1
DB01593,P02766,1
DB03970,P0AD63,1
DB00408,P35368,1
DB01043,Q12879,1
DB09061,P04035,1
DB03408,P48637,1
DB06732,P03372,1
DB04803,P09601,1
DB08666,P0AE18,1
DB03536,Q9UBX1,1
DB14715,Q16445,1
DB01353,P48169,1
DB09513,Q8KT33,1
DB01000,P0AEB2,1
DB08224,P23141,1
DB01595,P48169,1
DB12107,P0AD64,1
DB00349,P47869,1
DB02640,P50579,1
DB08304,P42262,1
DB12458,P14867,1
DB00475,P18507,1
DB01677,P0C278,1
DB01587,O14764,1
DB12695,P63104,1
DB02494,P40429,1
DB07430,P49137,1
DB00381,P00915,1
DB00125,Q8WY07,1
DB09342,Q01118,1
DB01263,P10613,1
DB09517,P02792,1
DB00323,P21964,1
DB11638,Q07020,1
DB12010,P15056,1
DB03862,Q08638,1
DB00852,P19838,1
DB14011,Q7Z2W7,1
DB07087,Q15596,1
DB06083,P29460,1
DB04767,P08709,1
DB12010,Q86V86,1
DB01181,O75469,1
DB06195,P28482,1
DB13643,P47869,1
DB01174,P43681,1
DB00294,P06401,1
DB00245,P23975,1
DB00907,Q14524,1
DB12107,Q9F663,1
DB04071,P00326,1
DB06919,P00734,1
DB00606,P54710,1
DB04545,Q79G13,1
DB02996,Q9UKQ2,1
DB04083,P12995,1
DB01593,P51693,1
DB08142,P06493,1
DB14487,P05156,1
DB00903,Q13621,1
DB02379,P00691,1
DB05492,P35348,1
DB00118,P21964,1
DB01664,P42262,1
DB00293,Q05932,1
DB02107,Q6UWN8,1
DB01103,P47712,1
DB00780,P21397,1
DB02644,P35228,1
DB14001,P17252,1
DB01321,P44345,1
DB02379,P01574,1
DB06729,P0AC13,1
DB00206,Q05940,1
DB09088,Q99250,1
DB08270,P43235,1
DB01785,P14324,1
DB08515,P28070,1
DB01014,P09917,1
DB14542,P80365,1
DB01992,Q9KEQ1,1
DB04216,P22314,1
DB02659,P00395,1
DB00523,Q15238,1
DB06702,P11229,1
DB00216,P28222,1
DB03147,P37747,1
DB00430,Q9X6W0,1
DB15102,P21802,1
DB07349,P60844,1
DB05492,P41146,1
DB01346,P14867,1
DB01198,P31644,1
DB04289,P9WGR1,1
DB00477,P21918,1
DB01511,P14867,1
DB00050,P22888,1
DB04334,Q16853,1
DB01098,P04035,1
DB01043,P18505,1
DB09017,Q99928,1
DB01044,P72525,1
DB00241,P78334,1
DB00114,P17174,1
DB03446,P32890,1
DB00800,P18825,1
DB00898,P28472,1
DB11136,P00167,1
DB03088,Q701N4,1
DB03857,P37698,1
DB01437,O00591,1
DB00228,Q9NS40,1
DB03366,P17802,1
DB06882,P12931,1
DB08355,P24941,1
DB04301,P07477,1
DB07894,P0A2K1,1
DB12731,P43490,1
DB04284,P0AFM2,1
DB09130,P23246,1
DB07551,P07173,1
DB12278,P11229,1
DB08048,P03372,1
DB01586,Q96RI1,1
DB00216,P08908,1
DB07771,P49354,1
DB00395,P34903,1
