DB05260,Q9S427,1
DB03938,P18548,1
DB07330,P09874,1
DB04147,P26790,1
DB00402,P18505,1
DB03501,P16442,1
DB03268,P12931,1
DB04464,P11350,1
DB02772,P22340,1
DB00067,P30518,1
DB11638,Q8IEM3,1
DB00193,Q8NER1,1
DB08423,Q16539,1
DB00898,P30926,1
DB03317,Q9RN68,1
DB01662,P17538,1
DB01589,P31644,1
DB00333,Q13224,1
DB06512,P28223,1
DB08646,P29899,1
DB00315,P28221,1
DB00228,P34903,1
DB01136,P16860,1
DB01110,P35228,1
DB00243,P35498,1
DB09130,Q96RE1,1
DB03461,P30043,1
DB03310,P21266,1
DB00657,P43681,1
DB09194,P20309,1
DB00715,P28222,1
DB13025,P34969,1
DB00157,P49189,1
DB00126,O60568,1
DB04548,Q54873,1
DB00590,Q9H252,1
DB03787,P16932,1
DB06871,Q15596,1
DB00797,P35348,1
DB00312,O15399,1
DB06321,P52333,1
DB08217,O06796,1
DB04034,P39304,1
DB03065,P29474,1
DB01016,Q8TD43,1
DB03756,Q07869,1
DB01576,P35368,1
DB15624,P45984,1
DB02967,Q05315,1
DB13643,Q16445,1
DB00527,Q14524,1
DB03813,P0A6Q3,1
DB01130,P04150,1
DB01224,P08908,1
DB11274,P35462,1
DB12808,P13631,1
DB08371,P54577,1
DB14001,P49619,1
DB15489,P78334,1
DB12965,P07438,1
DB01200,P25100,1
DB04339,P09211,1
DB02755,P20645,1
DB12010,Q14289,1
DB00540,P18089,1
DB04188,Q9NWM0,1
DB00408,P46098,1
DB08515,P25786,1
DB08487,P00742,1
DB09205,P35368,1
DB01254,P41240,1
DB13437,O14764,1
DB04654,P07477,1
DB00319,Q7CRA4,1
DB13643,Q8N1C3,1
DB13837,Q16445,1
DB01535,P35372,1
DB13269,Q9Y5Y9,1
DB00157,O94788,1
DB01622,P08908,1
DB00282,P42574,1
DB01069,P0DP23,1
DB00898,P48051,1
DB00514,P14598,1
DB06791,P30874,1
DB06603,Q13547,1
DB00830,Q01959,1
DB00131,Q08499,1
DB03247,P50618,1
DB00231,P47870,1
DB00603,P34903,1
DB03247,P29475,1
DB00114,P04181,1
DB08500,P11217,1
DB09462,P84077,1
DB00116,P11586,1
DB04233,P07110,1
DB02379,P19367,1
DB09236,Q13698,1
DB01050,P13569,1
DB04201,P56194,1
DB07636,P00156,1
DB00854,P41143,1
DB04852,P55157,1
DB11148,Q7Z3S7,1
DB01598,P0AD65,1
DB05232,Q99250,1
DB00153,Q13698,1
DB09472,P00918,1
DB00177,P30556,1
DB07859,P61925,1
DB01981,Q9F5I8,1
DB00740,Q14524,1
DB01165,P11388,1
DB03808,P0A0N4,1
DB01234,P04150,1
DB07842,P37231,1
DB09017,P31644,1
DB00162,O94788,1
DB00255,P04278,1
DB01016,O60706,1
DB01053,P46059,1
DB01084,P35367,1
DB01239,Q13639,1
DB00977,P03372,1
DB09225,P21918,1
DB04349,O07015,1
DB12010,Q9P286,1
DB02846,P08758,1
DB00483,P08912,1
DB06750,Q9NPD5,1
DB01401,P23219,1
DB00228,Q9BQ31,1
DB00659,Q8TCU5,1
DB00421,Q13936,1
DB02027,P29475,1
DB00502,Q13224,1
DB00716,P07900,1
DB01120,Q09428,1
DB00852,O95644,1
DB00157,Q9BYZ2,1
DB01088,Q08499,1
DB03144,O34453,1
DB02153,P77150,1
DB04205,P00644,1
DB00208,Q9H244,1
DB01365,P08588,1
DB00836,P41145,1
DB04233,P32722,1
DB06994,P27487,1
DB01069,P25021,1
DB03750,P96965,1
DB07106,P50135,1
DB01657,P46883,1
DB09225,P28223,1
DB08624,P00734,1
DB14481,P04271,1
DB09231,Q13936,1
DB09073,P11802,1
DB14481,O75340,1
DB00579,Q05940,1
DB01151,P08172,1
DB00482,H3BUU9,1
DB04395,P0A6C8,1
DB04409,P05230,1
DB04464,P24310,1
DB09232,Q01668,1
DB09130,P00739,1
DB08353,P68400,1
DB07597,P11086,1
DB00475,P18505,1
DB05018,P06280,1
DB03147,P55789,1
DB04855,Q02641,1
DB04829,P08908,1
DB00493,Q7CRA4,1
DB03389,P07986,1
DB06152,P48551,1
DB07574,Q9H169,1
DB11195,P12070,1
DB13179,P49228,1
DB08901,P16234,1
DB12668,P35372,1
DB00945,Q9UGI9,1
DB02367,P08254,1
DB00273,Q9UQD0,1
DB01009,P35354,1
DB00591,P04083,1
DB05168,P41439,1
DB05015,O15379,1
DB00166,O43766,1
DB00160,Q8TD30,1
DB07834,Q16539,1
DB00210,P05412,1
DB07911,P47229,1
DB00631,P23921,1
DB01708,Q8N1C3,1
DB01992,Q92993,1
DB01717,Q96MA6,1
DB01903,Q9WYT0,1
DB04377,P04035,1
DB02833,P24941,1
DB08846,P00918,1
DB01942,Q9X0V0,1
DB01666,P19883,1
DB11638,C0H4Y6,1
DB02858,P00811,1
DB07401,O14957,1
DB08454,Q8IU85,1
DB11638,P63261,1
DB07410,P60472,1
DB07561,Q02127,1
DB11148,Q15842,1
DB09130,Q07955,1
DB04229,P04377,1
DB01159,Q9NPC2,1
DB00340,P08172,1
DB01812,O43704,1
DB00171,P31749,1
DB09130,P29622,1
DB00898,P42261,1
DB12695,P08670,1
DB04331,P52732,1
DB01099,P26358,1
DB01593,P01023,1
DB00382,P22303,1
DB07780,Q8EBR3,1
DB01242,P28335,1
DB01205,Q16445,1
DB08575,P08473,1
DB00228,P22460,1
DB01132,P37231,1
DB01069,P35498,1
DB06536,P37231,1
DB07583,P17612,1
DB00468,O15554,1
DB00143,Q96SL4,1
DB04447,O15169,1
DB03740,P04062,1
DB01545,O14764,1
DB04896,Q14957,1
DB04444,P0A6C8,1
DB01183,P41143,1
DB00925,P07550,1
DB00241,P43681,1
DB08772,O60218,1
DB08779,O14757,1
DB07425,Q59FW3,1
DB00484,P18089,1
DB07340,Q96GD4,1
DB00114,O75600,1
DB03449,P29475,1
DB06898,P03372,1
DB04661,P15813,1
DB00456,P15555,1
DB01561,P14061,1
DB01248,P10415,1
DB09342,Q9NY46,1
DB03760,P23434,1
DB01972,P41007,1
DB05521,Q9Y6L6,1
DB03062,P30418,1
DB00608,P09429,1
DB15617,P02786,1
DB00454,Q13224,1
DB13191,P17540,1
DB00540,P08913,1
DB00500,P23219,1
DB13985,P32745,1
DB04436,P04179,1
DB02435,P07477,1
DB00721,Q86U10,1
DB01175,P11229,1
DB04456,P08692,1
DB11278,P13945,1
DB07947,P31751,1
DB11638,P00338,1
DB06700,Q01959,1
DB08260,Q08638,1
DB04460,P0A7D4,1
DB03632,Q873X9,1
DB00270,Q13936,1
DB00228,P15382,1
DB00091,Q96LZ3,1
DB01708,P47869,1
DB00838,P04150,1
DB00193,P20309,1
DB08185,P62660,1
DB09481,Q13224,1
DB02709,O75469,1
DB03256,Q9WY54,1
DB01608,P10275,1
DB02379,P35247,1
DB01571,P41145,1
DB01236,P14867,1
DB08668,P0AE18,1
DB07552,P06008,1
DB09130,P23528,1
DB08855,Q9Y271,1
DB04521,Q16772,1
DB09166,P18507,1
DB00175,P04035,1
DB00502,Q05940,1
DB06202,P03372,1
DB06155,P21554,1
DB02007,P26276,1
DB03317,P72181,1
DB01893,P12931,1
DB04147,P27338,1
DB14028,P48169,1
DB03307,P24941,1
DB00608,P09210,1
DB11689,P36507,1
DB00192,Q14524,1
DB01752,P13956,1
DB01752,Q8WTS6,1
DB13269,Q14524,1
DB00542,P12821,1
DB02048,P29474,1
DB00157,O95168,1
DB14488,Q96FI4,1
DB12010,Q9H2K8,1
DB06741,Q12879,1
DB03015,P00813,1
DB02266,P37231,1
DB02391,P00491,1
DB03848,P55055,1
DB00574,P28223,1
DB01327,P02918,1
DB04117,P30084,1
DB00142,Q9UDR5,1
DB02824,P0A827,1
DB03010,P68366,1
DB01331,Q7CRA4,1
DB04224,P19793,1
DB09083,Q9UL51,1
DB02857,P00491,1
DB01212,Q4U2R8,1
DB12695,P04792,1
DB07584,P49841,1
DB00184,P30532,1
DB04474,P31151,1
DB00909,Q9ULX7,1
DB00440,P0ABQ4,1
DB09060,Q9EXV5,1
DB08510,P01859,1
DB04482,P42216,1
DB03087,Q8WX39,1
DB07208,P37231,1
DB12010,P41240,1
DB01233,P46098,1
DB00459,P48443,1
DB01186,P18825,1
DB07730,P18031,1
DB08694,P20248,1
DB01110,O43525,1
DB03935,P08758,1
DB13345,P34969,1
DB00313,Q8IWT1,1
DB00174,Q7L266,1
DB14011,P00390,1
DB09345,Q15858,1
DB08896,P16234,1
DB00239,Q04782,1
DB01354,P36544,1
DB04660,P17900,1
DB01241,Q07869,1
DB00246,P21918,1
DB00159,Q07869,1
DB03310,P10620,1
DB00818,P18507,1
DB09123,P06401,1
DB00829,P18505,1
DB01392,P28222,1
DB04845,Q13509,1
DB01593,P02652,1
DB09342,Q99250,1
DB00139,P51649,1
DB02379,Q7Z4J2,1
DB11638,Q8I5H4,1
DB11148,O00555,1
DB00829,P31644,1
DB11901,P28472,1
DB01489,Q9UN88,1
DB14028,P18507,1
DB00396,P08235,1
DB03876,P07477,1
DB07428,P68871,1
DB04464,P04271,1
DB09203,P25100,1
DB04450,P53554,1
DB02234,P29474,1
DB12010,O15075,1
DB01110,P17658,1
DB00564,P43681,1
DB00544,P04818,1
DB03801,O25323,1
DB01595,P28472,1
DB03366,P23222,1
DB05047,P48058,1
DB01973,P29600,1
DB00795,O15111,1
DB00184,P36544,1
DB00179,P09917,1
DB02120,P00691,1
DB01069,Q14721,1
DB00882,P04278,1
DB07736,P56817,1
DB07718,P00734,1
DB04216,Q6NUS8,1
DB01392,P28223,1
DB01593,P15531,1
DB14501,Q9NZD4,1
DB01483,P47869,1
DB06454,P08908,1
DB00408,P28566,1
DB07039,P10275,1
DB01221,P25103,1
DB03247,P0AFI7,1
DB01284,Q01718,1
DB00801,Q8N1C3,1
DB02468,P09601,1
DB00129,P04181,1
DB11638,Q8IEN3,1
DB11638,P55786,1
DB07969,P08581,1
DB09130,P61987,1
DB00248,P07550,1
DB08330,Q9UDW1,1
DB01016,Q09428,1
DB01593,P04217,1
DB02213,P32890,1
DB07294,P13631,1
DB00546,Q8N1C3,1
DB01375,Q9Y277,1
DB06477,P35462,1
DB03951,P0A759,1
DB01553,P34903,1
DB03461,P08200,1
DB13335,P47869,1
DB00786,O60882,1
DB08513,P06213,1
DB05812,P05093,1
DB14540,P04083,1
DB00477,P0DP23,1
DB03847,P00734,1
DB09073,Q00534,1
DB08062,P00734,1
DB00514,P19878,1
DB01992,P56220,1
DB00371,P14867,1
DB00975,P27815,1
DB09130,Q0VD83,1
DB15233,P10721,1
DB00228,P56696,1
DB02998,P08235,1
DB01992,P9WQG9,1
DB07635,P10614,1
DB01142,P41595,1
DB02297,P24941,1
DB08039,Q13557,1
DB00568,P35367,1
DB15035,P42685,1
DB00312,Q13224,1
DB00142,Q13002,1
DB01166,Q14432,1
DB00228,Q96L42,1
DB08226,Q8RQE8,1
DB04918,Q7DHH4,1
DB06922,P00811,1
DB03632,Q13231,1
DB00477,P35367,1
DB03152,Q02761,1
DB06894,Q9I5I9,1
DB00228,O00305,1
DB09086,P10275,1
DB01275,P13674,1
DB07511,P00469,1
DB08515,P28074,1
DB01595,P18505,1
DB14487,P02747,1
DB00143,P48637,1
DB08604,P9WGR1,1
DB00241,P18507,1
DB01892,P09917,1
DB07609,P11509,1
DB04147,P07110,1
DB03294,P00918,1
DB00143,P35754,1
DB07925,P0A2K1,1
DB00131,Q9UGI9,1
DB03343,P0C278,1
DB01239,P20309,1
DB03788,P10828,1
DB01002,Q9Y5Y9,1
DB01705,P07477,1
DB01198,P30536,1
DB11273,P28335,1
DB04277,O35000,1
DB00524,P55017,1
DB06843,O95622,1
DB00142,P48058,1
DB02827,P18031,1
DB00311,P00918,1
DB12010,Q13555,1
DB12010,O43293,1
DB04695,O95749,1
DB01247,P21397,1
DB09198,P37231,1
DB03461,Q13423,1
DB13345,P08908,1
DB01805,P00782,1
DB02043,P43457,1
DB00714,P28335,1
DB04166,P14920,1
DB04953,O43526,1
DB03373,P07477,1
DB07702,Q92731,1
DB00172,Q99884,1
DB00839,Q14654,1
DB02508,P22939,1
DB02059,P83844,1
DB01017,P15692,1
DB01174,O15399,1
DB07093,P15121,1
DB02234,P35228,1
DB00737,Q14994,1
DB02662,P18031,1
DB02659,P00403,1
DB00777,P14416,1
DB08323,P01859,1
DB00679,P14416,1
DB06354,P39086,1
DB05607,P41595,1
DB04695,A9JQL9,1
DB02059,Q9NXA8,1
DB00812,P23219,1
DB00543,Q9UN88,1
DB04216,Q5G940,1
DB01159,P14867,1
DB12334,Q9H4B7,1
DB00776,Q9Y5Y9,1
DB00824,P29275,1
DB00145,P50440,1
DB01489,Q99928,1
DB01110,Q9UGI6,1
DB03366,P0A6B1,1
DB00167,P41252,1
DB12865,P41180,1
DB00514,Q15822,1
DB08889,P28074,1
DB00292,Q99928,1
DB06011,P27487,1
DB05869,P01375,1
DB01149,P23975,1
DB01593,Q00987,1
DB07048,P00918,1
DB12010,Q9UGJ0,1
DB00121,O00763,1
DB01747,P07822,1
DB07010,P53779,1
DB04224,P02689,1
DB00589,P21918,1
DB06891,P00918,1
DB01055,P13500,1
DB15489,Q16445,1
DB08889,P20618,1
DB01616,P08908,1
DB00363,P46098,1
DB00711,P09917,1
DB04075,Q9HTN2,1
DB01702,Q44048,1
DB09130,P01024,1
DB01133,Q99437,1
DB00418,P36544,1
DB00221,P08588,1
DB01587,P47869,1
DB12010,Q9P2K8,1
DB04356,P00492,1
DB03310,Q03013,1
DB00486,P34972,1
DB00162,Q92781,1
DB00421,O00305,1
DB14481,Q86UW7,1
DB03297,P05981,1
DB14669,P04150,1
DB00829,P47869,1
DB05806,P11387,1
DB01593,P80748,1
DB01224,P08913,1
DB00536,P07998,1
DB00295,P35372,1
DB07134,P18031,1
DB01593,P02746,1
DB01216,P18405,1
DB02659,P13073,1
DB06898,Q15596,1
DB14533,P00441,1
DB02427,P00374,1
DB00141,O60513,1
DB09209,P41145,1
DB03979,P39662,1
DB08437,P62750,1
DB04910,P68371,1
DB08453,P08574,1
DB15035,P42680,1
DB01119,Q14654,1
DB02405,P09466,1
DB08231,P02929,1
DB12010,O96017,1
DB00697,P35348,1
DB00458,P08172,1
DB12161,Q05940,1
DB04862,P0C0H6,1
DB06148,P08913,1
DB08064,Q16539,1
DB00349,Q8N1C3,1
DB08032,P52732,1
DB00289,Q05586,1
DB01179,P11388,1
DB01645,Q92731,1
DB04531,P16455,1
DB02746,Q92731,1
DB12010,P51956,1
DB01303,P29274,1
DB02153,P04190,1
DB04485,P0A927,1
DB03777,P11309,1
DB04896,Q13224,1
DB00408,P35462,1
DB03389,Q7SIE2,1
DB01948,Q16539,1
DB00308,P54289,1
DB00836,P01189,1
DB07506,P15085,1
DB06946,Q8GMG0,1
DB00555,Q9UI33,1
DB05389,Q86VB7,1
DB09130,P01861,1
DB03711,Q8WX39,1
DB09050,P0AEB2,1
DB00405,P35367,1
DB01158,P05023,1
DB00321,P35368,1
DB08756,P61925,1
DB08485,P15474,1
DB03140,P00811,1
DB07669,P17596,1
DB00157,Q16718,1
DB00599,P42262,1
DB04539,P0A6D3,1
DB08846,P22748,1
DB11973,P01133,1
DB00628,P31644,1
DB00321,P08908,1
DB04878,O43451,1
DB00572,P08912,1
DB00708,P41143,1
DB01087,P08729,1
DB04751,P12931,1
DB12010,Q9Y2U5,1
DB03062,P30419,1
DB00248,P25100,1
DB01091,Q14534,1
DB00734,P08908,1
DB04382,P00722,1
DB00805,P14416,1
DB00421,Q9H8P0,1
DB02010,P06239,1
DB01544,O00591,1
DB00540,P28223,1
DB06016,P08908,1
DB00121,Q9HCC0,1
DB03777,P41743,1
DB03042,P06744,1
DB07748,P00929,1
DB01117,Q02127,1
DB01159,P34903,1
DB04689,P37231,1
DB00836,P35372,1
DB00721,P47712,1
DB02470,Q9HVZ0,1
DB02059,P26397,1
DB00472,P30926,1
DB09283,Q9Y233,1
DB02370,Q9X1K9,1
DB00142,P08243,1
DB12010,Q16513,1
DB03512,P07998,1
DB00243,Q9Y5Y9,1
DB04473,P01857,1
DB06921,P15086,1
DB04453,P04746,1
DB05969,P15692,1
DB07119,Q15788,1
DB01289,Q15842,1
DB01511,P34903,1
DB08478,P04818,1
DB01069,Q9NZV8,1
DB00634,P53848,1
DB12010,Q6ZN16,1
DB01133,Q9HBG4,1
DB08838,Q00975,1
DB01241,Q9NPD5,1
DB00160,Q9BYV1,1
DB04731,P29827,1
DB00287,P43088,1
DB12010,O75460,1
DB07281,P56817,1
DB11638,Q8IBI3,1
DB02315,P10644,1
DB01365,P13945,1
DB08231,P84077,1
DB03735,P0ABP8,1
DB04698,Q48255,1
DB02292,P00918,1
DB13944,P10275,1
DB02772,Q8TE23,1
DB12010,P49840,1
DB12141,P28223,1
DB00945,Q8TD08,1
DB00363,P08908,1
DB02866,P00918,1
DB04209,P98170,1
DB06589,P17948,1
DB05932,P17948,1
DB12141,O95264,1
DB02039,Q92993,1
DB03088,P15692,1
DB00151,P49589,1
DB11755,Q9Y5S1,1
DB00679,Q12809,1
DB11638,C0H4X5,1
DB00396,P41145,1
DB00170,P38435,1
DB02036,Q9I7A8,1
DB01174,Q8TCU5,1
DB14487,P02652,1
DB07844,P00742,1
DB01142,Q9H3N8,1
DB07894,P00929,1
DB00169,P11473,1
DB00396,P05093,1
DB01567,P18505,1
DB02023,P08337,1
DB00794,P47869,1
DB00120,Q9Y285,1
DB07680,P23946,1
DB03796,P50897,1
DB03884,Q9UJM8,1
DB08080,Q8WWL2,1
DB05630,P11387,1
DB00674,P06276,1
DB11064,P06401,1
DB06709,P20309,1
DB07807,P11217,1
DB02984,Q16539,1
DB02885,P39594,1
DB01992,P07108,1
DB05219,Q08499,1
DB00523,P48443,1
DB00490,P35462,1
DB08138,P24941,1
DB01174,O75469,1
DB00713,Q16348,1
DB02350,P08254,1
DB08486,P69905,1
DB02004,P27487,1
DB02094,P00811,1
DB04170,Q46822,1
DB03461,P0CG22,1
DB00201,Q14123,1
DB07862,Q86XF0,1
DB00237,Q16445,1
DB01942,Q8MU52,1
DB03147,Q52437,1
DB03030,P0AEK4,1
DB04464,P00403,1
DB08231,P61925,1
DB14501,P02786,1
DB06347,O14965,1
DB00747,P08173,1
DB14001,P23743,1
DB05939,Q99527,1
DB07534,P20248,1
DB07384,P06576,1
DB03435,Q7Z4J2,1
DB00157,P48728,1
DB00628,Q8N1C3,1
DB00128,Q03154,1
DB01151,P08173,1
DB00571,P28222,1
DB13955,P00846,1
DB01163,Q75Y35,1
DB00415,Q8DNB6,1
DB00951,P9WNX1,1
DB02341,P08246,1
DB08515,P25789,1
DB03880,Q9UNA0,1
DB00431,P03372,1
DB00266,P15559,1
DB02931,Q16613,1
DB06207,P25100,1
DB08409,P01859,1
DB07397,P22894,1
DB00715,A5X5Y0,1
DB14185,P35368,1
DB02580,Q2LU76,1
DB03403,P0ABQ0,1
DB05714,P00734,1
DB00193,Q693P7,1
DB02065,P96945,1
DB14649,O75469,1
DB01576,Q01959,1
DB03455,P60568,1
DB01136,Q16665,1
DB08038,P49862,1
DB09050,P02918,1
DB09304,P18089,1
DB06997,P08581,1
DB02709,Q07869,1
DB08497,P42574,1
DB00368,P08913,1
DB01677,P23368,1
DB02010,O15530,1
DB03698,P42593,1
DB09462,P00325,1
DB14533,P02765,1
DB01819,P35558,1
DB01595,Q99928,1
DB04041,P07944,1
DB01159,Q9UN88,1
DB02152,Q02750,1
DB00897,P78334,1
DB11431,Q25634,1
DB08322,P11217,1
DB00250,P0C0X2,1
DB05003,P31350,1
DB08287,P43235,1
DB00654,P43088,1
DB00458,P25100,1
DB03345,P09382,1
DB07335,P12931,1
DB02759,P61626,1
DB15624,P53779,1
DB03182,O75390,1
DB00759,P0A7U3,1
DB05885,Q00975,1
DB00228,P18507,1
DB00172,O43272,1
DB02319,Q46856,1
DB04147,Q02127,1
DB00138,O60931,1
DB12010,P0DMS8,1
DB01336,P08172,1
DB07097,Q5G940,1
DB09231,O00305,1
DB09061,P24752,1
DB00909,P35219,1
DB11638,Q8IJK8,1
DB04216,Q9Y230,1
DB00573,P23219,1
DB12107,Q93LQ9,1
DB01991,O67648,1
DB00155,P00966,1
DB07583,P61925,1
DB00698,P17117,1
DB03448,P07998,1
DB04836,P31645,1
DB00986,P20309,1
DB14011,P04035,1
DB05171,Q96BI3,1
DB11978,Q99835,1
DB00157,P00390,1
DB01392,P28335,1
DB08620,Q494W8,1
DB01708,Q99928,1
DB00243,Q01118,1
DB03224,P04164,1
DB02379,P46926,1
DB06262,P13945,1
DB04089,P00918,1
DB14067,P08183,1
DB02541,P35030,1
DB00753,P31644,1
DB11855,P08912,1
DB04273,P11086,1
DB01872,Q54873,1
DB00457,P35348,1
DB01189,O00591,1
DB08162,P17612,1
DB11278,P08588,1
DB11638,Q5SSJ5,1
DB02058,P11362,1
DB00248,P21918,1
DB00308,Q9NS40,1
DB01295,P08588,1
DB03480,Q02127,1
DB14487,P25713,1
DB01438,P35498,1
DB01150,P14677,1
DB01224,P28223,1
DB00270,O95180,1
DB02596,Q96T66,1
DB03866,P35354,1
DB00598,P07550,1
DB01752,P44868,1
DB04348,P19835,1
DB01752,O87696,1
DB08932,P25101,1
DB14487,P02649,1
DB12555,P28223,1
DB00622,Q01064,1
DB13345,P28335,1
DB04739,P12931,1
DB03661,Q9X0P2,1
DB01223,P30542,1
DB00430,P0AD68,1
DB11219,P10275,1
DB00189,P18505,1
DB01520,O60391,1
DB00182,P18089,1
DB09286,P21917,1
DB00816,P07550,1
DB00546,O00591,1
DB07674,Q93LD7,1
DB00295,P41145,1
DB04336,P07477,1
DB07245,P56817,1
DB02073,P02144,1
DB01382,Q09428,1
DB13257,P69905,1
DB13025,P50406,1
DB00715,P28221,1
DB09231,Q13698,1
DB01559,P48169,1
DB02215,Q9UKQ2,1
DB00201,P35913,1
DB06979,Q9UJM8,1
DB01224,P21918,1
DB01097,Q02127,1
DB00799,P10276,1
DB08081,P33905,1
DB01646,P08100,1
DB01708,P18505,1
DB06151,Q9UPY5,1
DB08373,P11684,1
DB12010,P36888,1
DB01440,Q9HAB3,1
DB06678,P28335,1
DB01197,P14780,1
DB00159,P23219,1
DB04786,P14555,1
DB03553,P69908,1
DB08605,P0AEK4,1
DB00783,Q92731,1
DB00964,P35348,1
DB00505,P20309,1
DB01331,P24228,1
DB00397,P18825,1
DB02422,Q9UKM7,1
DB02596,P08164,1
DB02254,P39594,1
DB03323,Q9RX51,1
DB03586,P31434,1
DB02909,P9WK19,1
DB01248,P27816,1
DB01028,P98194,1
DB06787,P11229,1
DB03143,P21905,1
DB01958,Q86XF0,1
DB01069,P08173,1
DB01239,Q8WXA8,1
DB12483,P42336,1
DB08300,P48736,1
DB02772,Q939N4,1
DB02076,P06744,1
DB09088,Q15858,1
DB01863,Q9H4M7,1
DB04395,P29317,1
DB02789,O75469,1
DB06864,P29208,1
DB06477,P21917,1
DB01267,P21917,1
DB02024,P00509,1
DB03270,P00918,1
DB08788,P07900,1
DB07841,P14324,1
DB07950,Q16773,1
DB02518,P15121,1
DB00537,P11388,1
DB06594,P28335,1
DB00801,Q16445,1
DB06911,P00734,1
DB01351,P48169,1
DB01017,P27361,1
DB08875,P07949,1
DB14011,O75311,1
DB01735,Q00740,1
DB00157,Q9UI09,1
DB01544,P47869,1
DB04418,Q8N142,1
DB09204,P07550,1
DB04147,Q5RT80,1
DB00163,P67775,1
DB03792,P07998,1
DB04434,P36897,1
DB02280,P11444,1
DB12010,P05129,1
DB03738,Q96CD2,1
DB07562,P24941,1
DB00157,P00352,1
DB04838,P23141,1
DB06663,P30872,1
DB13946,P03372,1
DB03088,O43612,1
DB00523,P19793,1
DB03045,P07097,1
DB12010,Q9H422,1
DB03311,P18031,1
DB07239,P27487,1
DB08695,O60760,1
DB04310,P68826,1
DB02535,P00918,1
DB00228,P47869,1
DB04606,P08709,1
DB00120,Q9UHI5,1
DB03709,P9WIQ1,1
DB00307,P19793,1
DB00228,O43525,1
DB00143,Q03013,1
DB09225,P21728,1
DB08424,Q16539,1
DB00183,P32239,1
DB07995,P17612,1
DB04873,Q13639,1
DB00606,P43166,1
DB07404,P60472,1
DB08785,P16218,1
DB02326,P22894,1
DB01068,P48169,1
DB03685,Q5KUI3,1
DB14533,P35527,1
DB01593,P05156,1
DB07750,P24941,1
DB14487,P19652,1
DB04657,P31040,1
DB04147,P06010,1
DB00477,P28335,1
DB11638,P39019,1
DB08864,O75469,1
DB00132,Q07869,1
DB11148,Q14654,1
DB00157,P30838,1
DB00548,P31213,1
DB01863,P31749,1
DB09130,P14550,1
DB14058,O13332,1
DB04021,P22303,1
DB03879,Q59288,1
DB01406,P03372,1
DB00193,Q14957,1
DB07890,P0A2K1,1
DB00281,P02763,1
DB03995,O69007,1
DB04147,Q4KH25,1
DB07875,P00742,1
DB00252,Q02641,1
DB03401,Q9Y6I3,1
DB05047,P42261,1
DB07186,O14965,1
DB07263,P18031,1
DB07991,P03372,1
DB11345,Q8NER1,1
DB04701,P28161,1
DB00603,Q9UN88,1
DB00125,P30825,1
DB12010,P06241,1
DB02744,P07477,1
DB00114,P32929,1
DB08550,P11086,1
DB04119,P22314,1
DB00351,P06401,1
DB01142,P25100,1
DB09213,P37231,1
DB06216,P50406,1
DB01559,Q99928,1
DB00548,P14679,1
DB06195,P49674,1
